true_labels,predicted_proba
0.0,0.06494932
0.0,0.10767141
1.0,0.848757
1.0,0.8529745
1.0,0.85469306
0.0,0.06050019
0.0,0.29116988
1.0,0.88512516
1.0,0.867667
1.0,0.87543565
0.0,0.1373983
1.0,0.8636172
0.0,0.8691407
1.0,0.44144216
0.0,0.16806173
0.0,0.06101716
0.0,0.08202821
1.0,0.7636628
0.0,0.0679227
0.0,0.06517631
0.0,0.06792422
0.0,0.065028526
0.0,0.06448385
0.0,0.060908895
0.0,0.68436295
1.0,0.85446364
0.0,0.68786824
1.0,0.86184454
0.0,0.69716233
1.0,0.6216704
0.0,0.84543437
0.0,0.8288877
0.0,0.4311375
0.0,0.12602572
0.0,0.07750477
0.0,0.738345
0.0,0.5281013
0.0,0.070392855
0.0,0.077088706
0.0,0.15366328
0.0,0.19311897
0.0,0.06641844
0.0,0.0890475
0.0,0.083347134
0.0,0.19931632
0.0,0.28610894
1.0,0.81889915
0.0,0.062195938
0.0,0.083641164
0.0,0.09410079
0.0,0.06909744
0.0,0.06408748
0.0,0.07836476
1.0,0.86700094
1.0,0.86446595
1.0,0.8760295
1.0,0.8786743
1.0,0.097111985
0.0,0.15938479
0.0,0.1219923
0.0,0.86621535
1.0,0.7553345
1.0,0.8709267
1.0,0.79789984
1.0,0.2776996
0.0,0.060008444
0.0,0.07008352
0.0,0.06599218
0.0,0.06291681
0.0,0.06387059
0.0,0.08484611
0.0,0.06614391
0.0,0.14930874
0.0,0.2707858
0.0,0.060981322
1.0,0.8333693
1.0,0.84358436
1.0,0.84427106
1.0,0.874397
0.0,0.16539852
1.0,0.8624298
1.0,0.86570615
0.0,0.87183243
1.0,0.86959904
1.0,0.86109036
0.0,0.8658278
0.0,0.068528816
0.0,0.074318856
0.0,0.061709538
1.0,0.8814833
1.0,0.8561401
1.0,0.21054606
1.0,0.8598717
1.0,0.86011904
0.0,0.0698404
0.0,0.82171166
0.0,0.06364647
0.0,0.07700583
0.0,0.06361045
0.0,0.844231
1.0,0.8568319
1.0,0.86181116
1.0,0.88328266
0.0,0.8303082
0.0,0.06496173
1.0,0.86960226
1.0,0.8673913
1.0,0.87439984
1.0,0.20539062
0.0,0.067524396
0.0,0.06346493
0.0,0.06320889
0.0,0.059474137
0.0,0.060057033
0.0,0.060115892
0.0,0.47976112
0.0,0.8552821
0.0,0.061577085
1.0,0.15579753
0.0,0.063194506
1.0,0.852964
1.0,0.13865583
0.0,0.87689656
1.0,0.4784632
1.0,0.8618102
0.0,0.1719271
1.0,0.85574025
1.0,0.8666083
0.0,0.10368179
1.0,0.56456167
0.0,0.06302954
1.0,0.86251694
1.0,0.85147387
1.0,0.8666271
1.0,0.8788874
1.0,0.872114
1.0,0.8701778
0.0,0.30189836
1.0,0.8808116
1.0,0.8656047
1.0,0.8511169
1.0,0.25879696
1.0,0.85652727
1.0,0.87639964
1.0,0.8723468
0.0,0.8542894
1.0,0.8531288
1.0,0.67568326
0.0,0.069417395
