true_labels,predicted_proba
0.0,0.88900703
1.0,0.85222393
1.0,0.78187245
1.0,0.9568731
1.0,0.950604
1.0,0.1362819
0.0,0.9167452
1.0,0.9430853
0.0,0.09429537
0.0,0.37335438
1.0,0.9526769
1.0,0.9532547
1.0,0.9517572
1.0,0.94793653
0.0,0.8162861
0.0,0.14316332
0.0,0.10241224
0.0,0.08625139
1.0,0.8931344
1.0,0.21663034
0.0,0.05995404
0.0,0.05378326
1.0,0.10477619
0.0,0.10441825
0.0,0.08362594
0.0,0.086574525
1.0,0.7742473
0.0,0.06130122
0.0,0.09562886
0.0,0.50787973
1.0,0.3777205
1.0,0.6004411
0.0,0.30580628
1.0,0.83903
1.0,0.85928375
0.0,0.21663034
1.0,0.07488664
0.0,0.06823771
0.0,0.0736525
0.0,0.06157664
0.0,0.18919335
1.0,0.3506403
0.0,0.16274665
0.0,0.14239594
0.0,0.09080534
0.0,0.10930777
0.0,0.15592717
0.0,0.15592717
1.0,0.11896321
0.0,0.15592717
1.0,0.121540576
0.0,0.15767118
1.0,0.098831184
1.0,0.18590996
1.0,0.10515381
0.0,0.11715457
1.0,0.09509732
0.0,0.073220454
0.0,0.08290236
0.0,0.11285471
0.0,0.091630034
0.0,0.08144204
0.0,0.115130186
0.0,0.34018102
0.0,0.37090707
0.0,0.12575847
0.0,0.106066205
0.0,0.105273195
1.0,0.9478334
1.0,0.9432541
0.0,0.1013732
0.0,0.0923929
0.0,0.15779975
0.0,0.071235105
0.0,0.13322555
0.0,0.16467777
0.0,0.096380554
0.0,0.17984796
0.0,0.06168145
0.0,0.07780652
0.0,0.072656445
0.0,0.0836209
0.0,0.092793316
0.0,0.12209299
0.0,0.12209299
0.0,0.09661771
0.0,0.06684939
1.0,0.8625937
1.0,0.70208454
1.0,0.80047524
0.0,0.8871285
1.0,0.53592086
0.0,0.10021185
0.0,0.12808485
0.0,0.080469966
0.0,0.17932889
0.0,0.12026932
1.0,0.6366385
0.0,0.8542308
1.0,0.9183545
1.0,0.9284105
1.0,0.9200396
0.0,0.08283014
1.0,0.887699
1.0,0.8717906
0.0,0.077146076
1.0,0.7709785
1.0,0.86838204
0.0,0.49869853
1.0,0.77539706
0.0,0.122225516
1.0,0.6852908
0.0,0.8192445
0.0,0.6653141
0.0,0.38677862
1.0,0.78123695
1.0,0.6224334
0.0,0.12024
0.0,0.10979628
0.0,0.069850795
0.0,0.07423676
0.0,0.5844893
0.0,0.06783488
0.0,0.07583494
1.0,0.8811723
1.0,0.81274563
1.0,0.8910943
1.0,0.71289885
1.0,0.92137975
1.0,0.88914686
0.0,0.8876157
1.0,0.7834025
1.0,0.8950073
1.0,0.8792607
0.0,0.05247904
1.0,0.37582773
1.0,0.24631058
0.0,0.08017094
1.0,0.801877
0.0,0.71223426
0.0,0.16767111
1.0,0.9187216
1.0,0.76135695
1.0,0.8367275
1.0,0.89200675
0.0,0.08556058
1.0,0.88394874
1.0,0.8578014
0.0,0.073328726
0.0,0.061575074
1.0,0.87388754
0.0,0.12870918
1.0,0.84021574
1.0,0.18391718
0.0,0.08021056
1.0,0.53995603
0.0,0.95041585
1.0,0.8804811
1.0,0.91662025
1.0,0.92476267
1.0,0.93240154
1.0,0.86843014
1.0,0.929753
1.0,0.9360709
0.0,0.08828173
0.0,0.9178771
1.0,0.88355994
1.0,0.95068425
0.0,0.07522905
1.0,0.31257075
0.0,0.07982202
0.0,0.111049496
0.0,0.08519493
1.0,0.47230154
0.0,0.075421445
0.0,0.7228513
0.0,0.8655692
1.0,0.8109909
1.0,0.86582214
1.0,0.9245534
1.0,0.73301363
1.0,0.8134094
0.0,0.66993755
1.0,0.84631944
1.0,0.6619673
1.0,0.51993376
1.0,0.13147312
1.0,0.6579066
0.0,0.0729223
0.0,0.097970255
1.0,0.7716702
1.0,0.8877668
0.0,0.9148284
1.0,0.8806283
1.0,0.87315166
1.0,0.84284484
1.0,0.6281048
1.0,0.7946482
1.0,0.92725974
1.0,0.13054512
0.0,0.30530804
0.0,0.15574165
1.0,0.8277944
0.0,0.081205375
1.0,0.9365505
1.0,0.93584263
1.0,0.9214537
1.0,0.93584263
1.0,0.93221205
1.0,0.93649685
1.0,0.8487325
1.0,0.81876713
0.0,0.13773125
0.0,0.22427613
1.0,0.84896207
0.0,0.79624635
1.0,0.82052416
1.0,0.92504156
1.0,0.4579308
0.0,0.17351337
1.0,0.093181595
1.0,0.24634735
0.0,0.050990798
0.0,0.85496116
0.0,0.8551071
0.0,0.9439413
0.0,0.06246362
0.0,0.15822305
0.0,0.12767307
1.0,0.66453934
1.0,0.75481504
1.0,0.19703557
0.0,0.11988618
0.0,0.14478919
0.0,0.2641207
0.0,0.08118241
1.0,0.7819809
1.0,0.88415265
0.0,0.11515078
0.0,0.06259951
0.0,0.062018614
0.0,0.11183243
0.0,0.10258025
0.0,0.0801233
0.0,0.1565494
0.0,0.09743806
1.0,0.26456028
0.0,0.0772116
0.0,0.06497583
0.0,0.810366
1.0,0.744859
1.0,0.92805904
0.0,0.9085287
1.0,0.88218063
0.0,0.26046997
1.0,0.8686375
0.0,0.8531008
1.0,0.6839805
1.0,0.78078914
0.0,0.4492369
1.0,0.9101201
1.0,0.13245781
1.0,0.062092915
1.0,0.92509544
0.0,0.83438057
0.0,0.09259743
1.0,0.18299934
1.0,0.7901156
0.0,0.04781136
1.0,0.62619376
1.0,0.15926386
0.0,0.052677352
1.0,0.8299435
1.0,0.8281254
0.0,0.055410832
0.0,0.05050269
0.0,0.7853907
1.0,0.79588
0.0,0.070711695
1.0,0.79969645
1.0,0.7445631
0.0,0.15411776
0.0,0.3127512
0.0,0.27600434
0.0,0.15102096
0.0,0.07565864
0.0,0.094951876
0.0,0.13172773
0.0,0.7445631
0.0,0.73679703
0.0,0.7195036
0.0,0.15264238
1.0,0.09646479
1.0,0.1338005
0.0,0.08317793
0.0,0.08836724
0.0,0.08917269
0.0,0.070661776
0.0,0.06214314
0.0,0.57399833
