true_labels,predicted_proba
0.0,0.89566535
1.0,0.93952435
1.0,0.92341477
1.0,0.9430409
1.0,0.9430409
1.0,0.059377413
0.0,0.8979586
1.0,0.95046735
0.0,0.1772063
0.0,0.45087022
1.0,0.9244662
1.0,0.9408597
1.0,0.94085956
1.0,0.9357986
0.0,0.9011983
0.0,0.061965253
0.0,0.043889686
0.0,0.04662548
1.0,0.9235632
1.0,0.74449146
0.0,0.0693492
0.0,0.058740027
1.0,0.06021425
0.0,0.060976356
0.0,0.08983358
0.0,0.08984153
1.0,0.9324051
0.0,0.064535186
0.0,0.047175925
0.0,0.7645829
1.0,0.7645829
1.0,0.76456106
0.0,0.84125465
1.0,0.9365664
1.0,0.9365664
0.0,0.74449146
1.0,0.14080155
0.0,0.061110523
0.0,0.051881507
0.0,0.05555105
0.0,0.25274473
1.0,0.60795325
0.0,0.05522255
0.0,0.06495585
0.0,0.6094637
0.0,0.06495585
0.0,0.05444525
0.0,0.053949658
1.0,0.05395371
0.0,0.052137323
1.0,0.18012771
0.0,0.12256971
1.0,0.105767444
1.0,0.060057648
1.0,0.07511917
0.0,0.11024629
1.0,0.14757201
0.0,0.0666636
0.0,0.08603579
0.0,0.13748977
0.0,0.15009606
0.0,0.045910943
0.0,0.053949658
0.0,0.07889996
0.0,0.19257253
0.0,0.060612794
0.0,0.049669676
0.0,0.044367816
1.0,0.94968605
1.0,0.9350068
0.0,0.11167436
0.0,0.082305945
0.0,0.072897054
0.0,0.046365768
0.0,0.076696746
0.0,0.05915914
0.0,0.16876948
0.0,0.08189284
0.0,0.10068684
0.0,0.055992898
0.0,0.045781482
0.0,0.0473569
0.0,0.057907734
0.0,0.059752893
0.0,0.050620582
0.0,0.046471782
0.0,0.053332254
1.0,0.8954852
1.0,0.871205
1.0,0.9421205
0.0,0.9448461
1.0,0.8919335
0.0,0.04955319
0.0,0.043390244
0.0,0.046799127
0.0,0.09890206
0.0,0.04557161
1.0,0.4871169
0.0,0.8864034
1.0,0.93633556
1.0,0.9386023
1.0,0.89772236
0.0,0.067780696
1.0,0.94814223
1.0,0.9029265
0.0,0.06565747
1.0,0.8094795
1.0,0.8487896
0.0,0.6171021
1.0,0.9175969
0.0,0.09004944
1.0,0.051057573
0.0,0.61527675
0.0,0.64050454
0.0,0.7677328
1.0,0.81001216
1.0,0.6585206
0.0,0.093559414
0.0,0.06625803
0.0,0.06765537
0.0,0.07787562
0.0,0.77026004
0.0,0.06960672
0.0,0.07359253
1.0,0.8572141
1.0,0.3707873
1.0,0.8548438
1.0,0.17477782
1.0,0.8943343
1.0,0.8548438
0.0,0.91876465
1.0,0.91876465
1.0,0.9385935
1.0,0.8550914
0.0,0.08052469
1.0,0.852197
1.0,0.29121226
0.0,0.07998122
1.0,0.87463146
0.0,0.12188776
0.0,0.0657162
1.0,0.9040301
1.0,0.9087247
1.0,0.8093321
1.0,0.90320593
0.0,0.04991053
1.0,0.80661136
1.0,0.8849332
0.0,0.06349654
0.0,0.05835569
1.0,0.91140026
0.0,0.040688243
1.0,0.9261888
1.0,0.8684027
0.0,0.05278532
1.0,0.5941506
0.0,0.9340165
1.0,0.93730074
1.0,0.90630275
1.0,0.92149687
1.0,0.93307215
1.0,0.90698695
1.0,0.9000539
1.0,0.91511023
0.0,0.061213173
0.0,0.9097772
1.0,0.9423325
1.0,0.92862034
0.0,0.0649038
1.0,0.11101799
0.0,0.501051
0.0,0.040928274
0.0,0.048306294
1.0,0.12666251
0.0,0.11047366
0.0,0.8285067
0.0,0.5994467
1.0,0.7426932
1.0,0.9363283
1.0,0.9406918
1.0,0.8598719
1.0,0.7183227
0.0,0.46948254
1.0,0.9200442
1.0,0.73671126
1.0,0.32351696
1.0,0.5692339
1.0,0.49072894
0.0,0.04642799
0.0,0.051777266
1.0,0.8337851
1.0,0.8230628
0.0,0.9264592
1.0,0.8118407
1.0,0.8231625
1.0,0.80582494
1.0,0.88174075
1.0,0.8892433
1.0,0.947759
1.0,0.76008797
0.0,0.19897743
0.0,0.1544391
1.0,0.88850015
0.0,0.05506674
1.0,0.94401693
1.0,0.9492059
1.0,0.9483549
1.0,0.9483549
1.0,0.90705884
1.0,0.9343671
1.0,0.9096345
1.0,0.8480515
0.0,0.1440768
0.0,0.1440768
1.0,0.8806618
0.0,0.8907088
1.0,0.8248032
1.0,0.8666441
1.0,0.87274003
0.0,0.13207579
1.0,0.8179113
1.0,0.77710634
0.0,0.04659734
0.0,0.56439996
0.0,0.46871987
0.0,0.79838187
0.0,0.040348567
0.0,0.046878908
0.0,0.049924057
1.0,0.5676339
1.0,0.6392639
1.0,0.13207579
0.0,0.19206193
0.0,0.6176075
0.0,0.30442002
0.0,0.16855021
1.0,0.9388928
1.0,0.8407013
0.0,0.10526837
0.0,0.051434934
0.0,0.051434934
0.0,0.100111306
0.0,0.06280843
0.0,0.06704354
0.0,0.14764644
0.0,0.1242694
1.0,0.29503962
0.0,0.14584821
0.0,0.06247878
0.0,0.92529035
1.0,0.8220119
1.0,0.9117698
0.0,0.8959786
1.0,0.91449344
0.0,0.43787527
1.0,0.9247704
0.0,0.10611593
1.0,0.857249
1.0,0.9043852
0.0,0.12475987
1.0,0.62564856
1.0,0.57719266
1.0,0.051336404
1.0,0.8900211
0.0,0.8751476
0.0,0.04557161
1.0,0.2158883
1.0,0.7205199
0.0,0.04320963
1.0,0.9108605
1.0,0.76026654
0.0,0.04320963
1.0,0.9238731
1.0,0.8969183
0.0,0.052250903
0.0,0.04345512
0.0,0.859977
1.0,0.8854635
0.0,0.06872896
1.0,0.8726374
1.0,0.9297071
0.0,0.04785098
0.0,0.1574276
0.0,0.10678366
0.0,0.06851783
0.0,0.04059445
0.0,0.041342515
0.0,0.04532148
0.0,0.9297071
0.0,0.16702828
0.0,0.8065701
0.0,0.45100275
1.0,0.08251405
1.0,0.3664916
0.0,0.07537446
0.0,0.07537446
0.0,0.31304136
0.0,0.07005443
0.0,0.058257237
0.0,0.84903544
