true_labels,predicted_proba
0.0,0.23601894
0.0,0.21904883
1.0,0.44604757
1.0,0.5405298
1.0,0.30926043
0.0,0.34998107
0.0,0.29505944
1.0,0.2569451
1.0,0.7727493
1.0,0.52820104
0.0,0.25755635
1.0,0.34998107
0.0,0.25533965
1.0,0.37966517
0.0,0.34998107
0.0,0.21882023
0.0,0.254752
1.0,0.29306924
0.0,0.34998107
0.0,0.34998107
0.0,0.13171159
0.0,0.20815425
0.0,0.22758685
0.0,0.34998107
0.0,0.5110507
1.0,0.34998107
0.0,0.30831128
1.0,0.80213904
0.0,0.28281745
1.0,0.5349125
0.0,0.22492436
0.0,0.3201589
0.0,0.26067302
0.0,0.2709697
0.0,0.2867737
0.0,0.27749974
0.0,0.29361898
0.0,0.20560874
0.0,0.5850342
0.0,0.24126135
0.0,0.39351064
0.0,0.6376642
0.0,0.37605107
0.0,0.3299111
0.0,0.23526692
0.0,0.26903415
1.0,0.51123285
0.0,0.27030247
0.0,0.18171707
0.0,0.29762623
0.0,0.18800746
0.0,0.30779332
0.0,0.46582115
1.0,0.85048413
1.0,0.8340369
1.0,0.82344055
1.0,0.77309465
1.0,0.36562425
0.0,0.36660048
0.0,0.23975345
0.0,0.24334764
1.0,0.5442039
1.0,0.80895543
1.0,0.34998107
1.0,0.34998107
0.0,0.14751619
0.0,0.34998107
0.0,0.34998107
0.0,0.22397105
0.0,0.19243787
0.0,0.45519528
0.0,0.20885064
0.0,0.34388548
0.0,0.25409406
0.0,0.16145359
1.0,0.3679052
1.0,0.28900418
1.0,0.37375852
1.0,0.5358755
0.0,0.24050333
1.0,0.36685106
1.0,0.7703104
0.0,0.409115
1.0,0.4893024
1.0,0.34998107
0.0,0.34998107
0.0,0.24731815
0.0,0.24731815
0.0,0.25900185
1.0,0.38656595
1.0,0.53114045
1.0,0.34998107
1.0,0.34998107
1.0,0.34998107
0.0,0.34998107
0.0,0.26660332
0.0,0.22352783
0.0,0.34998107
0.0,0.14744838
0.0,0.34998107
1.0,0.52762246
1.0,0.45569453
1.0,0.44316906
0.0,0.34998107
0.0,0.2313592
1.0,0.38010055
1.0,0.56202096
1.0,0.46571615
1.0,0.3923737
0.0,0.26284084
0.0,0.34998107
0.0,0.18386048
0.0,0.34998107
0.0,0.34998107
0.0,0.34998107
0.0,0.34998107
0.0,0.24482182
0.0,0.14204913
1.0,0.40114886
0.0,0.24114193
1.0,0.34998107
1.0,0.296857
0.0,0.673383
1.0,0.29387704
1.0,0.3593369
0.0,0.28876272
1.0,0.34998107
1.0,0.56202096
