true_labels,predicted_proba
1.0,0.9482326
1.0,0.9619446
1.0,0.95981
0.0,0.9244839
1.0,0.85266995
0.0,0.093996435
1.0,0.16648379
0.0,0.033076413
1.0,0.938948
1.0,0.9348576
0.0,0.017404068
1.0,0.1822099
0.0,0.06427981
1.0,0.5531946
1.0,0.6380902
0.0,0.47116518
1.0,0.4020332
1.0,0.27330974
0.0,0.7166022
0.0,0.28971466
0.0,0.10725528
0.0,0.8885962
1.0,0.3681399
1.0,0.9405452
1.0,0.93699586
1.0,0.52198005
0.0,0.04603695
0.0,0.09824473
1.0,0.19221678
0.0,0.40105927
1.0,0.39879787
1.0,0.8826012
1.0,0.028823776
0.0,0.015635435
0.0,0.24886595
0.0,0.027527563
0.0,0.092783
1.0,0.24191059
1.0,0.9345641
1.0,0.4037362
0.0,0.89437044
0.0,0.07618453
1.0,0.14759395
0.0,0.9198485
1.0,0.87684363
0.0,0.096573524
0.0,0.049981024
0.0,0.035369854
0.0,0.03976873
0.0,0.10250762
1.0,0.7607335
0.0,0.90360755
0.0,0.084349915
0.0,0.22115381
0.0,0.08416529
0.0,0.054704547
0.0,0.054127987
0.0,0.28115165
1.0,0.17872505
0.0,0.083180375
1.0,0.88458115
0.0,0.057252757
0.0,0.041823447
0.0,0.056782033
0.0,0.10040347
0.0,0.03937486
0.0,0.07129415
0.0,0.05056776
0.0,0.04077164
0.0,0.048901573
0.0,0.042364046
0.0,0.03928696
1.0,0.96056914
1.0,0.9555249
1.0,0.96001387
0.0,0.95353675
0.0,0.08382047
1.0,0.36521706
1.0,0.76525587
0.0,0.29397434
0.0,0.034275245
0.0,0.04752936
0.0,0.0113764
1.0,0.5965861
1.0,0.13324986
1.0,0.4681818
1.0,0.8209959
1.0,0.776403
0.0,0.0482348
0.0,0.062901855
0.0,0.17397934
0.0,0.07212804
0.0,0.05966649
0.0,0.052136905
0.0,0.066293836
0.0,0.027603012
1.0,0.18226998
0.0,0.018052094
0.0,0.37491295
1.0,0.9301898
0.0,0.010956162
0.0,0.05120914
0.0,0.14098999
0.0,0.3086593
1.0,0.8711134
1.0,0.4571824
1.0,0.7612079
0.0,0.033290755
1.0,0.90577364
0.0,0.86617464
1.0,0.777531
0.0,0.014607466
1.0,0.9249247
1.0,0.91460323
1.0,0.91430354
1.0,0.8550856
0.0,0.889244
1.0,0.9132957
1.0,0.9080454
1.0,0.90534234
0.0,0.040576894
