true_labels,predicted_proba
1.0,0.34068385
1.0,0.50124675
1.0,0.55310225
0.0,0.25496194
0.0,0.7065447
1.0,0.39952174
1.0,0.36949766
1.0,0.20487286
1.0,0.7076862
1.0,0.23033887
1.0,0.47903028
1.0,0.53391707
1.0,0.45114633
0.0,0.25375146
0.0,0.37100622
1.0,0.29273373
1.0,0.8181923
0.0,0.7579223
1.0,0.79983145
1.0,0.7668635
1.0,0.7656327
0.0,0.60058516
1.0,0.20714238
1.0,0.7917082
0.0,0.4646593
1.0,0.6325298
0.0,0.3262566
1.0,0.77332765
0.0,0.30780014
0.0,0.6164107
0.0,0.49197832
0.0,0.14846532
1.0,0.30351022
0.0,0.40988597
0.0,0.23624739
0.0,0.23624739
0.0,0.25568956
0.0,0.42041188
0.0,0.57528937
1.0,0.7177591
0.0,0.54245603
0.0,0.5546134
0.0,0.49515063
1.0,0.6027038
1.0,0.2091235
0.0,0.64661855
0.0,0.46508852
0.0,0.4528595
0.0,0.2685818
0.0,0.25153217
0.0,0.2464427
0.0,0.12567048
0.0,0.21603255
0.0,0.48689127
0.0,0.45122284
0.0,0.5145365
0.0,0.5257177
1.0,0.51057774
0.0,0.5119868
0.0,0.4265696
1.0,0.45937926
1.0,0.5145365
0.0,0.46555364
0.0,0.60066974
0.0,0.56974435
1.0,0.52514243
0.0,0.3566219
0.0,0.38411924
1.0,0.4703664
0.0,0.5360635
0.0,0.4431017
0.0,0.45847937
0.0,0.33749014
0.0,0.41383556
0.0,0.26153836
0.0,0.539186
0.0,0.5482156
0.0,0.5427803
0.0,0.5410338
1.0,0.615711
1.0,0.71896243
1.0,0.2882831
1.0,0.6393634
0.0,0.28432047
0.0,0.6287267
0.0,0.590113
0.0,0.11810382
0.0,0.10381435
1.0,0.77224606
1.0,0.34950036
1.0,0.59649557
0.0,0.60607886
1.0,0.59649557
1.0,0.39142385
0.0,0.5424436
1.0,0.79282504
1.0,0.79947096
0.0,0.16643639
0.0,0.3544642
0.0,0.24484769
0.0,0.6095809
0.0,0.18401113
0.0,0.20206407
1.0,0.7506232
1.0,0.6734857
1.0,0.63373125
0.0,0.5785817
0.0,0.053236324
