true_labels,predicted_proba
0.0,0.9254216
1.0,0.93556166
1.0,0.90296274
1.0,0.9570803
1.0,0.96200734
1.0,0.04225715
0.0,0.9357728
1.0,0.95637304
0.0,0.11055121
0.0,0.03790523
1.0,0.95049596
1.0,0.95412534
1.0,0.9434989
1.0,0.9575409
0.0,0.949329
0.0,0.049477596
0.0,0.069467746
0.0,0.041555542
1.0,0.93080825
1.0,0.90898955
0.0,0.032971866
0.0,0.029539939
1.0,0.08919912
0.0,0.030252423
0.0,0.030084386
0.0,0.03583216
1.0,0.95701647
0.0,0.041847333
0.0,0.03877276
0.0,0.8743825
1.0,0.7683831
1.0,0.93019867
0.0,0.9292618
1.0,0.93857723
1.0,0.9181442
0.0,0.80286866
1.0,0.065994985
0.0,0.034597818
0.0,0.031024553
0.0,0.052038074
0.0,0.039768588
1.0,0.46709907
0.0,0.04790167
0.0,0.044830818
0.0,0.06072697
0.0,0.048843678
0.0,0.042720832
0.0,0.039544947
1.0,0.038180828
0.0,0.048618782
1.0,0.1410889
0.0,0.28128383
1.0,0.25028834
1.0,0.11417071
1.0,0.30624935
0.0,0.04184203
1.0,0.16218819
0.0,0.059817847
0.0,0.036895566
0.0,0.039560642
0.0,0.040022004
0.0,0.043058105
0.0,0.0502789
0.0,0.046325672
0.0,0.04427551
0.0,0.051133413
0.0,0.047508933
0.0,0.10668638
1.0,0.95819247
1.0,0.96245813
0.0,0.20507257
0.0,0.65670806
0.0,0.040866476
0.0,0.039809234
0.0,0.08902347
0.0,0.07034423
0.0,0.0762147
0.0,0.07013477
0.0,0.040710557
0.0,0.03167027
0.0,0.03192398
0.0,0.03308368
0.0,0.034698088
0.0,0.8891508
0.0,0.24733016
0.0,0.05884646
0.0,0.03725841
1.0,0.10761608
1.0,0.89916605
1.0,0.71760285
0.0,0.6863835
1.0,0.88533825
0.0,0.033358727
0.0,0.0340054
0.0,0.033977784
0.0,0.036009476
0.0,0.032660056
1.0,0.91990536
0.0,0.94838196
1.0,0.9603647
1.0,0.9629492
1.0,0.9570218
0.0,0.030901704
1.0,0.9465587
1.0,0.9524437
0.0,0.054142535
1.0,0.9618183
1.0,0.9636054
0.0,0.106542416
1.0,0.863676
0.0,0.043028515
1.0,0.9304172
0.0,0.13580681
0.0,0.25524327
0.0,0.067952104
1.0,0.6800647
1.0,0.073258266
0.0,0.4733457
0.0,0.046105914
0.0,0.03796334
0.0,0.038013145
0.0,0.45222995
0.0,0.029225301
0.0,0.039382506
1.0,0.92227554
1.0,0.9047703
1.0,0.6599484
1.0,0.13281083
1.0,0.89234966
1.0,0.8323192
0.0,0.9580607
1.0,0.96254116
1.0,0.95949733
1.0,0.8982135
0.0,0.030491592
1.0,0.9481449
1.0,0.06869355
0.0,0.03501679
1.0,0.8000603
0.0,0.09407618
0.0,0.047044743
1.0,0.95831066
1.0,0.6960426
1.0,0.9126307
1.0,0.90814686
0.0,0.03199775
1.0,0.95828575
1.0,0.7980416
0.0,0.28491285
0.0,0.03196325
1.0,0.9428443
0.0,0.035687402
1.0,0.9478275
1.0,0.8473771
0.0,0.037814677
1.0,0.958884
0.0,0.9443571
1.0,0.96237665
1.0,0.96241045
1.0,0.964876
1.0,0.96450603
1.0,0.9517379
1.0,0.9631164
1.0,0.9527566
0.0,0.03321222
0.0,0.84566283
1.0,0.94747037
1.0,0.95865184
0.0,0.0522571
1.0,0.54580957
0.0,0.0345772
0.0,0.031565484
0.0,0.03256098
1.0,0.93419814
0.0,0.06967282
0.0,0.25975654
0.0,0.3804651
1.0,0.16429736
1.0,0.9274754
1.0,0.9377299
1.0,0.91040105
1.0,0.6116613
0.0,0.04956342
1.0,0.92968136
1.0,0.8385802
1.0,0.9269882
1.0,0.19154924
1.0,0.29058984
0.0,0.042709924
0.0,0.26537997
1.0,0.84052527
1.0,0.939431
0.0,0.94267434
1.0,0.94756126
1.0,0.9371004
1.0,0.23499371
1.0,0.86139506
1.0,0.92488223
1.0,0.96530706
1.0,0.95641696
0.0,0.03954529
0.0,0.038414776
1.0,0.9453755
0.0,0.033000603
1.0,0.9553844
1.0,0.9669639
1.0,0.9632427
1.0,0.9632076
1.0,0.57574683
1.0,0.82989514
1.0,0.9369596
1.0,0.9254952
0.0,0.08936335
0.0,0.03960711
1.0,0.95407194
0.0,0.5227642
1.0,0.92390454
1.0,0.90226084
1.0,0.8729883
0.0,0.8650649
1.0,0.94534993
1.0,0.5582237
0.0,0.033608604
0.0,0.89451027
0.0,0.92821467
0.0,0.93808067
0.0,0.031722266
0.0,0.033300556
0.0,0.03256775
1.0,0.9352487
1.0,0.89866394
1.0,0.45063004
0.0,0.04792658
0.0,0.03192581
0.0,0.047958154
0.0,0.033695113
1.0,0.86442345
1.0,0.92202467
0.0,0.038857415
0.0,0.03216434
0.0,0.03161109
0.0,0.03152518
0.0,0.032638166
0.0,0.034584552
0.0,0.037355356
0.0,0.040760532
1.0,0.081155665
0.0,0.046375275
0.0,0.03856218
0.0,0.92785263
1.0,0.950901
1.0,0.94332105
0.0,0.9282092
1.0,0.9355198
0.0,0.08297824
1.0,0.92956734
0.0,0.5169532
1.0,0.8715708
1.0,0.88890725
0.0,0.16895027
1.0,0.7985895
1.0,0.18980855
1.0,0.040095672
1.0,0.9060422
0.0,0.9358705
0.0,0.033830985
1.0,0.05298558
1.0,0.91157675
0.0,0.03402935
1.0,0.8330355
1.0,0.93914324
0.0,0.032442153
1.0,0.9578454
1.0,0.95327574
0.0,0.03509179
0.0,0.033348896
0.0,0.92125076
1.0,0.92937493
0.0,0.0317383
1.0,0.9408714
1.0,0.8459614
0.0,0.06415571
0.0,0.08441312
0.0,0.05766243
0.0,0.047287833
0.0,0.036427755
0.0,0.031609148
0.0,0.033227034
0.0,0.8459614
0.0,0.9141556
0.0,0.5428238
0.0,0.07554075
1.0,0.80132216
1.0,0.50680935
0.0,0.037387516
0.0,0.037069127
0.0,0.061821632
0.0,0.03330395
0.0,0.03206149
0.0,0.62652206
