true_labels,predicted_proba
0.0,0.047237273
1.0,0.88549197
0.0,0.8343079
1.0,0.13891928
1.0,0.38736606
0.0,0.38736606
0.0,0.38736606
0.0,0.38736606
1.0,0.92611176
1.0,0.6767162
1.0,0.9568325
1.0,0.95082843
1.0,0.91890705
1.0,0.9211704
1.0,0.88714695
0.0,0.6875901
0.0,0.074599974
1.0,0.8140622
1.0,0.8957152
1.0,0.9312064
0.0,0.38736606
1.0,0.38736606
1.0,0.81764984
1.0,0.49059114
1.0,0.9061293
0.0,0.45762658
1.0,0.9061293
0.0,0.38736606
0.0,0.02942943
1.0,0.5476406
0.0,0.040064897
0.0,0.033624932
1.0,0.17091148
1.0,0.38736606
1.0,0.38736606
1.0,0.88276273
1.0,0.38736606
0.0,0.04714942
0.0,0.07833128
0.0,0.15385509
0.0,0.11945818
0.0,0.052119154
0.0,0.20455682
1.0,0.38736606
1.0,0.25019872
1.0,0.4607967
0.0,0.33817378
0.0,0.46517986
0.0,0.13322948
0.0,0.07257373
1.0,0.07257373
0.0,0.07940315
0.0,0.07854388
0.0,0.12594374
1.0,0.06281372
1.0,0.22743039
0.0,0.12001363
0.0,0.10484661
0.0,0.06945967
0.0,0.18446724
0.0,0.09013802
1.0,0.077312976
0.0,0.13196234
0.0,0.03898194
1.0,0.93207026
1.0,0.9215472
1.0,0.9524578
1.0,0.95013136
1.0,0.94460124
1.0,0.8933238
1.0,0.9493988
0.0,0.8919043
1.0,0.08325002
0.0,0.38736606
1.0,0.38736606
1.0,0.54095924
0.0,0.38736606
0.0,0.19050197
0.0,0.025528125
0.0,0.38736606
0.0,0.38736606
0.0,0.38736606
0.0,0.38736606
0.0,0.38736606
0.0,0.060873996
0.0,0.082182325
0.0,0.01893079
0.0,0.7808961
0.0,0.06491841
0.0,0.38736606
0.0,0.024566542
0.0,0.029895488
0.0,0.034913573
0.0,0.10826344
0.0,0.02588875
0.0,0.020046618
1.0,0.6613847
1.0,0.8738698
1.0,0.9301865
1.0,0.9095244
1.0,0.8989921
0.0,0.01870837
0.0,0.017996797
0.0,0.021851085
1.0,0.93058753
1.0,0.9525396
1.0,0.89813715
1.0,0.88940686
1.0,0.5810281
1.0,0.86361057
0.0,0.021934563
0.0,0.05842628
1.0,0.38736606
0.0,0.38736606
1.0,0.38736606
1.0,0.38736606
1.0,0.38736606
0.0,0.3424035
0.0,0.38736606
0.0,0.38736606
0.0,0.38736606
0.0,0.034306616
0.0,0.03166399
1.0,0.77107954
1.0,0.699972
1.0,0.88549197
1.0,0.8980006
1.0,0.8604884
0.0,0.69260234
1.0,0.8444036
0.0,0.5950316
1.0,0.57719636
0.0,0.793483
0.0,0.04841225
1.0,0.8547425
1.0,0.8649947
1.0,0.8649947
1.0,0.909046
1.0,0.38736606
0.0,0.76605254
0.0,0.19724599
1.0,0.9297304
0.0,0.38736606
0.0,0.38736606
0.0,0.020413546
0.0,0.03117928
0.0,0.72523654
1.0,0.53617436
1.0,0.8411374
1.0,0.38736606
1.0,0.38736606
0.0,0.82467943
0.0,0.026654083
0.0,0.11674845
1.0,0.6945626
0.0,0.38736606
1.0,0.49522698
1.0,0.38736606
0.0,0.06574003
1.0,0.91396
1.0,0.9158146
1.0,0.94138086
1.0,0.38736606
1.0,0.8261318
1.0,0.38736606
1.0,0.9100367
1.0,0.38736606
1.0,0.38736606
1.0,0.8893829
0.0,0.38281292
1.0,0.102213025
0.0,0.38736606
0.0,0.1181847
1.0,0.32941014
0.0,0.09794432
1.0,0.8879209
0.0,0.06002273
0.0,0.026292939
1.0,0.89419013
0.0,0.7328572
0.0,0.25578722
1.0,0.8496747
1.0,0.8443047
1.0,0.91033816
0.0,0.1747795
1.0,0.3922095
1.0,0.7953094
1.0,0.7059864
1.0,0.78956467
1.0,0.88940686
1.0,0.9024484
0.0,0.039842553
0.0,0.27322596
1.0,0.53140897
1.0,0.8370429
0.0,0.16711062
0.0,0.073572785
0.0,0.07839391
1.0,0.956892
1.0,0.9587671
1.0,0.9604617
0.0,0.68966866
0.0,0.38736606
0.0,0.9010043
1.0,0.38736606
1.0,0.79573536
1.0,0.38736606
0.0,0.054211013
0.0,0.033259932
0.0,0.64419293
1.0,0.74034965
1.0,0.7327985
0.0,0.2422636
0.0,0.3679597
0.0,0.6346756
1.0,0.94467646
0.0,0.04673626
0.0,0.032504693
0.0,0.38736606
0.0,0.026209107
0.0,0.028080115
0.0,0.036616366
1.0,0.46768856
0.0,0.18497625
0.0,0.21011357
1.0,0.7380873
1.0,0.27695346
1.0,0.38736606
1.0,0.6428384
0.0,0.38736606
1.0,0.38736606
1.0,0.38736606
0.0,0.13242266
1.0,0.38736606
1.0,0.9341004
1.0,0.832842
1.0,0.892475
0.0,0.1980901
0.0,0.7684707
1.0,0.401178
0.0,0.059482057
1.0,0.8628095
1.0,0.7970004
0.0,0.02412162
1.0,0.38736606
0.0,0.7421301
0.0,0.24342453
1.0,0.6061657
1.0,0.8848379
0.0,0.38736606
0.0,0.38736606
1.0,0.5067393
0.0,0.018774023
0.0,0.65825397
0.0,0.045227513
0.0,0.38736606
1.0,0.38736606
0.0,0.018779295
0.0,0.018611848
0.0,0.023314657
0.0,0.38736606
0.0,0.03369027
1.0,0.7776927
0.0,0.38736606
0.0,0.77845603
0.0,0.5337743
0.0,0.5433919
0.0,0.267282
1.0,0.40145984
0.0,0.055074953
1.0,0.38736606
0.0,0.13029109
0.0,0.38736606
0.0,0.38736606
0.0,0.68240744
0.0,0.036375787
1.0,0.83114356
0.0,0.38736606
0.0,0.5433919
0.0,0.016757105
0.0,0.017531555
0.0,0.01754881
0.0,0.016366238
0.0,0.027208798
0.0,0.043646228
0.0,0.07178731
0.0,0.7146785
1.0,0.30086228
0.0,0.05349429
1.0,0.106569156
1.0,0.07346395
0.0,0.2451411
0.0,0.024382988
1.0,0.31372428
0.0,0.06256467
0.0,0.3873661
0.0,0.3873661
1.0,0.70730877
0.0,0.049453318
0.0,0.06581716
