true_labels,predicted_proba
1.0,0.90152246
1.0,0.96285594
1.0,0.9646238
0.0,0.7625842
1.0,0.7806272
0.0,0.1546577
1.0,0.16898471
0.0,0.17546593
1.0,0.8898195
1.0,0.82170707
0.0,0.057321563
1.0,0.14992823
0.0,0.18143816
1.0,0.24890447
1.0,0.20253237
0.0,0.22316381
1.0,0.14672284
1.0,0.14256969
0.0,0.51074296
0.0,0.13553299
0.0,0.08713464
0.0,0.6611138
1.0,0.22572827
1.0,0.90950495
1.0,0.8382727
1.0,0.49338925
0.0,0.070168644
0.0,0.09249426
1.0,0.16750328
0.0,0.14972597
1.0,0.63498443
1.0,0.73121464
1.0,0.07085265
0.0,0.028743837
0.0,0.109167784
0.0,0.058973044
0.0,0.1312475
1.0,0.17779414
1.0,0.8088998
1.0,0.52585286
0.0,0.8420054
0.0,0.13549864
1.0,0.26342848
0.0,0.89869714
1.0,0.7794088
0.0,0.15599011
0.0,0.10634599
0.0,0.09867804
0.0,0.18690515
0.0,0.30844563
1.0,0.71599334
0.0,0.812777
0.0,0.30957648
0.0,0.40294832
0.0,0.12423315
0.0,0.11675784
0.0,0.12477982
0.0,0.3107405
1.0,0.22168986
0.0,0.07724825
1.0,0.46778414
0.0,0.104112685
0.0,0.09793392
0.0,0.14424723
0.0,0.15491553
0.0,0.107940465
0.0,0.12812954
0.0,0.09678742
0.0,0.10341217
0.0,0.11712392
0.0,0.16076688
0.0,0.09574961
1.0,0.95973074
1.0,0.9638872
1.0,0.95903224
0.0,0.9434519
0.0,0.15283631
1.0,0.368869
1.0,0.6401422
0.0,0.09660641
0.0,0.061374415
0.0,0.07748522
0.0,0.061593406
1.0,0.6763888
1.0,0.2526586
1.0,0.43240705
1.0,0.8824652
1.0,0.82260895
0.0,0.05939968
0.0,0.12145917
0.0,0.074724056
0.0,0.1322474
0.0,0.13892062
0.0,0.12064219
0.0,0.09564829
0.0,0.097110294
1.0,0.6050605
0.0,0.051721804
0.0,0.32768568
1.0,0.87245613
0.0,0.026623873
