true_labels,predicted_proba
0.0,0.7279163
1.0,0.656299
0.0,0.5621166
1.0,0.36929968
1.0,0.39984122
0.0,0.42785758
0.0,0.4278017
0.0,0.48857695
1.0,0.13708661
1.0,0.751237
1.0,0.25661373
1.0,0.22335681
1.0,0.7611609
1.0,0.76709753
1.0,0.74007225
0.0,0.64979625
0.0,0.32173562
1.0,0.7231891
1.0,0.721959
1.0,0.7696757
0.0,0.5748188
1.0,0.27534238
1.0,0.42676002
1.0,0.41208467
1.0,0.7997095
0.0,0.24467221
1.0,0.8021535
0.0,0.4825059
0.0,0.30198792
1.0,0.7543369
0.0,0.22623283
0.0,0.25102603
1.0,0.24786714
1.0,0.53090334
1.0,0.5078496
1.0,0.3800202
1.0,0.4056356
0.0,0.33964407
0.0,0.24658069
0.0,0.40869632
0.0,0.38673759
0.0,0.2449148
0.0,0.22767986
1.0,0.20019126
1.0,0.21518207
1.0,0.25146663
0.0,0.20671102
0.0,0.20920767
0.0,0.37719822
0.0,0.30522892
1.0,0.3530015
0.0,0.27257717
0.0,0.23952675
0.0,0.27027953
1.0,0.2854965
1.0,0.4391246
0.0,0.29039732
0.0,0.26322904
0.0,0.28138363
0.0,0.31952307
0.0,0.26046637
1.0,0.2887529
0.0,0.24765319
0.0,0.30385083
1.0,0.5182263
1.0,0.3394411
1.0,0.6384323
1.0,0.635367
1.0,0.38540465
1.0,0.38477445
1.0,0.38653344
0.0,0.21957439
1.0,0.3309795
0.0,0.28261188
1.0,0.6561366
1.0,0.5667016
0.0,0.5533145
0.0,0.48828617
0.0,0.17942017
0.0,0.15222815
0.0,0.13067722
0.0,0.1296701
0.0,0.1369406
0.0,0.14648023
0.0,0.13721155
0.0,0.13721155
0.0,0.13885354
0.0,0.8113667
0.0,0.16436738
0.0,0.42539766
0.0,0.19028376
0.0,0.21028972
0.0,0.32177097
0.0,0.15888196
0.0,0.16719656
0.0,0.19757517
1.0,0.4083752
1.0,0.38501263
1.0,0.4525586
1.0,0.4525586
1.0,0.44797635
0.0,0.18351851
0.0,0.13616535
0.0,0.14071396
1.0,0.18252726
1.0,0.37720197
1.0,0.8215095
1.0,0.76875407
1.0,0.58286196
1.0,0.5406517
0.0,0.15334971
0.0,0.3654479
1.0,0.72908026
0.0,0.7804524
1.0,0.77339613
1.0,0.7372318
1.0,0.73362684
0.0,0.5300962
0.0,0.6014294
0.0,0.41575554
0.0,0.49748147
0.0,0.21937111
0.0,0.3811704
1.0,0.57132536
1.0,0.7521131
1.0,0.64608073
1.0,0.64638734
1.0,0.60211796
0.0,0.745972
1.0,0.65148294
0.0,0.5619598
1.0,0.55001605
0.0,0.46091092
0.0,0.32861754
1.0,0.42576784
1.0,0.64148676
1.0,0.6411924
1.0,0.6783853
1.0,0.735675
0.0,0.4476877
0.0,0.3823772
1.0,0.48837134
0.0,0.4252779
0.0,0.45757824
0.0,0.2692312
0.0,0.21839923
0.0,0.20000309
1.0,0.42660636
1.0,0.4624921
1.0,0.38581035
1.0,0.7891689
0.0,0.72877926
0.0,0.22212026
0.0,0.22270851
1.0,0.76031876
0.0,0.7354409
1.0,0.67521596
1.0,0.19677229
0.0,0.6720313
1.0,0.7618456
1.0,0.6986885
1.0,0.7935823
1.0,0.78334427
1.0,0.8045292
1.0,0.78268456
1.0,0.7818716
1.0,0.81202203
1.0,0.80655503
1.0,0.6027359
0.0,0.18745571
1.0,0.35621148
0.0,0.19851016
0.0,0.3263609
1.0,0.32764986
0.0,0.21709245
1.0,0.52243805
0.0,0.4571543
0.0,0.21373132
1.0,0.7249589
0.0,0.7325603
0.0,0.5730716
1.0,0.7096183
1.0,0.6959683
1.0,0.80563474
0.0,0.36746272
1.0,0.41444603
1.0,0.7471229
1.0,0.78831065
1.0,0.8047342
1.0,0.77729577
1.0,0.7171473
0.0,0.46372864
0.0,0.671421
1.0,0.62037313
1.0,0.55112046
0.0,0.52445984
0.0,0.4898979
0.0,0.4129229
1.0,0.33420587
1.0,0.3900676
1.0,0.48353797
0.0,0.80723107
0.0,0.77922314
0.0,0.7750631
1.0,0.7907078
1.0,0.7533491
1.0,0.5479367
0.0,0.48337802
0.0,0.4150676
0.0,0.6693656
1.0,0.68491113
1.0,0.7413805
0.0,0.39500347
0.0,0.6514371
0.0,0.5208358
1.0,0.37461486
0.0,0.13643897
0.0,0.21022919
0.0,0.24455847
0.0,0.17097403
0.0,0.4103356
0.0,0.2635091
1.0,0.3389624
0.0,0.32805616
0.0,0.54572326
1.0,0.69853073
1.0,0.6583775
1.0,0.7494488
1.0,0.4290285
0.0,0.46481112
1.0,0.56348515
1.0,0.6201545
0.0,0.6189943
1.0,0.5391018
1.0,0.41620985
1.0,0.6605619
1.0,0.7620706
0.0,0.16374153
0.0,0.7188427
1.0,0.3844442
0.0,0.1762255
1.0,0.75801617
1.0,0.7547579
0.0,0.1791139
1.0,0.36883533
0.0,0.7430661
0.0,0.67616236
1.0,0.70161647
1.0,0.82520986
0.0,0.7353313
0.0,0.26552835
1.0,0.44999394
0.0,0.1643548
0.0,0.5999473
0.0,0.27011406
0.0,0.32123488
1.0,0.29321584
0.0,0.13524732
0.0,0.1376197
0.0,0.27532607
0.0,0.14513256
0.0,0.15631619
1.0,0.35408226
0.0,0.14486359
0.0,0.7906088
0.0,0.43102115
0.0,0.7637567
0.0,0.6371744
1.0,0.771658
0.0,0.17770942
1.0,0.8034836
0.0,0.401713
0.0,0.6971965
0.0,0.43322825
0.0,0.5299863
0.0,0.22707209
1.0,0.62267125
0.0,0.55399346
0.0,0.7606893
0.0,0.12633836
0.0,0.12839967
0.0,0.12304334
0.0,0.114481114
0.0,0.12721275
0.0,0.12038058
0.0,0.16778989
0.0,0.80543524
1.0,0.80751485
0.0,0.2332269
1.0,0.26943007
1.0,0.27858976
0.0,0.13513535
0.0,0.13076389
1.0,0.14257148
0.0,0.13877705
0.0,0.19979928
0.0,0.25902602
1.0,0.46140724
0.0,0.17761962
0.0,0.308165
