standardised_smiles,valid_smiles,prob_positive,pred_label,true_label
Oc1c(I)cc(Cl)c2cccnc12,True,0.907383,1,0
CN1CC[C@]23c4c5ccc(OC6O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]6O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,True,0.3357884,0,0
CS(=O)(=O)N(CCO)c1c(Cl)c(Cl)cc2[nH]c(=O)c(=O)[nH]c12,True,0.7786028,1,0
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](OC2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)C=C[C@H]3[C@H]1C5,True,0.32603866,0,0
O=C1CN(/N=C/c2ccc([N+](=O)[O-])o2)C(=O)N1,True,0.776949,1,0
O=c1[nH]c2cc(Cl)ccc2c(O)c1-c1cccc(Oc2ccccc2)c1,True,0.9021143,1,0
COc1cc(C2c3cc4c(cc3C(OC3OC5COC(C)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O,True,0.24975494,0,0
CCC(CC)O[C@@H]1C=C(C(=O)O)C[C@H](N)[C@@H]1NCOC,True,0.8179324,1,0
COC1(NC(=O)C2SC(=C(C(N)=O)C(=O)O)S2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CSC21,True,0.25501972,0,0
c1ccc(NC2=NCCN2)cc1,True,0.87163734,1,0
Cc1ccc(CC2CNC(NCCCCc3ncc(Br)cc3C)NC2=O)cn1,True,0.88865584,1,0
CN1Cc2c(-c3noc(C(C)(O)O)n3)ncn2-c2cccc(Cl)c2C1=O,True,0.25629985,0,0
O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,True,0.781082,1,0
CCOC(=O)N1CSCC1C(=O)O,True,0.83661485,1,0
O=C1c2c(O)cc(O)cc2CC(c2ccc(O)c(O)c2)C1O,True,0.6980023,1,0
OC[C@H]1O[C@H](O[C@]2(CO)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,True,0.7614401,1,0
CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,True,0.8288573,1,0
C=CCc1cccc(/C=N\NC(=O)CN2CCN(Cc3ccc(S(N)(=O)=O)cc3)CC2)c1O,True,0.8843703,1,0
OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,True,0.79985136,1,0
O=C(O)c1nc2ccc(C(F)(F)F)cc2nc1NCc1ccc(C(F)(F)F)cc1,True,0.91181195,1,0
CC(=O)NC1C(O)OC(COS(=O)(=O)O)C(OC2OC(COS(=O)(=O)O)C(O)C(O)C2O)C1O,True,0.48143986,0,0
NC(N)=Nc1nc(-c2ccc(O)c(O)c2)cs1,True,0.92657954,1,0
CC(C)CC(=O)c1ccc(OCCCCO)cc1O,True,0.7829318,1,0
CC(C)CC(=O)c1ccc(OCCCCOc2ccc(CCC(=O)O)c(O)c2)cc1O,True,0.8078144,1,0
CC(C)CC(=O)c1ccc(OCCCCOc2ccc3ccc(=O)oc3c2)cc1O,True,0.56968695,1,0
CCNc1cccnc1N1CCN(C(=O)c2cc3cc(NS(C)(=O)=O)ccc3[nH]2)CC1,True,0.89974576,1,0
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,True,0.7330135,1,0
