true_labels,predicted_proba
1.0,0.92551756
0.0,0.86383045
1.0,0.76381034
1.0,0.79503673
1.0,0.9111769
0.0,0.23363285
1.0,0.9057419
0.0,0.603868
1.0,0.8669227
1.0,0.90140015
1.0,0.53577507
1.0,0.6847918
1.0,0.8739107
1.0,0.8483152
1.0,0.870106
1.0,0.5359173
1.0,0.5217561
0.0,0.58325917
1.0,0.83856195
0.0,0.35816646
0.0,0.7960621
0.0,0.2626231
0.0,0.4254797
1.0,0.7581697
1.0,0.8029411
1.0,0.6926775
1.0,0.8501569
1.0,0.8630151
1.0,0.84974235
1.0,0.8614703
1.0,0.8419614
0.0,0.23069774
0.0,0.24783863
1.0,0.84521955
1.0,0.6883228
1.0,0.5354266
1.0,0.8671095
1.0,0.8040896
1.0,0.8519059
1.0,0.6054621
0.0,0.741668
0.0,0.869709
0.0,0.7915487
0.0,0.28981438
1.0,0.76457
1.0,0.8899716
1.0,0.89530724
0.0,0.58659476
0.0,0.25560194
0.0,0.70587564
1.0,0.9054925
0.0,0.6882305
1.0,0.834456
1.0,0.8135923
0.0,0.8473915
1.0,0.83877385
1.0,0.8938792
1.0,0.92960876
1.0,0.9272225
1.0,0.92373717
1.0,0.8564558
1.0,0.8719847
1.0,0.8215377
1.0,0.81879455
1.0,0.86397856
1.0,0.8937094
1.0,0.9110256
1.0,0.8601271
1.0,0.8357482
0.0,0.22011326
0.0,0.20403737
0.0,0.2755641
0.0,0.2664599
0.0,0.31904346
0.0,0.24189408
1.0,0.6077523
1.0,0.8826372
1.0,0.8679774
1.0,0.5637552
1.0,0.8437915
1.0,0.921505
0.0,0.2757134
0.0,0.7113448
1.0,0.79856807
1.0,0.86839813
1.0,0.8594681
1.0,0.84984815
1.0,0.75748694
1.0,0.8252254
1.0,0.8811189
1.0,0.91335803
1.0,0.3748295
1.0,0.91370296
1.0,0.92670286
1.0,0.84889233
1.0,0.9184522
1.0,0.8841329
0.0,0.22746354
1.0,0.903102
1.0,0.85735136
0.0,0.7257311
1.0,0.8285903
1.0,0.77960867
1.0,0.8551651
0.0,0.85953724
1.0,0.89042306
1.0,0.8719226
1.0,0.93285376
1.0,0.8580521
1.0,0.9309015
1.0,0.8094718
1.0,0.86913496
1.0,0.45874232
1.0,0.53684455
1.0,0.69698405
1.0,0.89321136
1.0,0.8349358
0.0,0.43423378
1.0,0.7042147
1.0,0.8698243
1.0,0.9072451
0.0,0.77947676
1.0,0.92546344
0.0,0.8842262
1.0,0.84879774
1.0,0.92072666
1.0,0.8705178
1.0,0.93312645
1.0,0.7703507
1.0,0.8919319
1.0,0.869958
1.0,0.8721351
1.0,0.7993533
1.0,0.8433963
