true_labels,predicted_proba
1.0,0.9471667
1.0,0.7747183
1.0,0.9422279
1.0,0.9456709
0.0,0.49211603
1.0,0.3322105
1.0,0.55410165
1.0,0.41459122
1.0,0.20270231
1.0,0.91241735
0.0,0.1279028
0.0,0.115647204
1.0,0.6543937
1.0,0.93605703
1.0,0.8963917
1.0,0.89949
1.0,0.93618
1.0,0.87774223
0.0,0.12561482
1.0,0.9053183
1.0,0.6195881
1.0,0.40864328
0.0,0.2342435
0.0,0.25568292
1.0,0.94112486
0.0,0.3360422
0.0,0.11402287
0.0,0.11724348
1.0,0.9361381
1.0,0.8968211
1.0,0.93016714
1.0,0.7578741
1.0,0.9158581
1.0,0.92486453
1.0,0.9210864
1.0,0.9327997
0.0,0.12761277
1.0,0.72199655
0.0,0.14969715
1.0,0.5479196
1.0,0.9519891
1.0,0.8205137
1.0,0.8878324
1.0,0.67562026
0.0,0.16226263
0.0,0.8950524
1.0,0.88542366
1.0,0.1356945
1.0,0.2857137
1.0,0.5165819
0.0,0.26149645
1.0,0.8336232
1.0,0.9255439
0.0,0.79232293
0.0,0.87049115
1.0,0.8399843
0.0,0.91959196
1.0,0.8740632
1.0,0.868136
1.0,0.17866917
1.0,0.46615282
1.0,0.8390169
1.0,0.17943431
1.0,0.9328825
1.0,0.1427063
0.0,0.5355468
1.0,0.15793912
0.0,0.12097542
1.0,0.91143215
1.0,0.9308809
1.0,0.90169203
1.0,0.82462806
0.0,0.12165265
0.0,0.13895851
1.0,0.80166703
1.0,0.89671373
0.0,0.10726384
0.0,0.16845316
1.0,0.8515432
1.0,0.9046894
1.0,0.38499767
1.0,0.7319091
0.0,0.13093923
1.0,0.93592376
1.0,0.93882436
1.0,0.8204804
1.0,0.6710078
1.0,0.85814345
0.0,0.120122984
1.0,0.91794294
1.0,0.9099724
0.0,0.10232722
0.0,0.23945712
1.0,0.93547195
1.0,0.9115582
0.0,0.14481927
1.0,0.91445297
1.0,0.8311244
1.0,0.57891834
1.0,0.92742896
1.0,0.92599726
