true_labels,predicted_proba
1.0,0.88142246
1.0,0.9427872
1.0,0.74093133
0.0,0.85683995
1.0,0.91538274
1.0,0.85450953
1.0,0.936194
1.0,0.93105644
1.0,0.95076835
1.0,0.8334435
1.0,0.8606288
1.0,0.8540869
1.0,0.7461189
1.0,0.6925006
0.0,0.49298528
1.0,0.959565
1.0,0.8915786
0.0,0.08705365
1.0,0.93870795
1.0,0.9410809
1.0,0.713845
0.0,0.8346175
0.0,0.6640324
0.0,0.6640324
0.0,0.81991845
0.0,0.10298929
0.0,0.14854132
0.0,0.175559
1.0,0.7178546
1.0,0.63813645
1.0,0.8501072
0.0,0.8162441
0.0,0.12192984
1.0,0.58663714
1.0,0.45247915
0.0,0.76952684
1.0,0.7974765
1.0,0.27771637
1.0,0.29668522
1.0,0.82523185
1.0,0.1012762
0.0,0.12235509
1.0,0.94895947
0.0,0.093946196
1.0,0.9171953
1.0,0.9340754
0.0,0.958494
0.0,0.70843905
0.0,0.6302076
1.0,0.6084119
1.0,0.8695769
0.0,0.65958387
1.0,0.95554876
1.0,0.48745158
1.0,0.96662605
1.0,0.9295352
1.0,0.9679979
1.0,0.3885243
1.0,0.8552637
1.0,0.7903253
1.0,0.7504478
1.0,0.798438
0.0,0.066194676
0.0,0.08525796
0.0,0.10502447
0.0,0.108777046
0.0,0.111465
0.0,0.28861314
1.0,0.91973585
1.0,0.7117525
1.0,0.90422
1.0,0.7702698
1.0,0.69610363
0.0,0.35511458
0.0,0.19266446
1.0,0.96741295
1.0,0.8642427
1.0,0.9106517
1.0,0.71930766
0.0,0.29536146
1.0,0.95328516
1.0,0.951113
1.0,0.95644456
1.0,0.9511726
1.0,0.65178454
1.0,0.55730534
0.0,0.270439
1.0,0.81758875
1.0,0.81758875
1.0,0.75704825
1.0,0.90857875
1.0,0.95690304
1.0,0.8428265
1.0,0.7764703
1.0,0.87208134
1.0,0.922327
1.0,0.554188
1.0,0.79254824
1.0,0.8332212
1.0,0.9292618
1.0,0.88041747
1.0,0.92092687
1.0,0.92804366
1.0,0.967039
1.0,0.81758875
1.0,0.86275434
1.0,0.7517036
0.0,0.43070573
1.0,0.92436504
1.0,0.94182235
1.0,0.884128
0.0,0.80863905
1.0,0.8184065
1.0,0.72066855
1.0,0.7992775
1.0,0.95263237
1.0,0.88307095
1.0,0.9567874
1.0,0.8810157
1.0,0.96362954
1.0,0.8711345
1.0,0.9475543
1.0,0.8834656
1.0,0.85471195
1.0,0.85471195
1.0,0.89055145
1.0,0.67658037
0.0,0.96524274
1.0,0.8280104
1.0,0.9250083
1.0,0.95523137
0.0,0.6041476
1.0,0.97439176
1.0,0.9478363
1.0,0.84534997
1.0,0.8389981
1.0,0.9748624
1.0,0.8872113
1.0,0.9183149
1.0,0.96329004
1.0,0.5790053
1.0,0.97004247
1.0,0.9201883
1.0,0.8450397
1.0,0.9255399
0.0,0.9654137
1.0,0.97153664
1.0,0.9554859
1.0,0.9652563
1.0,0.86084807
1.0,0.93057525
0.0,0.88336396
0.0,0.87239
0.0,0.8836529
1.0,0.9560725
1.0,0.9691658
1.0,0.7257663
1.0,0.95183873
1.0,0.95672023
1.0,0.6214779
1.0,0.9659222
1.0,0.9417854
1.0,0.6129962
1.0,0.63575333
1.0,0.93533164
1.0,0.35166463
0.0,0.95102656
0.0,0.17077965
0.0,0.20058924
0.0,0.15007037
0.0,0.15603213
0.0,0.19718763
