true_labels,predicted_proba
1.0,0.88372767
1.0,0.8948969
1.0,0.8961996
1.0,0.8942873
1.0,0.30925807
0.0,0.8961851
1.0,0.8947947
1.0,0.8945611
1.0,0.8972607
1.0,0.891725
1.0,0.8934836
0.0,0.89008045
1.0,0.8507367
0.0,0.8831683
1.0,0.89433753
0.0,0.48637134
0.0,0.8961851
0.0,0.8870886
0.0,0.8961851
1.0,0.8961851
1.0,0.8985273
0.0,0.8961851
1.0,0.8961851
1.0,0.18342884
1.0,0.8961851
1.0,0.89639944
0.0,0.7598554
0.0,0.095951006
1.0,0.89668936
1.0,0.8961851
1.0,0.87659085
1.0,0.8893583
1.0,0.85852945
1.0,0.8980224
1.0,0.8837312
1.0,0.89245695
1.0,0.89695716
0.0,0.88818747
0.0,0.22347762
1.0,0.8873222
1.0,0.8982357
1.0,0.8612323
1.0,0.88502467
1.0,0.89636254
1.0,0.8940634
0.0,0.064404085
0.0,0.086615086
1.0,0.8986713
1.0,0.89939135
0.0,0.89142483
1.0,0.89031875
0.0,0.8938754
1.0,0.89735836
0.0,0.8971895
1.0,0.8805977
1.0,0.893678
1.0,0.8945255
0.0,0.45451123
1.0,0.89438295
1.0,0.8962884
1.0,0.89617914
0.0,0.8961851
1.0,0.89646506
1.0,0.8919548
1.0,0.86198974
0.0,0.8961851
0.0,0.03937126
0.0,0.041040126
0.0,0.04008013
0.0,0.035981074
0.0,0.034163572
1.0,0.8564952
0.0,0.03930925
0.0,0.036696233
0.0,0.034594227
0.0,0.8961851
1.0,0.8271793
1.0,0.894244
1.0,0.8994216
1.0,0.8961851
1.0,0.8040424
1.0,0.8960635
1.0,0.9010673
1.0,0.9000372
1.0,0.9009813
1.0,0.8990229
1.0,0.8671717
1.0,0.89071935
1.0,0.85289335
1.0,0.8961851
1.0,0.8961851
1.0,0.8961851
1.0,0.8961851
1.0,0.8722582
1.0,0.89362025
1.0,0.8975772
1.0,0.7964285
0.0,0.47658837
1.0,0.89206344
1.0,0.8981526
1.0,0.8929249
1.0,0.8966039
1.0,0.8980934
1.0,0.89804155
1.0,0.8961851
1.0,0.895769
1.0,0.8961851
1.0,0.89702564
1.0,0.8838353
1.0,0.46463364
1.0,0.87881666
1.0,0.87943786
1.0,0.81942374
1.0,0.89038306
0.0,0.52723974
1.0,0.71574533
1.0,0.89118975
1.0,0.89431745
1.0,0.8964927
1.0,0.891386
1.0,0.8908012
1.0,0.8890981
1.0,0.8997671
0.0,0.80945474
1.0,0.8911782
1.0,0.7667424
1.0,0.89529395
1.0,0.90026295
1.0,0.89867413
1.0,0.89750785
1.0,0.8965134
1.0,0.8786517
1.0,0.78659433
1.0,0.8975302
1.0,0.89899784
1.0,0.8935473
1.0,0.897533
1.0,0.8803406
1.0,0.8905973
0.0,0.85333705
1.0,0.898515
1.0,0.8978229
1.0,0.83933866
1.0,0.8937328
1.0,0.88629484
1.0,0.8919314
0.0,0.038407646
1.0,0.72358394
0.0,0.8961851
0.0,0.8961851
0.0,0.8961851
0.0,0.87755907
0.0,0.19262065
1.0,0.89700884
1.0,0.89383364
1.0,0.8938646
1.0,0.89738965
0.0,0.8961851
0.0,0.8961851
1.0,0.9004171
1.0,0.89418036
0.0,0.89592516
1.0,0.8978798
1.0,0.8959796
1.0,0.8980045
1.0,0.898296
1.0,0.89211434
1.0,0.8991282
1.0,0.8970403
1.0,0.8972187
1.0,0.8969403
1.0,0.89587116
1.0,0.8902852
1.0,0.8889167
1.0,0.8961851
0.0,0.79073036
1.0,0.8961851
1.0,0.8938808
1.0,0.8798967
1.0,0.89431655
0.0,0.28220502
1.0,0.89702576
1.0,0.896739
0.0,0.23687953
0.0,0.8961851
1.0,0.89831614
1.0,0.89041305
1.0,0.88991743
1.0,0.8985947
1.0,0.8961851
1.0,0.89678735
1.0,0.8817487
1.0,0.8932442
1.0,0.87595075
1.0,0.8991021
1.0,0.88992894
1.0,0.8987782
1.0,0.89548373
1.0,0.89132756
1.0,0.8861229
1.0,0.8846895
1.0,0.8825674
0.0,0.87975866
0.0,0.06540381
1.0,0.09550755
1.0,0.8988174
0.0,0.87191707
0.0,0.048354298
0.0,0.03603397
1.0,0.9002399
1.0,0.901268
0.0,0.058069035
1.0,0.89171857
1.0,0.8979931
1.0,0.897969
1.0,0.8992372
0.0,0.10618497
0.0,0.88804126
1.0,0.81381
1.0,0.89547753
1.0,0.8980086
0.0,0.8961851
1.0,0.8983555
0.0,0.038283966
0.0,0.0430501
1.0,0.038321156
0.0,0.041335016
0.0,0.8961851
0.0,0.03507205
0.0,0.8961851
1.0,0.89214164
1.0,0.8774693
1.0,0.88957006
1.0,0.8941363
1.0,0.8961851
1.0,0.8961851
1.0,0.8891697
0.0,0.8908765
1.0,0.62623245
1.0,0.8894773
1.0,0.8849474
1.0,0.8951233
1.0,0.8903869
1.0,0.8821273
1.0,0.8956065
1.0,0.47838917
1.0,0.8996979
0.0,0.8966685
1.0,0.8961851
1.0,0.8961851
0.0,0.03833809
1.0,0.8961851
0.0,0.06077818
0.0,0.03520929
1.0,0.8967475
0.0,0.8961851
1.0,0.8936346
0.0,0.06935312
1.0,0.8961851
0.0,0.832303
0.0,0.88545114
0.0,0.8961851
1.0,0.7536413
0.0,0.88451964
1.0,0.8969403
0.0,0.39098457
1.0,0.8618901
1.0,0.45893738
1.0,0.6494853
1.0,0.89471203
1.0,0.89866924
1.0,0.82349926
1.0,0.8655467
1.0,0.76518023
1.0,0.8847511
0.0,0.23607431
0.0,0.8819785
1.0,0.8988337
1.0,0.89934105
1.0,0.8984795
1.0,0.8930865
0.0,0.74645877
1.0,0.8934466
1.0,0.8961851
0.0,0.8961851
1.0,0.8849137
1.0,0.82569027
1.0,0.8887561
1.0,0.89849174
1.0,0.8800341
1.0,0.8978735
1.0,0.89968103
0.0,0.8961851
0.0,0.8961851
1.0,0.896005
1.0,0.04313268
1.0,0.88348806
1.0,0.8958183
1.0,0.89179236
1.0,0.8887613
1.0,0.8959619
1.0,0.89497846
1.0,0.8867328
1.0,0.8975178
1.0,0.8986704
1.0,0.89715946
1.0,0.89735514
1.0,0.89644706
1.0,0.89826584
1.0,0.8942477
1.0,0.8913942
1.0,0.2485041
1.0,0.49106053
1.0,0.8963908
1.0,0.8911429
1.0,0.89982754
1.0,0.8959348
0.0,0.8940096
1.0,0.89598745
1.0,0.894517
0.0,0.80158836
0.0,0.050246783
1.0,0.8945967
1.0,0.8952797
0.0,0.03580543
1.0,0.8961851
0.0,0.8945975
0.0,0.086553946
1.0,0.8926359
1.0,0.8895152
1.0,0.89227146
1.0,0.88811755
0.0,0.8961851
1.0,0.8847587
1.0,0.89346206
1.0,0.88157624
0.0,0.037686236
1.0,0.88908476
0.0,0.89547354
1.0,0.86772335
1.0,0.8242012
1.0,0.88870984
1.0,0.8961851
1.0,0.89750975
1.0,0.90049684
1.0,0.8930293
1.0,0.8885684
1.0,0.8928926
1.0,0.9010496
1.0,0.8986237
1.0,0.8961851
1.0,0.9026492
1.0,0.9019258
1.0,0.8943037
1.0,0.89493996
1.0,0.89638525
1.0,0.8961851
1.0,0.9019324
0.0,0.13114981
0.0,0.05946532
1.0,0.8926124
1.0,0.89467436
1.0,0.8961851
1.0,0.8959842
1.0,0.8921348
1.0,0.89176446
1.0,0.8945381
1.0,0.8918199
1.0,0.8921615
1.0,0.89053804
0.0,0.8941231
1.0,0.07475342
1.0,0.898733
1.0,0.901829
1.0,0.8959773
1.0,0.89482915
1.0,0.87608576
1.0,0.8961851
1.0,0.8900135
1.0,0.8905031
1.0,0.8937189
1.0,0.8959417
1.0,0.8957691
1.0,0.87884635
0.0,0.8994369
1.0,0.89596
1.0,0.8956323
1.0,0.8999248
1.0,0.89641476
