true_labels,predicted_proba
1.0,0.89595854
1.0,0.9017745
1.0,0.8584008
1.0,0.9136208
1.0,0.74927706
0.0,0.64321184
1.0,0.8515371
1.0,0.89461404
1.0,0.9175557
1.0,0.84062815
1.0,0.8910681
1.0,0.8768163
1.0,0.8926726
1.0,0.88097197
1.0,0.88436073
1.0,0.88350594
0.0,0.22074984
1.0,0.8684582
0.0,0.09144892
1.0,0.89648163
1.0,0.84095526
1.0,0.890869
1.0,0.64380074
1.0,0.7241687
0.0,0.2202608
0.0,0.20287414
0.0,0.12712106
0.0,0.15022954
1.0,0.79661125
0.0,0.08279292
0.0,0.099261306
1.0,0.8641596
1.0,0.8224366
1.0,0.841366
1.0,0.2883071
1.0,0.8616705
1.0,0.86159563
1.0,0.87515825
1.0,0.8332889
1.0,0.904194
0.0,0.28710458
1.0,0.81890404
0.0,0.7924587
0.0,0.26588038
1.0,0.88639075
1.0,0.9157692
1.0,0.91134995
1.0,0.8830942
1.0,0.88335943
1.0,0.112706415
0.0,0.7883168
0.0,0.095237374
0.0,0.49449587
0.0,0.7134636
1.0,0.82281595
1.0,0.87649477
0.0,0.2871323
1.0,0.45542976
0.0,0.8336791
1.0,0.9022956
1.0,0.91354394
1.0,0.90625274
1.0,0.8953928
1.0,0.881781
1.0,0.8480724
1.0,0.77635825
1.0,0.8833664
1.0,0.8923932
1.0,0.6739471
1.0,0.8570648
1.0,0.4347641
1.0,0.7327582
1.0,0.87044084
1.0,0.78124565
1.0,0.6586105
0.0,0.11075888
1.0,0.11382921
0.0,0.09826852
0.0,0.09989276
0.0,0.09022369
0.0,0.11919211
0.0,0.09235388
1.0,0.8821603
1.0,0.8745492
0.0,0.12795702
0.0,0.10442766
1.0,0.18785425
1.0,0.5959488
1.0,0.9063752
1.0,0.8810123
0.0,0.88720024
1.0,0.89549667
1.0,0.9113004
0.0,0.17746589
1.0,0.8723281
1.0,0.91064554
1.0,0.9164995
1.0,0.9157445
1.0,0.9042784
1.0,0.38969553
1.0,0.8823996
1.0,0.902446
1.0,0.8668175
1.0,0.8699647
1.0,0.8351181
1.0,0.88548243
1.0,0.8839986
1.0,0.84081763
1.0,0.8824799
1.0,0.9201156
1.0,0.8637754
0.0,0.8795644
1.0,0.8894503
1.0,0.9170041
1.0,0.89549494
1.0,0.91618496
1.0,0.8999565
1.0,0.88163537
0.0,0.2672647
1.0,0.86586183
1.0,0.8862755
1.0,0.27386683
1.0,0.86416733
1.0,0.86416733
0.0,0.115872316
1.0,0.8272912
