true_labels,predicted_proba
1.0,0.8512461
1.0,0.9143707
1.0,0.91748625
0.0,0.909109
1.0,0.7464002
1.0,0.82272834
1.0,0.878253
1.0,0.9264603
1.0,0.9075052
1.0,0.89938617
1.0,0.8544565
1.0,0.7032165
1.0,0.9226442
1.0,0.5893936
0.0,0.18021725
1.0,0.89576674
1.0,0.9173815
0.0,0.06979601
1.0,0.9291307
1.0,0.7778434
1.0,0.9324738
0.0,0.57872665
0.0,0.8008592
0.0,0.8008592
0.0,0.8420575
0.0,0.08210384
0.0,0.1197282
0.0,0.07362054
1.0,0.8905066
1.0,0.9292586
1.0,0.2587627
0.0,0.73119843
0.0,0.36496073
0.0,0.12092057
1.0,0.88755995
1.0,0.21777384
1.0,0.915589
1.0,0.12592246
1.0,0.68259525
1.0,0.91541845
0.0,0.4387546
0.0,0.087678865
1.0,0.8426537
1.0,0.86731374
1.0,0.8997777
0.0,0.44992116
1.0,0.84662765
0.0,0.53663105
0.0,0.1884828
1.0,0.8122749
1.0,0.61271954
0.0,0.2660225
1.0,0.9224365
1.0,0.8532748
1.0,0.9303101
1.0,0.8932878
1.0,0.93615544
1.0,0.38674447
1.0,0.8703294
1.0,0.77647674
1.0,0.880448
1.0,0.87237483
0.0,0.27763247
0.0,0.08759491
0.0,0.17344005
0.0,0.12567778
0.0,0.14947139
0.0,0.1807379
1.0,0.9226316
1.0,0.85193115
1.0,0.8977768
1.0,0.9304156
1.0,0.9400355
0.0,0.09514579
0.0,0.07830379
1.0,0.9042273
1.0,0.91319305
1.0,0.31206104
1.0,0.91809464
0.0,0.1137504
1.0,0.8922465
1.0,0.9316029
1.0,0.93627363
1.0,0.91885704
1.0,0.9321051
1.0,0.44491494
0.0,0.09725666
1.0,0.84371704
1.0,0.8696188
1.0,0.8030796
1.0,0.92189544
1.0,0.92617553
1.0,0.20755896
1.0,0.32589614
1.0,0.87560815
1.0,0.91498506
1.0,0.80842644
1.0,0.5801825
1.0,0.8586419
1.0,0.9211177
1.0,0.8783507
1.0,0.91144204
1.0,0.92767596
1.0,0.91254574
1.0,0.8896073
1.0,0.89257723
1.0,0.89948696
0.0,0.085357994
1.0,0.57878816
1.0,0.9298421
1.0,0.42338943
0.0,0.091633685
1.0,0.835462
1.0,0.9261784
1.0,0.9078091
1.0,0.9299547
1.0,0.93324375
1.0,0.9134939
1.0,0.9259682
1.0,0.9234714
1.0,0.9127676
1.0,0.9177951
1.0,0.9313949
1.0,0.85272795
1.0,0.8860474
1.0,0.9093031
1.0,0.7521069
0.0,0.9239606
1.0,0.87836546
1.0,0.9120108
1.0,0.909983
0.0,0.7938154
1.0,0.8357301
1.0,0.89841765
1.0,0.78397465
1.0,0.8518825
1.0,0.9063059
1.0,0.8757216
1.0,0.8975797
1.0,0.91667247
1.0,0.927118
1.0,0.91889733
1.0,0.9263201
1.0,0.838902
1.0,0.9272162
0.0,0.89245427
1.0,0.919949
1.0,0.90808326
1.0,0.9298512
1.0,0.80281484
1.0,0.921526
0.0,0.4844772
0.0,0.8032914
0.0,0.7694805
1.0,0.92608106
1.0,0.92611605
1.0,0.8691745
1.0,0.8843965
1.0,0.9076628
1.0,0.9015461
1.0,0.9337067
1.0,0.9291307
1.0,0.8763865
1.0,0.9148299
1.0,0.90760726
1.0,0.92187643
0.0,0.8122007
0.0,0.110341564
0.0,0.1500684
0.0,0.13661201
0.0,0.109868795
0.0,0.18848015
1.0,0.7386462
1.0,0.8786288
0.0,0.9050744
