standardised_smiles,valid_smiles,prob_positive,pred_label,true_label
Oc1c(I)cc(Cl)c2cccnc12,True,0.86631,1,0
CN1CC[C@]23c4c5ccc(OC6O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]6O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,True,0.55537677,1,0
CS(=O)(=O)N(CCO)c1c(Cl)c(Cl)cc2[nH]c(=O)c(=O)[nH]c12,True,0.40685582,0,0
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](OC2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)C=C[C@H]3[C@H]1C5,True,0.57029635,1,0
O=C1CN(/N=C/c2ccc([N+](=O)[O-])o2)C(=O)N1,True,0.32091787,0,0
O=c1[nH]c2cc(Cl)ccc2c(O)c1-c1cccc(Oc2ccccc2)c1,True,0.38547853,0,0
COc1cc(C2c3cc4c(cc3C(OC3OC5COC(C)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O,True,0.23539728,0,0
CCC(CC)O[C@@H]1C=C(C(=O)O)C[C@H](N)[C@@H]1NCOC,True,0.17810696,0,0
COC1(NC(=O)C2SC(=C(C(N)=O)C(=O)O)S2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CSC21,True,0.05117422,0,0
c1ccc(NC2=NCCN2)cc1,True,0.876778,1,0
Cc1ccc(CC2CNC(NCCCCc3ncc(Br)cc3C)NC2=O)cn1,True,0.8496266,1,0
CN1Cc2c(-c3noc(C(C)(O)O)n3)ncn2-c2cccc(Cl)c2C1=O,True,0.65868264,1,0
O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,True,0.82570153,1,0
CCOC(=O)N1CSCC1C(=O)O,True,0.8769574,1,0
O=C1c2c(O)cc(O)cc2CC(c2ccc(O)c(O)c2)C1O,True,0.17817008,0,0
OC[C@H]1O[C@H](O[C@]2(CO)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,True,0.3040217,0,0
CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,True,0.9451836,1,0
C=CCc1cccc(/C=N\NC(=O)CN2CCN(Cc3ccc(S(N)(=O)=O)cc3)CC2)c1O,True,0.550045,1,0
OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,True,0.3211094,0,0
O=C(O)c1nc2ccc(C(F)(F)F)cc2nc1NCc1ccc(C(F)(F)F)cc1,True,0.7927368,1,0
CC(=O)NC1C(O)OC(COS(=O)(=O)O)C(OC2OC(COS(=O)(=O)O)C(O)C(O)C2O)C1O,True,0.21274227,0,0
NC(N)=Nc1nc(-c2ccc(O)c(O)c2)cs1,True,0.44802654,0,0
CC(C)CC(=O)c1ccc(OCCCCO)cc1O,True,0.6959499,1,0
CC(C)CC(=O)c1ccc(OCCCCOc2ccc(CCC(=O)O)c(O)c2)cc1O,True,0.6035578,1,0
CC(C)CC(=O)c1ccc(OCCCCOc2ccc3ccc(=O)oc3c2)cc1O,True,0.69012004,1,0
CCNc1cccnc1N1CCN(C(=O)c2cc3cc(NS(C)(=O)=O)ccc3[nH]2)CC1,True,0.88646305,1,0
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,True,0.42873615,0,0
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)C/C(C)=C\C=C\[C@@H](C)C(O)[C@@H](C)[C@H](O)[C@H](C)[C@H](OC(C)=O)[C@@H]1C,True,0.13335696,0,0
NCC(CC(=O)O)c1ccc(Cl)cc1,True,0.8573038,1,0
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,True,0.9535463,1,0
Nc1ccn([C@@H]2CC[C@@H](CO)O2)c(=O)n1,True,0.51095587,1,0
CN[C@H]1C(=O)N[C@@H]2Cc3ccc(cc3)Oc3cc4cc(c3O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3NC(=O)CCCCCCCCC(C)C)Oc3ccc(cc3Cl)[C@@H](O)[C@@H]3NC(=O)[C@H](NC(=O)[C@@H]4NC(=O)[C@@H](NC2=O)c2cc(cc(O)c2Cl)Oc2cc1ccc2O)c1ccc(O)c(c1)-c1c(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]2O)cc(O)cc1[C@@H](C(=O)NCCCN(C)C)NC3=O,True,0.22661075,0,0
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2O,True,0.81555724,1,0
CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3,True,0.85943246,1,0
CC1(C(=O)O)CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1,True,0.8028901,1,0
CCCc1nc(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3OCC)nn12,True,0.8240368,1,0
CCCn1c(=O)c2[nH]c(C3CCC(=O)C3)nc2n(CCC)c1=O,True,0.8522016,1,0
CCCn1c(=O)c2[nH]c([C@H]3CCC(=O)C3)nc2n(CCC)c1=O,True,0.8522016,1,0
COC(=O)Nc1nc2ccc(C(=O)N3CCN(c4ccccn4)CC3)cc2[nH]1,True,0.84981084,1,0
COc1nccc(-c2c(-c3ccc(F)cc3)ncn2C2CCC(O)CC2)n1,True,0.93596154,1,0
NCc1c[n+]2ccccc2[nH]1,True,0.73868275,1,0
Nc1ccc(C(=O)O)cc1,True,0.6301096,1,0
CCOc1ccc(C(=O)c2cccc3ccccc23)c2ccccc12,True,0.89652145,1,0
Cc1ccccc1N=C1N(C)CCN1C,True,0.9679589,1,0
Cc1ccccc1NC1=NCCN1,True,0.85994935,1,0
