standardised_smiles,valid_smiles,prob_positive,pred_label,true_label
Oc1c(I)cc(Cl)c2cccnc12,True,0.91975963,1,0
CN1CC[C@]23c4c5ccc(OC6O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]6O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,True,0.9247694,1,0
CS(=O)(=O)N(CCO)c1c(Cl)c(Cl)cc2[nH]c(=O)c(=O)[nH]c12,True,0.49303663,0,0
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](OC2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)C=C[C@H]3[C@H]1C5,True,0.9033196,1,0
O=C1CN(/N=C/c2ccc([N+](=O)[O-])o2)C(=O)N1,True,0.91229886,1,0
O=c1[nH]c2cc(Cl)ccc2c(O)c1-c1cccc(Oc2ccccc2)c1,True,0.9252298,1,0
COc1cc(C2c3cc4c(cc3C(OC3OC5COC(C)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O,True,0.100062236,0,0
CCC(CC)O[C@@H]1C=C(C(=O)O)C[C@H](N)[C@@H]1NCOC,True,0.2675382,0,0
COC1(NC(=O)C2SC(=C(C(N)=O)C(=O)O)S2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CSC21,True,0.083027706,0,0
c1ccc(NC2=NCCN2)cc1,True,0.9435023,1,0
Cc1ccc(CC2CNC(NCCCCc3ncc(Br)cc3C)NC2=O)cn1,True,0.92054325,1,0
CN1Cc2c(-c3noc(C(C)(O)O)n3)ncn2-c2cccc(Cl)c2C1=O,True,0.14744452,0,0
O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,True,0.75898826,1,0
CCOC(=O)N1CSCC1C(=O)O,True,0.09840878,0,0
O=C1c2c(O)cc(O)cc2CC(c2ccc(O)c(O)c2)C1O,True,0.91547155,1,0
OC[C@H]1O[C@H](O[C@]2(CO)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,True,0.091790706,0,0
CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,True,0.28676802,0,0
C=CCc1cccc(/C=N\NC(=O)CN2CCN(Cc3ccc(S(N)(=O)=O)cc3)CC2)c1O,True,0.87122,1,0
OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,True,0.13880089,0,0
O=C(O)c1nc2ccc(C(F)(F)F)cc2nc1NCc1ccc(C(F)(F)F)cc1,True,0.92730576,1,0
CC(=O)NC1C(O)OC(COS(=O)(=O)O)C(OC2OC(COS(=O)(=O)O)C(O)C(O)C2O)C1O,True,0.10235721,0,0
NC(N)=Nc1nc(-c2ccc(O)c(O)c2)cs1,True,0.3758846,0,0
CC(C)CC(=O)c1ccc(OCCCCO)cc1O,True,0.871534,1,0
CC(C)CC(=O)c1ccc(OCCCCOc2ccc(CCC(=O)O)c(O)c2)cc1O,True,0.82686627,1,0
CC(C)CC(=O)c1ccc(OCCCCOc2ccc3ccc(=O)oc3c2)cc1O,True,0.14299262,0,0
CCNc1cccnc1N1CCN(C(=O)c2cc3cc(NS(C)(=O)=O)ccc3[nH]2)CC1,True,0.86149645,1,0
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,True,0.8657154,1,0
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)C/C(C)=C\C=C\[C@@H](C)C(O)[C@@H](C)[C@H](O)[C@H](C)[C@H](OC(C)=O)[C@@H]1C,True,0.12235099,0,0
NCC(CC(=O)O)c1ccc(Cl)cc1,True,0.94147575,1,0
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,True,0.917644,1,0
Nc1ccn([C@@H]2CC[C@@H](CO)O2)c(=O)n1,True,0.938737,1,0
