true_labels,predicted_proba
1.0,0.91372156
1.0,0.921975
1.0,0.9166888
1.0,0.9215077
0.0,0.9193285
1.0,0.92662436
1.0,0.92756057
0.0,0.6774189
1.0,0.92063
1.0,0.92804563
1.0,0.92418814
1.0,0.09578755
1.0,0.91945225
1.0,0.92006654
1.0,0.9216538
1.0,0.92440015
1.0,0.92070544
1.0,0.87289727
1.0,0.9200198
1.0,0.92453253
0.0,0.10004176
0.0,0.9047314
0.0,0.0880723
1.0,0.9267315
1.0,0.9250732
1.0,0.92820024
1.0,0.9248752
1.0,0.9254428
1.0,0.8833586
1.0,0.8311205
0.0,0.08394939
1.0,0.60836834
1.0,0.92687756
1.0,0.922171
0.0,0.43216473
0.0,0.08925752
0.0,0.10603054
1.0,0.92139405
1.0,0.15538184
1.0,0.9261883
0.0,0.92442024
1.0,0.09226469
0.0,0.87275237
1.0,0.9042691
1.0,0.88767964
0.0,0.28674203
0.0,0.5002929
1.0,0.10673513
1.0,0.8508707
0.0,0.14890806
1.0,0.91748214
1.0,0.9082041
1.0,0.9246164
1.0,0.9233988
1.0,0.91879815
1.0,0.92492366
1.0,0.10502338
1.0,0.8689564
0.0,0.8832327
1.0,0.9233181
1.0,0.8275768
1.0,0.9232945
1.0,0.893568
1.0,0.9278141
1.0,0.92337483
1.0,0.928531
1.0,0.08604993
0.0,0.084180094
0.0,0.085799746
0.0,0.08578554
0.0,0.08207153
0.0,0.08543592
1.0,0.9278978
1.0,0.9150921
1.0,0.9257417
0.0,0.17881368
1.0,0.9270932
1.0,0.92544097
1.0,0.90281624
1.0,0.9266304
1.0,0.92574644
1.0,0.8711258
1.0,0.91878074
1.0,0.9160469
1.0,0.9288545
1.0,0.92181313
1.0,0.9221834
1.0,0.9266141
1.0,0.9057978
1.0,0.9214592
1.0,0.84238905
1.0,0.9260429
1.0,0.92341983
1.0,0.41622052
1.0,0.9240065
1.0,0.9118201
1.0,0.9273482
1.0,0.92186236
1.0,0.9212384
1.0,0.92986596
