true_labels,predicted_proba
1.0,0.94864404
1.0,0.9468237
1.0,0.9468237
1.0,0.9461827
1.0,0.8801774
0.0,0.045596164
1.0,0.9474231
1.0,0.9487109
1.0,0.946566
1.0,0.94433093
1.0,0.25194103
0.0,0.9437783
1.0,0.115230665
0.0,0.9457963
1.0,0.77468115
0.0,0.089072786
0.0,0.08048918
0.0,0.94349134
0.0,0.047779385
1.0,0.94764644
1.0,0.9408908
0.0,0.056282993
1.0,0.94778734
1.0,0.63872343
1.0,0.946503
1.0,0.9464145
0.0,0.06697214
0.0,0.055237196
1.0,0.94669086
1.0,0.091787405
1.0,0.9465737
1.0,0.9481559
1.0,0.944515
1.0,0.8542644
1.0,0.9354582
1.0,0.93033457
1.0,0.0546375
0.0,0.9485533
0.0,0.19591439
1.0,0.40583548
1.0,0.9421651
1.0,0.86356294
1.0,0.4227592
1.0,0.9477531
1.0,0.94818574
0.0,0.058444355
0.0,0.052810572
1.0,0.9465707
1.0,0.9472979
0.0,0.94356817
1.0,0.9336872
0.0,0.91817325
1.0,0.7245758
0.0,0.90028006
1.0,0.44384
1.0,0.9496226
1.0,0.9394486
0.0,0.16533956
1.0,0.8013115
1.0,0.9350039
1.0,0.947284
0.0,0.03930579
1.0,0.9373918
1.0,0.94788384
1.0,0.94283825
0.0,0.051328752
0.0,0.048183396
0.0,0.052125882
0.0,0.043421462
0.0,0.04827269
0.0,0.044069093
1.0,0.93896496
0.0,0.051445924
0.0,0.048756767
0.0,0.04529247
0.0,0.049655255
1.0,0.38337377
1.0,0.9469574
1.0,0.93808
1.0,0.917979
1.0,0.9464768
1.0,0.9512156
1.0,0.94378155
1.0,0.94246745
1.0,0.94608957
1.0,0.9473755
1.0,0.9413931
1.0,0.9465684
1.0,0.94774044
1.0,0.94588846
1.0,0.94859254
1.0,0.9480712
1.0,0.9453778
1.0,0.94863206
1.0,0.94329774
1.0,0.9491844
1.0,0.80077547
0.0,0.04759899
1.0,0.9463093
1.0,0.94528216
1.0,0.9428613
1.0,0.9446824
1.0,0.94130754
1.0,0.9250086
1.0,0.94798166
1.0,0.94867355
1.0,0.9420167
1.0,0.94774055
1.0,0.94087666
1.0,0.9180991
1.0,0.9499908
1.0,0.9499908
1.0,0.9469752
1.0,0.94498414
0.0,0.102522016
1.0,0.8969674
1.0,0.9432974
1.0,0.9445316
1.0,0.9440016
1.0,0.9444431
1.0,0.947486
1.0,0.9440406
1.0,0.9455592
0.0,0.9407392
1.0,0.9455072
1.0,0.94020355
1.0,0.9484896
1.0,0.94679695
1.0,0.94415474
1.0,0.9429634
1.0,0.9463774
1.0,0.9441576
1.0,0.9412479
1.0,0.93878835
1.0,0.9442251
1.0,0.92588335
1.0,0.947073
1.0,0.9440847
1.0,0.9493147
0.0,0.94178784
1.0,0.9467485
1.0,0.9471823
1.0,0.9435235
1.0,0.942566
1.0,0.94693774
1.0,0.9467805
0.0,0.045679275
1.0,0.94757247
0.0,0.05573528
0.0,0.18926562
0.0,0.049084887
0.0,0.94274426
0.0,0.055846594
1.0,0.94940645
1.0,0.9402105
1.0,0.94727546
1.0,0.95006967
0.0,0.044553846
0.0,0.046417363
1.0,0.9482238
1.0,0.9424325
0.0,0.9464718
1.0,0.94797564
1.0,0.94646263
1.0,0.9455704
1.0,0.9453005
1.0,0.94580644
1.0,0.94607
1.0,0.947763
1.0,0.945117
1.0,0.9436132
1.0,0.94210845
1.0,0.9434558
1.0,0.94397706
1.0,0.94470745
0.0,0.0946089
1.0,0.9356443
1.0,0.94110185
1.0,0.94948864
1.0,0.94592214
0.0,0.07582626
1.0,0.93174
1.0,0.9479526
0.0,0.8761705
0.0,0.9406535
1.0,0.9457394
1.0,0.94823
1.0,0.9440455
1.0,0.94658107
1.0,0.9440293
1.0,0.9362037
1.0,0.94452584
1.0,0.9460697
1.0,0.94169724
1.0,0.9482208
1.0,0.94600666
1.0,0.94405484
1.0,0.9464843
1.0,0.9435756
1.0,0.9374709
1.0,0.9429527
1.0,0.9492128
0.0,0.06576641
0.0,0.3118082
1.0,0.91410816
1.0,0.9491413
0.0,0.7357921
0.0,0.060890965
0.0,0.056345355
1.0,0.9468395
1.0,0.9065092
0.0,0.6893055
1.0,0.9466237
1.0,0.9448228
1.0,0.9447235
1.0,0.94743633
0.0,0.67142946
0.0,0.15283023
1.0,0.88352865
1.0,0.943145
1.0,0.9482026
0.0,0.04636621
1.0,0.9472091
0.0,0.05804519
0.0,0.05072092
1.0,0.049738463
0.0,0.047186032
0.0,0.042753305
0.0,0.04571386
0.0,0.052437987
1.0,0.9424949
1.0,0.9482011
1.0,0.947344
1.0,0.9451827
1.0,0.82639873
1.0,0.8063878
1.0,0.9429113
0.0,0.94627845
1.0,0.9446337
1.0,0.9443127
1.0,0.8882847
1.0,0.94069976
1.0,0.94355947
1.0,0.93960845
1.0,0.09632549
1.0,0.9471195
0.0,0.09786338
1.0,0.9500028
0.0,0.045393463
1.0,0.94404733
1.0,0.94472915
1.0,0.9478821
0.0,0.0476215
0.0,0.06281356
1.0,0.09288138
0.0,0.055556756
0.0,0.07187113
1.0,0.9475012
0.0,0.061195295
0.0,0.47346213
1.0,0.12141697
0.0,0.9363375
1.0,0.9101268
0.0,0.93953204
0.0,0.92874163
1.0,0.9485454
1.0,0.86692286
1.0,0.9418967
1.0,0.9341779
1.0,0.94487685
1.0,0.94206727
0.0,0.18677919
1.0,0.8540953
1.0,0.94290173
1.0,0.69747645
0.0,0.909938
1.0,0.94667643
1.0,0.94783705
0.0,0.9404185
1.0,0.9438713
1.0,0.91287565
1.0,0.94437104
1.0,0.9465186
1.0,0.9467918
0.0,0.6866557
1.0,0.9444709
1.0,0.9436682
1.0,0.94607973
1.0,0.94701064
1.0,0.94436985
1.0,0.9448915
0.0,0.046626367
0.0,0.04800468
1.0,0.9459409
1.0,0.94696563
1.0,0.9456688
1.0,0.94274056
1.0,0.9439011
1.0,0.9468868
1.0,0.9195936
1.0,0.94668317
1.0,0.9441085
1.0,0.927834
1.0,0.944134
1.0,0.9458944
1.0,0.9460267
1.0,0.94355553
1.0,0.9453161
1.0,0.9469202
1.0,0.93807375
1.0,0.9422443
1.0,0.13196674
1.0,0.85330063
1.0,0.93795633
1.0,0.9414167
1.0,0.92815334
1.0,0.82948613
0.0,0.8914806
1.0,0.9325604
1.0,0.8924904
0.0,0.08069066
0.0,0.05368663
1.0,0.91975886
1.0,0.08474302
0.0,0.05064764
1.0,0.049754273
0.0,0.86105925
0.0,0.05118371
1.0,0.94924647
1.0,0.9502883
1.0,0.9472489
1.0,0.9448083
0.0,0.11246621
1.0,0.9480249
1.0,0.9480249
1.0,0.9431162
0.0,0.05100203
1.0,0.8794603
0.0,0.92746425
1.0,0.945361
1.0,0.94419044
1.0,0.95020723
1.0,0.94642746
1.0,0.94485915
1.0,0.94808996
1.0,0.94533855
1.0,0.9440953
1.0,0.9422004
1.0,0.9425239
1.0,0.94874954
1.0,0.8983132
1.0,0.94661117
1.0,0.9443856
1.0,0.9494614
1.0,0.93717474
1.0,0.9429176
1.0,0.936023
1.0,0.9294905
0.0,0.19744939
0.0,0.04994722
1.0,0.94364417
1.0,0.94432425
1.0,0.9280093
1.0,0.9424332
1.0,0.9373904
1.0,0.9430251
1.0,0.94240403
1.0,0.94415015
1.0,0.9481654
1.0,0.9483516
0.0,0.9503543
1.0,0.05952453
1.0,0.9431157
1.0,0.9462432
1.0,0.94790924
1.0,0.9460618
1.0,0.9458781
1.0,0.8627288
1.0,0.94171524
1.0,0.88282746
1.0,0.8499926
1.0,0.9438169
1.0,0.9448804
1.0,0.9439092
0.0,0.69626737
1.0,0.11668926
1.0,0.93554634
1.0,0.8798973
1.0,0.94100225
