true_labels,predicted_proba
1.0,0.8692081
1.0,0.62870693
1.0,0.802419
0.0,0.8955765
1.0,0.8935959
1.0,0.8577335
1.0,0.8731198
1.0,0.97179574
1.0,0.96749085
1.0,0.68854785
1.0,0.6360872
1.0,0.7866376
1.0,0.60822016
1.0,0.65231174
0.0,0.70083916
1.0,0.97699773
1.0,0.95804965
0.0,0.119705595
1.0,0.93985605
1.0,0.97535276
1.0,0.7738693
0.0,0.9020219
0.0,0.7534123
0.0,0.7534123
0.0,0.7535079
0.0,0.097869016
0.0,0.104759715
0.0,0.12552376
1.0,0.8312085
1.0,0.8374574
1.0,0.8944124
0.0,0.7542756
0.0,0.12684432
1.0,0.6333554
1.0,0.56293315
0.0,0.6406883
1.0,0.8732206
1.0,0.79334533
1.0,0.2339182
1.0,0.77373946
1.0,0.11854825
0.0,0.09296657
1.0,0.9734095
0.0,0.10261254
1.0,0.89722294
1.0,0.98230505
0.0,0.96849906
0.0,0.8670322
0.0,0.2468974
1.0,0.7462533
1.0,0.93636936
0.0,0.5574434
1.0,0.9575458
1.0,0.91686845
1.0,0.9801232
1.0,0.9441329
1.0,0.93476665
1.0,0.19169223
1.0,0.86341727
1.0,0.8188827
1.0,0.85399574
1.0,0.87917274
0.0,0.08821267
0.0,0.12450153
0.0,0.11779261
0.0,0.11389446
0.0,0.076919235
0.0,0.3713171
1.0,0.8777011
1.0,0.46407732
1.0,0.9398675
1.0,0.9068384
1.0,0.81220895
0.0,0.1481552
0.0,0.06672427
1.0,0.9758482
1.0,0.9600854
1.0,0.4892784
1.0,0.8710311
0.0,0.13862854
1.0,0.94670486
1.0,0.9485352
1.0,0.975246
1.0,0.9722754
1.0,0.7435367
1.0,0.74291813
0.0,0.2542929
1.0,0.8389891
1.0,0.838989
1.0,0.8747637
1.0,0.9572486
1.0,0.9029014
1.0,0.92524797
1.0,0.94911253
1.0,0.8515536
1.0,0.9056516
1.0,0.8502731
1.0,0.5916234
1.0,0.739883
1.0,0.97947776
1.0,0.8229376
1.0,0.8302581
1.0,0.942578
1.0,0.9682929
1.0,0.838989
1.0,0.9134196
1.0,0.79967266
0.0,0.39004597
1.0,0.9257483
1.0,0.9811205
1.0,0.7464354
0.0,0.65348405
1.0,0.65796345
1.0,0.62667036
1.0,0.81052655
1.0,0.97320366
1.0,0.9500017
1.0,0.97124463
1.0,0.831549
1.0,0.9607051
1.0,0.94123685
1.0,0.9527439
1.0,0.928495
1.0,0.95901
1.0,0.95901
1.0,0.93310434
1.0,0.7699553
0.0,0.9648768
1.0,0.8831317
1.0,0.953118
1.0,0.9582149
0.0,0.8861966
1.0,0.98064846
1.0,0.9832723
1.0,0.91401803
1.0,0.82921225
1.0,0.96878237
1.0,0.859905
1.0,0.90394723
1.0,0.981203
1.0,0.81632304
1.0,0.98448724
1.0,0.94492674
1.0,0.9671524
1.0,0.8128908
0.0,0.9641933
1.0,0.98346937
1.0,0.9716967
1.0,0.96394557
1.0,0.88346976
1.0,0.9624426
0.0,0.6921402
0.0,0.91370004
0.0,0.22959048
