true_labels,predicted_proba
1.0,0.9031184
1.0,0.8853498
1.0,0.89631027
1.0,0.91163886
0.0,0.8539671
1.0,0.89963096
1.0,0.89963096
1.0,0.90118086
1.0,0.89963096
1.0,0.8757811
0.0,0.89963096
0.0,0.09796994
1.0,0.90366
1.0,0.9135652
1.0,0.8952323
1.0,0.9122214
1.0,0.88370746
1.0,0.90009564
0.0,0.10173053
1.0,0.89963096
1.0,0.83875656
1.0,0.89963096
0.0,0.63863736
0.0,0.09794758
1.0,0.7730435
0.0,0.89963096
0.0,0.89963096
0.0,0.89963096
1.0,0.89963096
1.0,0.86923844
1.0,0.89963096
1.0,0.89963096
1.0,0.8761786
1.0,0.88588566
1.0,0.89963096
1.0,0.9089854
0.0,0.09012898
1.0,0.89963096
0.0,0.89963096
1.0,0.8103507
1.0,0.9016839
1.0,0.7391777
1.0,0.798217
1.0,0.86919737
0.0,0.092747115
0.0,0.89963096
1.0,0.87044597
1.0,0.19290255
1.0,0.8884091
1.0,0.84337336
0.0,0.8668704
1.0,0.91205347
1.0,0.9014244
0.0,0.875336
0.0,0.48603266
1.0,0.9072867
0.0,0.90129066
1.0,0.891284
1.0,0.87769717
1.0,0.8855601
1.0,0.8479521
1.0,0.16911307
1.0,0.14975314
1.0,0.9047303
1.0,0.4547866
0.0,0.8989147
1.0,0.68589574
0.0,0.09155071
1.0,0.89963096
1.0,0.89963096
1.0,0.87972593
1.0,0.8849821
0.0,0.09578419
0.0,0.89963096
1.0,0.8823856
1.0,0.89963096
0.0,0.07869208
0.0,0.89963096
1.0,0.86694324
1.0,0.90972126
1.0,0.89963096
1.0,0.90440315
0.0,0.89963096
1.0,0.89963096
1.0,0.89963096
1.0,0.88935953
1.0,0.7077314
1.0,0.854796
0.0,0.89963096
1.0,0.8873753
1.0,0.8873753
0.0,0.090340935
0.0,0.13803336
1.0,0.9040978
1.0,0.90893435
0.0,0.09997416
1.0,0.88578016
1.0,0.8920496
1.0,0.3603899
1.0,0.8892039
1.0,0.89724314
1.0,0.8885631
1.0,0.9109545
1.0,0.916694
1.0,0.9056778
1.0,0.89571804
1.0,0.9093335
1.0,0.90478146
1.0,0.8981454
0.0,0.185337
1.0,0.91045696
1.0,0.8660194
1.0,0.89963096
1.0,0.9158015
1.0,0.8903845
1.0,0.7437154
1.0,0.83626485
0.0,0.09296637
1.0,0.88578016
1.0,0.9076902
1.0,0.8319871
1.0,0.858669
1.0,0.8943442
1.0,0.8272622
0.0,0.8959771
1.0,0.89963096
1.0,0.71920323
1.0,0.9060066
0.0,0.61564225
0.0,0.89963096
1.0,0.89963096
1.0,0.89963096
1.0,0.8769146
1.0,0.8911963
0.0,0.89963096
1.0,0.9038304
0.0,0.89963096
1.0,0.9072886
1.0,0.9020784
1.0,0.9055272
1.0,0.8969002
1.0,0.8975228
1.0,0.90316504
1.0,0.082511894
1.0,0.09051566
1.0,0.9024872
1.0,0.90382
1.0,0.4327601
0.0,0.1121719
1.0,0.8611869
1.0,0.8985253
1.0,0.9063288
1.0,0.89612687
0.0,0.89963096
1.0,0.81652236
1.0,0.8781379
1.0,0.89963096
1.0,0.9025661
0.0,0.65648144
1.0,0.8985071
0.0,0.89277506
1.0,0.89963096
0.0,0.9063484
0.0,0.84994495
1.0,0.90124995
1.0,0.65506524
1.0,0.89911073
1.0,0.8990194
1.0,0.90568864
0.0,0.19413024
1.0,0.86171246
1.0,0.9079826
1.0,0.8909111
1.0,0.89764553
0.0,0.89963096
1.0,0.91021866
1.0,0.90214926
1.0,0.9025618
1.0,0.8870148
1.0,0.90060616
1.0,0.9106844
1.0,0.9078106
1.0,0.90626204
1.0,0.91030914
1.0,0.90263844
1.0,0.91245365
1.0,0.89963096
0.0,0.89963096
1.0,0.90316933
0.0,0.89963096
1.0,0.91025394
0.0,0.86363643
1.0,0.90693015
1.0,0.9128568
1.0,0.90761507
1.0,0.9040144
1.0,0.905384
1.0,0.8932435
1.0,0.9132802
1.0,0.89963096
1.0,0.89532226
1.0,0.90115786
0.0,0.89963096
1.0,0.9105272
1.0,0.8819221
1.0,0.8539241
1.0,0.8653353
1.0,0.89404446
1.0,0.8908893
1.0,0.90723354
0.0,0.08962167
0.0,0.89963096
1.0,0.8679195
1.0,0.8852502
1.0,0.90598154
1.0,0.89963096
1.0,0.86195004
0.0,0.1263289
1.0,0.9126508
0.0,0.89963096
1.0,0.89963096
0.0,0.10051366
1.0,0.09115095
1.0,0.7618872
0.0,0.08968884
0.0,0.091939785
0.0,0.65280527
0.0,0.89963096
0.0,0.89963096
1.0,0.90773904
1.0,0.90773904
1.0,0.90243745
1.0,0.8879812
1.0,0.90755105
1.0,0.22795463
1.0,0.88311774
0.0,0.9112641
1.0,0.8706824
1.0,0.9038152
1.0,0.7308803
1.0,0.90962064
1.0,0.89113015
1.0,0.9053792
1.0,0.9095387
0.0,0.8688378
0.0,0.14538176
0.0,0.89963096
0.0,0.89963096
0.0,0.89963096
1.0,0.86707276
1.0,0.8775473
0.0,0.87499094
1.0,0.83011717
1.0,0.9033301
1.0,0.89963096
1.0,0.89963096
0.0,0.7432167
1.0,0.8826327
1.0,0.89963096
1.0,0.89963096
0.0,0.8701459
1.0,0.85124266
0.0,0.89963096
1.0,0.87100667
0.0,0.83137643
1.0,0.90804315
1.0,0.90665257
0.0,0.47852322
0.0,0.1095665
1.0,0.8561066
1.0,0.8834957
1.0,0.9084378
1.0,0.91034395
1.0,0.7818916
0.0,0.81976295
1.0,0.91206557
1.0,0.9110262
1.0,0.91144985
1.0,0.89963096
1.0,0.89515334
1.0,0.88086504
0.0,0.222648
1.0,0.80957204
1.0,0.51057947
1.0,0.9076153
1.0,0.9077471
1.0,0.9113645
0.0,0.10580178
1.0,0.91132975
1.0,0.8907638
0.0,0.9082274
1.0,0.9006694
1.0,0.8849373
0.0,0.89963096
1.0,0.91021025
1.0,0.8864851
1.0,0.9083298
1.0,0.86913025
1.0,0.89738953
1.0,0.89963096
1.0,0.87204844
1.0,0.9009571
1.0,0.87578
1.0,0.90724033
1.0,0.9061852
1.0,0.9117119
0.0,0.9067289
1.0,0.71578306
1.0,0.3651319
1.0,0.88744473
1.0,0.89778876
0.0,0.0810419
0.0,0.89963096
1.0,0.8886333
0.0,0.8169008
1.0,0.90999085
1.0,0.9030301
0.0,0.08291034
1.0,0.9027336
0.0,0.32211873
0.0,0.09394234
1.0,0.89893305
0.0,0.90331924
1.0,0.39081988
0.0,0.78405297
0.0,0.85900384
1.0,0.88197833
1.0,0.8792862
1.0,0.4285785
1.0,0.90675324
1.0,0.9058569
1.0,0.89779145
1.0,0.9093749
1.0,0.9103019
1.0,0.9148081
1.0,0.88997066
1.0,0.90977216
0.0,0.89963096
1.0,0.90696555
1.0,0.47037366
1.0,0.13566913
1.0,0.89963096
0.0,0.1307302
1.0,0.36599743
1.0,0.9051009
1.0,0.9118191
1.0,0.8975764
1.0,0.89912903
1.0,0.89963096
1.0,0.9057887
1.0,0.89966524
1.0,0.9052052
1.0,0.89848775
1.0,0.9016929
1.0,0.9140195
1.0,0.87190986
1.0,0.89963096
1.0,0.8988531
1.0,0.9109141
1.0,0.90660757
1.0,0.90855044
1.0,0.87598145
0.0,0.51327074
1.0,0.89963096
1.0,0.8297006
1.0,0.90553457
1.0,0.90212995
1.0,0.44647652
1.0,0.91524905
1.0,0.91394466
1.0,0.90784407
1.0,0.91270643
1.0,0.63298565
1.0,0.32023203
0.0,0.767406
1.0,0.8948359
1.0,0.90842736
1.0,0.90684175
0.0,0.90979564
1.0,0.88699615
0.0,0.6154089
1.0,0.90577465
1.0,0.91239816
1.0,0.8961444
1.0,0.8964782
1.0,0.91191536
1.0,0.8970277
1.0,0.9032157
