true_labels,predicted_proba
1.0,0.9821148
1.0,0.97633684
1.0,0.97891676
1.0,0.98102254
1.0,0.22437626
0.0,0.05741962
1.0,0.9795537
1.0,0.9788833
1.0,0.97976923
1.0,0.9805033
1.0,0.979933
0.0,0.98028755
1.0,0.97972655
0.0,0.96426135
1.0,0.17787926
0.0,0.06520524
0.0,0.06353101
0.0,0.981962
0.0,0.057853848
1.0,0.98252743
1.0,0.9801726
0.0,0.06470661
1.0,0.98122853
1.0,0.98156124
1.0,0.97967064
1.0,0.9815599
0.0,0.06640605
0.0,0.92720896
1.0,0.98069364
1.0,0.95344204
1.0,0.9781487
1.0,0.9810628
1.0,0.9808648
1.0,0.98077834
1.0,0.9747663
1.0,0.9783383
1.0,0.9785704
0.0,0.9795196
0.0,0.97404987
1.0,0.9773407
1.0,0.9803091
1.0,0.9530279
1.0,0.068322055
1.0,0.9823611
1.0,0.98190534
0.0,0.97838783
0.0,0.9801098
1.0,0.9818641
1.0,0.98087627
0.0,0.9794939
1.0,0.97803134
0.0,0.978519
1.0,0.9814735
0.0,0.98124605
1.0,0.97881794
1.0,0.98021185
1.0,0.9763447
0.0,0.10010804
1.0,0.98074716
1.0,0.98091894
1.0,0.9774431
0.0,0.06503089
1.0,0.9825348
1.0,0.98020464
1.0,0.9806958
0.0,0.059911214
0.0,0.058225885
0.0,0.058199145
0.0,0.05869029
0.0,0.058778744
0.0,0.060481083
1.0,0.97516227
0.0,0.057593137
0.0,0.05721374
0.0,0.057469193
0.0,0.06373131
1.0,0.9807107
1.0,0.9792197
1.0,0.98037547
1.0,0.81424975
1.0,0.98153406
1.0,0.9803232
1.0,0.97876084
1.0,0.9792373
1.0,0.9799242
1.0,0.97954774
1.0,0.19133282
1.0,0.9816342
1.0,0.98124045
1.0,0.98079294
1.0,0.9807647
1.0,0.98053586
1.0,0.97963184
1.0,0.98096085
1.0,0.98083055
1.0,0.9801018
1.0,0.9811188
0.0,0.98121566
1.0,0.9822276
1.0,0.98024005
1.0,0.98054403
1.0,0.97925514
1.0,0.97944117
1.0,0.85852015
1.0,0.9796699
1.0,0.9776127
1.0,0.9804571
1.0,0.978877
1.0,0.08556663
1.0,0.90353024
1.0,0.9797096
1.0,0.9794509
1.0,0.98140717
1.0,0.97934955
0.0,0.17023274
1.0,0.70351803
1.0,0.9652163
1.0,0.9669621
1.0,0.9802642
1.0,0.069300115
1.0,0.97924465
1.0,0.98072535
1.0,0.9806229
0.0,0.09085637
1.0,0.98119193
1.0,0.97575754
1.0,0.9781698
1.0,0.9799253
1.0,0.9799911
1.0,0.9807279
1.0,0.9800934
1.0,0.97868985
1.0,0.071624495
1.0,0.97934294
1.0,0.98040754
1.0,0.9828237
1.0,0.9796285
1.0,0.9794276
1.0,0.98061234
0.0,0.7641846
1.0,0.98117447
1.0,0.9806903
1.0,0.9792838
1.0,0.97982705
1.0,0.14015219
1.0,0.978822
0.0,0.05955995
1.0,0.97838837
0.0,0.058982663
0.0,0.11983735
0.0,0.058381382
0.0,0.95752615
0.0,0.05878255
1.0,0.9796943
1.0,0.98036975
1.0,0.9823646
1.0,0.97887564
0.0,0.05783326
0.0,0.05663815
1.0,0.9798955
1.0,0.89772516
0.0,0.9793721
1.0,0.97912014
1.0,0.9806764
1.0,0.9792311
1.0,0.9795711
1.0,0.98070943
1.0,0.98067725
1.0,0.9774944
1.0,0.9779254
1.0,0.9791971
1.0,0.97811323
1.0,0.9778104
1.0,0.9798789
1.0,0.8976658
0.0,0.08133591
1.0,0.16084994
1.0,0.38777763
1.0,0.98073465
1.0,0.9797831
0.0,0.058275208
1.0,0.9793203
1.0,0.96787876
0.0,0.06467445
0.0,0.36389345
1.0,0.9791311
1.0,0.9805337
1.0,0.9811413
1.0,0.9784806
1.0,0.9804863
1.0,0.97006375
1.0,0.9812851
1.0,0.9765014
1.0,0.9074189
1.0,0.9803458
1.0,0.9813362
1.0,0.9827449
1.0,0.98119706
1.0,0.98069227
1.0,0.9811398
1.0,0.9804866
1.0,0.9800459
0.0,0.06400343
0.0,0.10002418
1.0,0.8920812
1.0,0.8556907
0.0,0.9787208
0.0,0.4658749
0.0,0.058792256
1.0,0.9810728
1.0,0.982408
0.0,0.54662997
1.0,0.9814488
1.0,0.981126
1.0,0.9788623
1.0,0.98152083
0.0,0.97936285
0.0,0.06607911
1.0,0.97666776
1.0,0.97858495
1.0,0.97823536
0.0,0.06441574
1.0,0.9804709
0.0,0.059704646
0.0,0.06210383
1.0,0.0581106
0.0,0.058178764
0.0,0.058067966
0.0,0.059248965
0.0,0.062973395
1.0,0.9807448
1.0,0.9808873
1.0,0.97624016
1.0,0.9810786
1.0,0.98082066
1.0,0.9728611
1.0,0.9771329
0.0,0.98117024
1.0,0.9805213
1.0,0.9804842
1.0,0.9712766
1.0,0.9569016
1.0,0.98054767
1.0,0.9826251
1.0,0.97902304
1.0,0.9793753
1.0,0.97981906
0.0,0.9730551
1.0,0.97922254
1.0,0.98081106
0.0,0.058294304
1.0,0.9783997
0.0,0.79442185
0.0,0.064014055
1.0,0.9814224
0.0,0.060380336
1.0,0.9811044
0.0,0.6284068
1.0,0.97514886
0.0,0.121485025
0.0,0.9811335
0.0,0.15698181
1.0,0.09707399
0.0,0.9792858
1.0,0.9792365
0.0,0.45116383
1.0,0.49769533
1.0,0.2710348
1.0,0.09939453
1.0,0.09302129
1.0,0.9526272
1.0,0.6825529
1.0,0.9770338
1.0,0.47539893
1.0,0.066323444
0.0,0.39889106
0.0,0.17611368
1.0,0.98154056
1.0,0.95634645
1.0,0.9795045
1.0,0.9826012
0.0,0.11270107
1.0,0.9818049
1.0,0.98164994
