true_labels,predicted_proba
1.0,0.9221763
1.0,0.91645104
1.0,0.68148315
1.0,0.9254134
1.0,0.9251948
1.0,0.9147464
1.0,0.9198937
1.0,0.78044844
0.0,0.10157606
0.0,0.10104792
1.0,0.9210346
1.0,0.9227316
1.0,0.69654584
1.0,0.90908647
1.0,0.919706
1.0,0.8904619
1.0,0.8175461
1.0,0.92352974
0.0,0.09902326
1.0,0.91081125
1.0,0.9187568
1.0,0.9106378
0.0,0.9201199
0.0,0.100744106
0.0,0.09675004
0.0,0.097746916
1.0,0.8282569
1.0,0.9051712
1.0,0.83455884
1.0,0.1390676
1.0,0.89261544
1.0,0.5863211
1.0,0.9165948
1.0,0.92089504
0.0,0.1033159
1.0,0.7443762
1.0,0.89871854
1.0,0.84969175
1.0,0.89077216
0.0,0.8181645
1.0,0.18301818
1.0,0.42230198
0.0,0.27840626
0.0,0.13670957
1.0,0.91877294
1.0,0.92213565
1.0,0.91931784
1.0,0.2665323
1.0,0.9282543
1.0,0.09743331
0.0,0.9030891
1.0,0.92165893
0.0,0.91430104
0.0,0.91357994
1.0,0.7565813
1.0,0.3918633
1.0,0.22798797
1.0,0.9222504
0.0,0.9192425
1.0,0.91894704
1.0,0.9200248
1.0,0.91851616
1.0,0.101549126
1.0,0.92344826
1.0,0.9009215
1.0,0.8964546
0.0,0.37971333
1.0,0.10630208
1.0,0.92138827
1.0,0.9165749
1.0,0.9047041
1.0,0.91409504
1.0,0.09988362
0.0,0.09521678
0.0,0.09641212
0.0,0.09905266
0.0,0.17646146
0.0,0.10093789
0.0,0.12367833
0.0,0.4261935
1.0,0.9208003
1.0,0.91541165
1.0,0.9103465
1.0,0.9226201
1.0,0.92033833
1.0,0.107921466
0.0,0.2121873
1.0,0.9174347
1.0,0.92001253
1.0,0.18259029
0.0,0.9114044
1.0,0.90534663
0.0,0.10116115
0.0,0.116717994
1.0,0.9204487
1.0,0.8909517
1.0,0.743263
1.0,0.90465987
1.0,0.13234071
1.0,0.792023
1.0,0.9140967
1.0,0.8993272
1.0,0.91626585
0.0,0.10054699
1.0,0.8762115
1.0,0.9234877
1.0,0.9225846
1.0,0.9206271
1.0,0.9229008
1.0,0.9225846
1.0,0.9241344
1.0,0.9206441
1.0,0.9205115
1.0,0.90129554
1.0,0.86923146
0.0,0.92172337
1.0,0.9075747
1.0,0.18487634
1.0,0.9190585
1.0,0.91626924
0.0,0.37839264
1.0,0.91500854
0.0,0.75137615
1.0,0.8934683
1.0,0.91849285
1.0,0.9258665
1.0,0.89711887
0.0,0.6539311
1.0,0.91700506
0.0,0.9173488
1.0,0.9206582
1.0,0.9179709
0.0,0.10137123
0.0,0.10333086
1.0,0.891287
0.0,0.10454475
1.0,0.9147547
1.0,0.9173783
1.0,0.81670904
1.0,0.89397985
1.0,0.88436675
1.0,0.9236329
1.0,0.10272087
1.0,0.9205889
1.0,0.92096514
1.0,0.81744784
1.0,0.9213172
0.0,0.108659916
1.0,0.924514
1.0,0.92889607
1.0,0.92265856
1.0,0.8984002
0.0,0.103662975
1.0,0.92132753
1.0,0.17796631
1.0,0.92096543
0.0,0.9195713
0.0,0.9226234
0.0,0.11359097
1.0,0.39144358
1.0,0.882624
1.0,0.9152814
1.0,0.91863656
1.0,0.92507493
0.0,0.2551002
1.0,0.91935086
1.0,0.9196767
0.0,0.10670523
1.0,0.9257371
1.0,0.92092526
1.0,0.9207855
1.0,0.9193378
1.0,0.92060673
1.0,0.92258847
1.0,0.9229417
1.0,0.92083925
1.0,0.91965103
1.0,0.8826861
0.0,0.9051586
1.0,0.9279621
1.0,0.9279621
0.0,0.104822755
1.0,0.92013615
1.0,0.9228611
1.0,0.91784394
