Dataset,Model,Fingerprint,Metric,Fold,Score
ClinTox,MLP+TL,ECFP,F1,1,0.09090909090909091
ClinTox,MLP+TL,ECFP,Recall,1,0.08333333333333333
ClinTox,MLP+TL,ECFP,Precision,1,0.1
ClinTox,MLP+TL,ECFP,Accuracy,1,0.927536231884058
ClinTox,MLP+TL,ECFP,AUC,1,0.7591540404040403
ClinTox,MLP+TL,ECFP,F1,2,0.34285714285714286
ClinTox,MLP+TL,ECFP,Recall,2,0.5
ClinTox,MLP+TL,ECFP,Precision,2,0.2608695652173913
ClinTox,MLP+TL,ECFP,Accuracy,2,0.9166666666666666
ClinTox,MLP+TL,ECFP,AUC,2,0.8440656565656566
ClinTox,MLP+TL,ECFP,F1,3,0.0
ClinTox,MLP+TL,ECFP,Recall,3,0.0
ClinTox,MLP+TL,ECFP,Precision,3,0.0
ClinTox,MLP+TL,ECFP,Accuracy,3,0.9528985507246377
ClinTox,MLP+TL,ECFP,AUC,3,0.8301767676767677
ClinTox,MLP+TL,ECFP,F1,4,0.25
ClinTox,MLP+TL,ECFP,Recall,4,0.15384615384615385
ClinTox,MLP+TL,ECFP,Precision,4,0.6666666666666666
ClinTox,MLP+TL,ECFP,Accuracy,4,0.9565217391304348
ClinTox,MLP+TL,ECFP,AUC,4,0.7706931851418544
ClinTox,MLP+TL,ECFP,F1,5,0.0
ClinTox,MLP+TL,ECFP,Recall,5,0.0
ClinTox,MLP+TL,ECFP,Precision,5,0.0
ClinTox,MLP+TL,ECFP,Accuracy,5,0.9528985507246377
ClinTox,MLP+TL,ECFP,AUC,5,0.8028663351857268
ClinTox,MLP+TL,FCFP,F1,1,0.5
ClinTox,MLP+TL,FCFP,Recall,1,0.6923076923076923
ClinTox,MLP+TL,FCFP,Precision,1,0.391304347826087
ClinTox,MLP+TL,FCFP,Accuracy,1,0.9347826086956522
ClinTox,MLP+TL,FCFP,AUC,1,0.934483767183387
ClinTox,MLP+TL,FCFP,F1,2,0.0
ClinTox,MLP+TL,FCFP,Recall,2,0.0
ClinTox,MLP+TL,FCFP,Precision,2,0.0
ClinTox,MLP+TL,FCFP,Accuracy,2,0.9528985507246377
ClinTox,MLP+TL,FCFP,AUC,2,0.9377010821877743
ClinTox,MLP+TL,FCFP,F1,3,0.4
ClinTox,MLP+TL,FCFP,Recall,3,0.46153846153846156
ClinTox,MLP+TL,FCFP,Precision,3,0.35294117647058826
ClinTox,MLP+TL,FCFP,Accuracy,3,0.9347826086956522
ClinTox,MLP+TL,FCFP,AUC,3,0.8859315589353612
ClinTox,MLP+TL,FCFP,F1,4,0.45714285714285713
ClinTox,MLP+TL,FCFP,Recall,4,0.5714285714285714
ClinTox,MLP+TL,FCFP,Precision,4,0.38095238095238093
ClinTox,MLP+TL,FCFP,Accuracy,4,0.9311594202898551
ClinTox,MLP+TL,FCFP,AUC,4,0.9348418756815704
ClinTox,MLP+TL,FCFP,F1,5,0.34782608695652173
ClinTox,MLP+TL,FCFP,Recall,5,0.2857142857142857
ClinTox,MLP+TL,FCFP,Precision,5,0.4444444444444444
ClinTox,MLP+TL,FCFP,Accuracy,5,0.9456521739130435
ClinTox,MLP+TL,FCFP,AUC,5,0.8901308615049073
ClinTox,MLP+TL,PubChem,F1,1,0.42857142857142855
ClinTox,MLP+TL,PubChem,Recall,1,0.6428571428571429
ClinTox,MLP+TL,PubChem,Precision,1,0.32142857142857145
ClinTox,MLP+TL,PubChem,Accuracy,1,0.9130434782608695
ClinTox,MLP+TL,PubChem,AUC,1,0.8297437295528898
ClinTox,MLP+TL,PubChem,F1,2,0.38095238095238093
ClinTox,MLP+TL,PubChem,Recall,2,0.2857142857142857
ClinTox,MLP+TL,PubChem,Precision,2,0.5714285714285714
ClinTox,MLP+TL,PubChem,Accuracy,2,0.9528985507246377
ClinTox,MLP+TL,PubChem,AUC,2,0.7636314067611779
ClinTox,MLP+TL,PubChem,F1,3,0.12
ClinTox,MLP+TL,PubChem,Recall,3,0.42857142857142855
ClinTox,MLP+TL,PubChem,Precision,3,0.06976744186046512
ClinTox,MLP+TL,PubChem,Accuracy,3,0.6811594202898551
ClinTox,MLP+TL,PubChem,AUC,3,0.6537622682660851
ClinTox,MLP+TL,PubChem,F1,4,0.45
ClinTox,MLP+TL,PubChem,Recall,4,0.6428571428571429
ClinTox,MLP+TL,PubChem,Precision,4,0.34615384615384615
ClinTox,MLP+TL,PubChem,Accuracy,4,0.9202898550724637
ClinTox,MLP+TL,PubChem,AUC,4,0.8961286804798255
ClinTox,MLP+TL,PubChem,F1,5,0.30303030303030304
ClinTox,MLP+TL,PubChem,Recall,5,0.35714285714285715
ClinTox,MLP+TL,PubChem,Precision,5,0.2631578947368421
ClinTox,MLP+TL,PubChem,Accuracy,5,0.9166666666666666
ClinTox,MLP+TL,PubChem,AUC,5,0.8833151581243185
ClinTox,MLP+TL,RDKit,F1,1,0.0
ClinTox,MLP+TL,RDKit,Recall,1,0.0
ClinTox,MLP+TL,RDKit,Precision,1,0.0
ClinTox,MLP+TL,RDKit,Accuracy,1,0.9565217391304348
ClinTox,MLP+TL,RDKit,AUC,1,0.663510101010101
ClinTox,MLP+TL,RDKit,F1,2,0.08333333333333333
ClinTox,MLP+TL,RDKit,Recall,2,0.08333333333333333
ClinTox,MLP+TL,RDKit,Precision,2,0.08333333333333333
ClinTox,MLP+TL,RDKit,Accuracy,2,0.9202898550724637
ClinTox,MLP+TL,RDKit,AUC,2,0.7086489898989898
ClinTox,MLP+TL,RDKit,F1,3,0.0
ClinTox,MLP+TL,RDKit,Recall,3,0.0
ClinTox,MLP+TL,RDKit,Precision,3,0.0
ClinTox,MLP+TL,RDKit,Accuracy,3,0.9239130434782609
ClinTox,MLP+TL,RDKit,AUC,3,0.5416666666666666
ClinTox,MLP+TL,RDKit,F1,4,0.0
ClinTox,MLP+TL,RDKit,Recall,4,0.0
ClinTox,MLP+TL,RDKit,Precision,4,0.0
ClinTox,MLP+TL,RDKit,Accuracy,4,0.9565217391304348
ClinTox,MLP+TL,RDKit,AUC,4,0.7755681818181819
ClinTox,MLP+TL,RDKit,F1,5,0.0
ClinTox,MLP+TL,RDKit,Recall,5,0.0
ClinTox,MLP+TL,RDKit,Precision,5,0.0
ClinTox,MLP+TL,RDKit,Accuracy,5,0.9528985507246377
ClinTox,MLP+TL,RDKit,AUC,5,0.6791459491079264
ClinTox,MLP+TL,SMARTS,F1,1,0.782608695652174
ClinTox,MLP+TL,SMARTS,Recall,1,0.75
ClinTox,MLP+TL,SMARTS,Precision,1,0.8181818181818182
ClinTox,MLP+TL,SMARTS,Accuracy,1,0.9818840579710145
ClinTox,MLP+TL,SMARTS,AUC,1,0.9785353535353536
ClinTox,MLP+TL,SMARTS,F1,2,0.7272727272727273
ClinTox,MLP+TL,SMARTS,Recall,2,0.6666666666666666
ClinTox,MLP+TL,SMARTS,Precision,2,0.8
ClinTox,MLP+TL,SMARTS,Accuracy,2,0.9782608695652174
ClinTox,MLP+TL,SMARTS,AUC,2,0.9011994949494949
ClinTox,MLP+TL,SMARTS,F1,3,0.6956521739130435
ClinTox,MLP+TL,SMARTS,Recall,3,0.6666666666666666
ClinTox,MLP+TL,SMARTS,Precision,3,0.7272727272727273
ClinTox,MLP+TL,SMARTS,Accuracy,3,0.9746376811594203
ClinTox,MLP+TL,SMARTS,AUC,3,0.8746843434343434
ClinTox,MLP+TL,SMARTS,F1,4,0.8
ClinTox,MLP+TL,SMARTS,Recall,4,0.8333333333333334
ClinTox,MLP+TL,SMARTS,Precision,4,0.7692307692307693
ClinTox,MLP+TL,SMARTS,Accuracy,4,0.9818840579710145
ClinTox,MLP+TL,SMARTS,AUC,4,0.9198232323232323
ClinTox,MLP+TL,SMARTS,F1,5,0.7
ClinTox,MLP+TL,SMARTS,Recall,5,0.5833333333333334
ClinTox,MLP+TL,SMARTS,Precision,5,0.875
ClinTox,MLP+TL,SMARTS,Accuracy,5,0.9782608695652174
ClinTox,MLP+TL,SMARTS,AUC,5,0.9030934343434344
ClinTox,MLP+TL,MACCS,F1,1,0.3448275862068966
ClinTox,MLP+TL,MACCS,Recall,1,0.4166666666666667
ClinTox,MLP+TL,MACCS,Precision,1,0.29411764705882354
ClinTox,MLP+TL,MACCS,Accuracy,1,0.9311594202898551
ClinTox,MLP+TL,MACCS,AUC,1,0.9245580808080809
ClinTox,MLP+TL,MACCS,F1,2,0.64
ClinTox,MLP+TL,MACCS,Recall,2,0.6666666666666666
ClinTox,MLP+TL,MACCS,Precision,2,0.6153846153846154
ClinTox,MLP+TL,MACCS,Accuracy,2,0.967391304347826
ClinTox,MLP+TL,MACCS,AUC,2,0.9248737373737373
ClinTox,MLP+TL,MACCS,F1,3,0.20689655172413793
ClinTox,MLP+TL,MACCS,Recall,3,0.25
ClinTox,MLP+TL,MACCS,Precision,3,0.17647058823529413
ClinTox,MLP+TL,MACCS,Accuracy,3,0.9166666666666666
ClinTox,MLP+TL,MACCS,AUC,3,0.8778409090909091
ClinTox,MLP+TL,MACCS,F1,4,0.5142857142857142
ClinTox,MLP+TL,MACCS,Recall,4,0.6923076923076923
ClinTox,MLP+TL,MACCS,Precision,4,0.4090909090909091
ClinTox,MLP+TL,MACCS,Accuracy,4,0.9384057971014492
ClinTox,MLP+TL,MACCS,AUC,4,0.8891488739397486
ClinTox,MLP+TL,MACCS,F1,5,0.5333333333333333
ClinTox,MLP+TL,MACCS,Recall,5,0.6153846153846154
ClinTox,MLP+TL,MACCS,Precision,5,0.47058823529411764
ClinTox,MLP+TL,MACCS,Accuracy,5,0.9492753623188406
ClinTox,MLP+TL,MACCS,AUC,5,0.8964609534951742
