standardised_smiles,valid_smiles,pred_value,true_label
BrC(Br)C(Br)Br,True,-0.79913515,-2.732
BrC1CCCCC1,True,-3.9844058,
BrC=CBr,True,-1.4856477,-1.32
BrCCCBr,True,-1.2696841,
Brc1ccc(-c2ccccc2)cc1,True,-5.5527334,-5.553
Brc1cccc(Br)c1Br,True,-3.5286963,-5.04
Brc1ccccn1,True,-1.3504645,-0.8809999999999999
C#CC(C)(C)N=C(O)c1cc(Cl)cc(Cl)c1,True,-3.8738823,-4.232
C#CC(C)(C)O,True,0.080080785,1.075
C#CC(C)(O)CC,True,-0.5213718,0.115
C#CC1(O)CCC2C3CC=C4CC(=O)CCC4C3CCC21C,True,-3.334115,
C#CC1(OC(=N)O)CCCCC1,True,-2.251411,-1.825
C#CC=C,True,-1.5742906,-1.464
C#CCCCC#C,True,-0.64429206,-1.747
C#CCCCCCC#C,True,-2.006441,-2.983
C#CCO,True,0.8110545,1.251
C#CCOS(=O)OC1CCCCC1Oc1ccc(C(C)(C)C)cc1,True,-4.896567,-5.846
C#Cc1ccccc1,True,-2.5251498,-2.35
C#N,True,-0.37192795,1.568
C(=Cc1ccccc1)c1ccccc1,True,-2.401572,-5.792999999999999
C1=CC=CCC=C1,True,-2.0649192,
C1CCN2CC3CC(CN4CCCCC34)C2C1,True,-2.9847455,
C1CCNC1,True,0.6405292,
C1CCNCC1,True,0.5222381,
C1CN2CCN1CC2,True,-1.1281666,0.603
C1CNCCN1,True,0.17655568,
C1CO1,True,0.40265873,1.356
C1COCCN1,True,1.0229969,
C1COCCO1,True,0.75638825,1.055
C1COCO1,True,0.5113011,1.13
C1OC1C1CO1,True,-0.27321932,1.065
C1OCOCO1,True,0.9377964,0.288
C=C(C(=O)O)c1ccccc1,True,0.09738735,
C=C(C)C#N,True,-0.35007498,-0.422
C=C(C)C(=O)O,True,-0.13975139,
C=C(C)C(=O)OC,True,-0.41009685,
C=C(C)C(=O)OC(C)(C)C,True,-2.4019952,-2.153
C=C(C)C(=O)OCC,True,-0.9973931,-1.325
C=C(C)C(=O)OCC(C)C,True,-1.793349,-2.039
C=C(C)C(=O)OCCCC,True,-1.58881,-2.25
