standardised_smiles,valid_smiles,pred_value,true_label
BrC(Br)C(Br)Br,True,-1.647472,-2.732
BrC1CCCCC1,True,-2.2841475,
BrC=CBr,True,-2.4834344,-1.32
BrCCCBr,True,-1.9954561,
Brc1ccc(-c2ccccc2)cc1,True,-4.746177,-5.553
Brc1cccc(Br)c1Br,True,-3.4549565,-5.04
Brc1ccccn1,True,-3.4292343,-0.8809999999999999
C#CC(C)(C)N=C(O)c1cc(Cl)cc(Cl)c1,True,-3.8715951,-4.232
C#CC(C)(C)O,True,-0.59424573,1.075
C#CC(C)(O)CC,True,-0.6975849,0.115
C#CC1(O)CCC2C3CC=C4CC(=O)CCC4C3CCC21C,True,-3.6107562,
C#CC1(OC(=N)O)CCCCC1,True,-1.4427662,-1.825
C#CC=C,True,-1.028229,-1.464
C#CCCCC#C,True,-2.2128396,-1.747
C#CCCCCCC#C,True,-2.2128396,-2.983
C#CCO,True,0.7333345,1.251
C#CCOS(=O)OC1CCCCC1Oc1ccc(C(C)(C)C)cc1,True,-4.704855,-5.846
C#Cc1ccccc1,True,-3.1352828,-2.35
C#N,True,0.25801796,1.568
C(=Cc1ccccc1)c1ccccc1,True,-2.8246372,-5.792999999999999
C1=CC=CCC=C1,True,-1.5709345,
C1CCN2CC3CC(CN4CCCCC34)C2C1,True,-3.2477617,
C1CCNC1,True,-2.5477853,
C1CCNCC1,True,-3.8076944,
C1CN2CCN1CC2,True,-2.3125656,0.603
C1CNCCN1,True,-3.1850624,
C1CO1,True,0.16921347,1.356
C1COCCN1,True,-2.4260576,
C1COCCO1,True,-0.229909,1.055
C1COCO1,True,-0.6041885,1.13
C1OC1C1CO1,True,0.61922926,1.065
C1OCOCO1,True,-0.8228515,0.288
C=C(C(=O)O)c1ccccc1,True,-3.177355,
C=C(C)C#N,True,-0.6427193,-0.422
C=C(C)C(=O)O,True,-1.0968518,
C=C(C)C(=O)OC,True,-0.3873611,
C=C(C)C(=O)OC(C)(C)C,True,-0.82001334,-2.153
C=C(C)C(=O)OCC,True,-0.87918574,-1.325
C=C(C)C(=O)OCC(C)C,True,-2.304326,-2.039
C=C(C)C(=O)OCCCC,True,-1.2237775,-2.25
C=C(C)C(=O)OCCO,True,-0.8849159,-0.114
C=C(C)C(=O)OCCOCCOCCOC(=O)C(=C)C,True,-1.8268409,-1.901
C=C(C)C1CCC(C)C(=O)C1,True,-1.5931312,-2.18
C=C(C)C=O,True,-0.7264016,-0.039
C=C(C)c1ccccc1,True,-4.4822087,-3.008
C=C(CC(Cl)(Cl)Cl)c1ccccc1,True,-4.2409425,-4.282
C=C(Cl)CCl,True,-2.4651818,-1.713
C=C(F)F,True,-2.3727934,-0.706
C=C(c1ccccc1)c1ccccc1,True,-2.2726278,-4.436
C=C1C=CC(=O)O1,True,-0.599742,-0.983
C=C1CC23CC1(O)CCC2C12C=CC(O)C(C)(C(=O)O1)C2C3C(=O)O,True,-3.2038488,
C=C1CCOC1=O,True,-0.6149536,0.184
C=CBr,True,-3.0127058,-1.275
C=CC(=N)O,True,-0.308482,
C=CC(=O)CCC,True,-0.8402937,-0.83
C=CC(=O)OCC,True,-1.1562427,
C=CC(=O)OCC(C)C,True,-1.99149,
C=CC(=O)OCC(C)O,True,-0.56483346,0.8859999999999999
C=CC(=O)OCCCC,True,-0.88261515,-1.807
C=CC(=O)OCCO,True,-0.2901793,0.935
C=CC(=O)Oc1c(Br)cc(Cl)c2cccnc12,True,-3.6979034,-4.717
C=CC(O)CC,True,-0.103080325,0.02
C=CC1CC=CCC1,True,-4.4425793,-3.335
C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,True,-1.7840453,
C=CC1CN2CCC1CC2C(O)c1ccnc2ccccc12,True,-2.7396944,
C=CCBr,True,-2.4670372,
C=CCC(C)C,True,-3.612194,
C=CCCBr,True,-2.9915578,-2.247
C=CCCCC=C,True,-2.6783757,-3.34
C=CCCCCCCCCC(=O)O,True,-2.6353354,
C=CCCl,True,-2.4670372,
C=CCN,True,-2.099601,1.243
C=CCN(CC=C)C(=O)C(Cl)Cl,True,-2.0851018,
C=CCN(CC=C)C(=O)CCl,True,-2.7047427,-0.945
C=CCN(CCC#N)c1cc(N=C(C)O)c(N=Nc2c(Br)cc([N+](=O)[O-])cc2[N+](=O)[O-])cc1OC,True,-4.0699234,-8.9
C=CCN=C=S,True,-1.3080006,-1.695
C=CCNC(=N)S,True,-0.2971211,-0.294
C=CCNCC=C,True,-2.0909846,-0.053
C=CCO,True,-0.10864859,1.236
C=CCOC(=O)c1ccccc1C(=O)OCC=C,True,-2.5989969,
C=CCOCC1CO1,True,-0.43081218,0.092
C=CCOCC=C,True,0.2745008,-0.02
C=CF,True,-3.0127058,-0.276
C=COC(C)=O,True,0.012697882,-0.634
C=COC=C,True,0.020605989,-1.261
C=COCC(F)(F)F,True,-1.2870554,-1.4780000000000002
C=COCCCC,True,-0.98251635,-1.524
C=Cc1ccc(C)cc1,True,-2.4141235,-3.123
C=Cc1cccc(C)c1,True,-3.5343795,-3.123
C=O,True,0.6966292,1.121
CC#CCCCC,True,-3.4094214,-2.7710000000000004
CC(=CC(=O)O)C(=O)O,True,-1.3489946,-0.2289999999999999
CC(=N)S,True,0.5601768,0.336
CC(=O)C(C)=O,True,-0.12878305,0.366
CC(=O)C(N)C(O)O,True,0.38446635,
CC(=O)C(O)O,True,0.47341603,1.045
CC(=O)C1CCOC1=O,True,-1.3066597,0.193
CC(=O)C=C(C)C,True,-1.0624299,-0.531
CC(=O)CC(=O)C(C)(C)C,True,-1.4904605,-1.63
CC(=O)CC(=O)CC(C)C,True,-1.4352195,-1.6
CC(=O)CC(C)=O,True,0.17273778,
CC(=O)CC1CCCCN1,True,-2.2360198,-0.45
CC(=O)CCC(C)C,True,-1.2559303,
CC(=O)N(C)c1ccccc1,True,-4.865074,
CC(=O)N(c1onc(C)c1C)S(=O)(=O)c1ccc(N)cc1,True,-0.92033416,-3.59
CC(=O)N=c1sc(S(N)(=O)=O)nn1C,True,-1.4882277,-1.83
CC(=O)O,True,-0.29371053,
CC(=O)OC(C)(C)C,True,-0.21391612,-1.144
CC(=O)OC(C)=O,True,0.70296496,0.07
CC(=O)OC(C)CC(C)C,True,-2.3707266,-2.045
CC(=O)OC1(C(=O)CO)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,True,-4.335193,-4.9
CC(=O)OC1(C(C)=O)CCC2C3=CC(Cl)=C4CC(=O)C=CC4(C)C3CCC21C,True,-5.149426,
CC(=O)OC1CCC2(C)C(=CCC3C4CCC(=O)C4(C)CCC32)C1,True,-5.229213,-4.46
CC(=O)OC1CCCCC1,True,-2.0490377,-1.67
CC(=O)OCCBr,True,-1.5927179,-0.674
CC(=O)OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,True,-4.287951,-4.7
CC(=O)OCCOC(C)=O,True,-0.9987548,0.086
CC(=O)OCc1ccccc1,True,-2.7915404,-1.685
CC(=O)Oc1c(C(C)(C)C)cc([N+](=O)[O-])c(C)c1[N+](=O)[O-],True,-4.188749,
CC(=O)Oc1ccc(Br)cc1C(=O)O,True,-3.781549,-2.589
CC(=O)Oc1ccc(N=C(C)O)cc1,True,-2.0078444,
CC(=O)Oc1ccc2c3c1OC1C(OC(C)=O)C=CC4C(C2)N(C)CCC341,True,-2.9608178,-2.797
CC(=O)Oc1ccccc1C(=O)O,True,-1.9264414,
CC(=O)Oc1ccccc1C(=O)OCS(C)(=O)=O,True,-2.6065197,-3.394
CC(=O)Oc1ccccc1C(=O)Oc1ccc(N=C(C)O)cc1,True,-2.7004628,-4.195
CC(=O)c1c(O)c(C)c(O)c2c1OC1=CC(=O)C(C(C)=O)C(=O)C12C,True,-2.190919,-3.537
CC(=O)c1c(O)cc(C)oc1=O,True,-1.6478132,-1.226
CC(=O)c1ccc(N)cc1,True,-1.6616405,
CC(=O)c1ccc(O)c(O)c1O,True,-2.0389225,-2.022
CC(=O)c1ccc(O)cc1,True,-1.1630658,-1.138
CC(=O)c1ccc(S(=O)(=O)NC(O)=NC2CCCCC2)cc1,True,-3.7601218,-2.06
CC(=O)c1cccc(N)c1,True,-2.4167705,-1.28
CC(Br)CBr,True,-1.6086313,
CC(C(=O)O)C(=O)O,True,-2.2937286,0.76
CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,True,-4.8036857,
CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,True,-1.2884486,
CC(C)(C(=O)O)C(=O)O,True,-0.6846724,-0.1669999999999999
CC(C)(C(=O)O)C(C)(CC(=O)O)C(=O)O,True,-0.9393042,-0.29
CC(C)(C)Br,True,-3.0028303,-2.359
CC(C)(C)C,True,-1.466255,-3.337
CC(C)(C)C(=O)C1C(=O)c2ccccc2C1=O,True,-3.4811013,
CC(C)(C)C(=O)O,True,-0.20302492,-0.6729999999999999
CC(C)(C)C(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)C=CC4(C)C3C(O)CC21C,True,-5.159862,
CC(C)(C)C(C)(C)O,True,0.24770206,
CC(C)(C)C(O)C(Cc1ccc(Cl)cc1)n1cncn1,True,-4.3986106,-3.924
CC(C)(C)C(O)C(Cc1ccc(Cl)cc1Cl)n1cncn1,True,-4.6764026,-4.562
CC(C)(C)C(O)C(Oc1ccc(-c2ccccc2)cc1)n1cncn1,True,-3.8942118,-4.829
CC(C)(C)C(O)C(Oc1ccc(Cl)cc1)n1cncn1,True,-3.6523836,-3.392
CC(C)(C)CC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,True,-5.0019326,
CC(C)(C)CCCO,True,-0.65909654,
CC(C)(C)COC(=N)O,True,-1.1099344,-0.8
CC(C)(C)Cl,True,-3.0028303,-1.507
CC(C)(C)N,True,-1.3383489,1.136
CC(C)(C)NCC(O)c1ccc(O)c(CO)c1,True,-1.6259246,
CC(C)(C)O,True,0.574645,1.13
CC(C)(C)OC(=N)O,True,-0.4204238,0.1
CC(C)(C)OOC(C)(C)C,True,-1.3645724,-3.165
CC(C)(C)c1ccc(C(=O)O)cc1,True,-2.4298184,-3.804
CC(C)(C)c1ccc(O)c(O)c1,True,-2.2941458,-1.92
CC(C)(C)c1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,True,-1.7136406,
CC(C)(O)C(Cl)(Cl)Cl,True,-2.5321414,-1.346
CC(C)(O)CCS(=O)(=O)c1ccc(S(N)(=O)=O)cc1,True,-0.9117225,-1.944
CC(C)(O)CCSc1ccc(S(N)(=O)=O)cc1,True,-3.2841172,-2.838
CC(C)(S)C(N)C(=O)O,True,-1.1792481,
CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,True,-2.1827543,
CC(C)=CC1C(C(=O)OCn2c(O)c3c(c2O)CCC=C3)C1(C)C,True,-2.803916,-4.8580000000000005
CC(C)=O,True,0.6822576,1.236
CC(C)C(=O)O,True,-1.5586185,
CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(Cl)cc1,True,-6.244819,-7.242999999999999
CC(C)C(C)(C)O,True,-0.7879177,
CC(C)C(C)CO,True,-1.7044872,-0.39
CC(C)C1=CC2=CCC3C(C)(C(=O)O)CCCC3(C)C2CC1,True,-5.1251493,-3.8
CC(C)C=O,True,-0.34498936,0.091
CC(C)CC(=O)CC(C)C,True,-1.2813447,-1.731
CC(C)CC(=O)O,True,-1.6281159,-0.4
CC(C)CC(C)CO,True,-0.6878441,-1.6
CC(C)CC(N)C(=O)O,True,-3.7522223,-0.785
CC(C)CC(O)CC(C)C,True,-0.82046896,-2.1590000000000003
CC(C)CCBr,True,-3.6426795,
CC(C)CCC(C)O,True,-2.1867716,
CC(C)CCCCCCO,True,-3.8976557,-2.487
CC(C)CCOC(=O)c1ccccc1O,True,-2.685287,
CC(C)CCOCCC(C)C,True,-1.8884314,-2.898
CC(C)CN,True,-2.357378,1.136
CC(C)COC(=N)O,True,-1.7720159,-0.3
CC(C)COC(=O)C(C)C,True,-1.4958292,-2.403
CC(C)COC(=O)c1ccc(N)cc1,True,-3.5059426,-2.944
CC(C)COC(=O)c1ccccc1C(=O)OCC(C)C,True,-3.4571877,
CC(C)Cc1ccc(C(C)C(=O)O)cc1,True,-2.4116979,-3.99
CC(C)Cc1ccc(C(C)C(O)=NO)cc1,True,-3.2230108,-3.04
CC(C)N,True,-0.57533914,1.228
CC(C)N(N=O)C(C)C,True,-2.1586847,-1.001
CC(C)N1C(=O)c2ccccc2NS1(=O)=O,True,-4.1640906,
CC(C)N=c1[nH]c(Cl)nc(=N)[nH]1,True,-0.95848066,-2.7060000000000004
CC(C)NC(C)C,True,-1.617046,0.036
CC(C)OC(=O)C(C(=O)OC(C)C)=C1SCCS1,True,-1.2767528,-3.782
CC(C)OC(=O)C(C)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1,True,-5.724278,-4.4335
CC(C)OC(=O)C(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,True,-3.9451048,
CC(C)OC(=O)c1ccccc1C(=O)OC(C)C,True,-2.402188,-2.877
CC(C)OC(C)(C)C,True,-0.9200614,-2.366
CC(C)OC(O)=Nc1ccccc1,True,-1.7621737,-3.0010000000000003
CC(C)OCCO,True,-0.38711125,0.982
CC(C)OP(=O)(OC(C)C)SCc1ccccc1,True,-2.4565494,-2.858
CC(C)OP(C)(=O)OC(C)C,True,-0.44921023,-0.052
CC(C)Oc1cccc(N=C(O)c2ccccc2C(F)(F)F)c1,True,-4.6817684,-4.532
CC(C)c1ccc(C(=O)O)cc1,True,-2.956699,-3.036
CC(C)c1ccc2ccccc2c1,True,-6.2789106,-5.297999999999999
CC(CC(=O)O)C(=O)O,True,-1.0976037,0.703
CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,True,-2.5549948,
CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,True,-2.349132,
CC(CCC(=O)O)C1CCC2C3CC(O)C4CC(O)CCC4(C)C3CC(O)C12C,True,-3.2056515,-4.35
CC(CCC(=O)O)C1CCC2C3CC(O)C4CC(O)CCC4(C)C3CCC12C,True,-3.062383,-3.82
CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,True,-3.042098,
CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CCC12C,True,-2.9362545,-6.0
CC(CCC(O)=NCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,True,-2.8049173,-5.15
CC(CCl)OC(C)CCl,True,-1.1218342,-2.003
CC(CN1c2ccccc2Sc2ccccc21)N(C)C,True,-3.9455147,
CC(Cc1ccc(C(C)(C)C)cc1)CN1CC(C)OC(C)C1,True,-3.6543043,-3.637
CC(Cl)(Cl)C(=O)O,True,-1.2149829,0.545
CC(Cl)=CC(=O)O,True,-1.7532502,-0.605
CC(Cl)C(C)(C)Cl,True,-2.4377759,-2.69
CC(Cl)C(C)Cl,True,-2.5290108,
CC(F)F,True,-1.559894,-1.315
CC(N)C(=O)O,True,-1.6836011,0.27
CC(N)CC(=O)O,True,-2.0008435,
CC(N)c1ccccc1,True,-2.4058878,-0.46
CC(O)=NC(=N)O,True,-1.3435876,-0.9
CC(O)=NCC(=O)O,True,-1.4101782,-0.649
CC(O)=NCc1c(I)c(N=C(C)O)c(I)c(C(=O)O)c1I,True,-2.9882267,-2.321
CC(O)=NS(=O)(=O)c1ccc(N)cc1,True,-3.2210479,
CC(O)=Nc1ccc(C=O)cc1,True,-2.2149243,-1.58
CC(O)=Nc1ccc(I)cc1,True,-1.8446895,-3.25
CC(O)=Nc1ccc(N)cc1,True,-0.6817911,-0.98
CC(O)=Nc1ccc(N=Nc2cc(C)ccc2O)cc1,True,-1.7330152,-5.358
CC(O)=Nc1ccc(S(N)(=O)=O)cc1,True,-2.9805186,
CC(O)=Nc1ccc2c(c1)Cc1ccccc1-2,True,-3.503745,-4.625
CC(O)=Nc1cccc(C)c1,True,-1.9812114,
CC(O)=Nc1ccccc1Cl,True,-1.5834601,
CC(O)=Nc1ccccc1O,True,-0.65694577,
CC(O)=Nc1ccccc1[N+](=O)[O-],True,-2.2882564,
CC(O)C(C)O,True,0.7249624,1.045
CC(O)C(Cl)(Cl)Cl,True,-1.4782053,-0.757
CC(O)C(F)(F)F,True,-1.4782053,0.3
CC(O)CNCC(C)O,True,-1.9644297,0.815
CC(O)CO,True,0.3484606,1.119
CC(OP(C)(=O)F)C(C)(C)C,True,-0.85976154,-0.938
CC(Oc1cc(Cl)c(Cl)cc1Cl)C(=O)O,True,-3.6919057,-3.579
CC(Oc1ccc(Cl)cc1Cl)C(=O)O,True,-3.3456392,
CC(Oc1ccccc1Cl)C(=O)O,True,-3.170298,-2.22
CC1(C(=O)O)CCC(C(=O)O)C1(C)C,True,-1.6333382,-1.42
CC1(C)C(=O)N(Cl)C(=O)N1Cl,True,-1.4213092,-2.6
CC1(C)Cc2cccc([N+](=O)[O-])c2O1,True,-3.7049825,-3.207
CC1(O)CCC(C(C)(C)O)CC1,True,-1.5953392,-1.634
CC12C(=O)OC(=O)C1(C)C1CCC2O1,True,-2.1687517,-3.816
CC12CC(O)C3C(CCC4CC(O)CCC43C)C1CCC2=O,True,-2.439592,-3.59
CC12CCC(=O)C=C1CCC1C2C2CC3(C(O)O2)C(C(=O)CO)CCC13,True,-4.600322,-3.85
CC12CCC3C(CCC4CCCCC43C)C1CCC2=O,True,-3.8953574,-6.7
CC1=C(C(=O)O)N2C(=O)C(=NC(=O)C(N)C3C=CCCC3)C2SC1,True,-3.2554479,-1.215
CC1=C(CC(=O)O)c2cc(F)ccc2C1=Cc1ccc(S(C)=O)cc1,True,-4.623609,-4.552
CC1=C2CC(=O)C=CC2(C)C2C(O)CC3(C)C(CCC3(O)C(=O)CO)C2C1,True,-3.3856854,
CC1=CCC(C(C)(C)O)CC1,True,-3.0624537,-1.889
CC1CC=CC=CC=CC=CC(OC2OC(C)C(O)C(N)C2O)CC2OC(O)(CC(O)CC3OC3=CCC(=O)O1)CC(O)C2C(=O)O,True,-2.4272764,-3.21
CC1CCC(C)(C)C1,True,-3.8737774,
CC1CCC(O)CC1,True,-1.8183753,
CC1CCC2(OC1)OC1CC3C4CC=C5CC(O)CCC5(C)C4CCC3(C)C1C2C,True,-5.146296,-7.32
CC1CCCC(=O)C1,True,-2.1579306,
CC1CCCC(C)(C)C1,True,-4.112318,-4.853
CC1CCCCC1=O,True,-3.0603998,-0.94
CC1CCOC1,True,-1.6473784,0.09
CC1CN(N=O)CC(C)O1,True,-2.537081,-0.065
CC1CNC(C)CN1,True,-2.006824,
CC1CNCCN1,True,-2.8879254,
CC1COC(=O)O1,True,-1.6925641,0.2339999999999999
CC1OC(C)OC(C)O1,True,-2.4519079,-0.072
CC1OC(OC2C=C3CCC4C(CCC5(C)C(c6ccc(=O)oc6)CCC45O)C3(C)CC2)C(O)C(O)C1O,True,-4.436928,-3.955
CC1c2cccc(O)c2C(=O)C2C(=O)C3(O)C(=O)C(C(=N)O)C(=O)C(N(C)C)C3C(O)C21,True,-2.254517,-2.87
CC=CC#N,True,-2.093883,-0.429
CC=CC(=O)O,True,-0.41843134,0.0
CC=CC=CC(=O)O,True,-0.60140616,
CC=CCC,True,-1.828175,
CC=CCC#N,True,-1.0142562,-0.96
CC=CCCCC,True,-3.8600354,
CC=CCCl,True,-3.1411483,-1.957
CC=O,True,0.4702496,1.356
CCC#CC(C)C,True,-2.5040002,-2.745
CCC(=O)C(C)C,True,-2.3042903,-0.81
