standardised_smiles,valid_smiles,pred_value,true_label
BrC(Br)C(Br)Br,True,-2.1296115,-2.732
BrC1CCCCC1,True,-3.7854998,
BrC=CBr,True,-1.418957,-1.32
BrCCCBr,True,-0.79138875,
Brc1ccc(-c2ccccc2)cc1,True,-7.0950036,-5.553
Brc1cccc(Br)c1Br,True,-4.584251,-5.04
Brc1ccccn1,True,-2.4214559,-0.8809999999999999
C#CC(C)(C)N=C(O)c1cc(Cl)cc(Cl)c1,True,-2.9055228,-4.232
C#CC(C)(C)O,True,-0.9113817,1.075
C#CC(C)(O)CC,True,-0.5192938,0.115
C#CC1(O)CCC2C3CC=C4CC(=O)CCC4C3CCC21C,True,-4.24687,
C#CC1(OC(=N)O)CCCCC1,True,-1.1901983,-1.825
C#CC=C,True,-1.3780688,-1.464
C#CCCCC#C,True,-1.7161685,-1.747
C#CCCCCCC#C,True,-3.136791,-2.983
C#CCO,True,-0.0343671,1.251
C#CCOS(=O)OC1CCCCC1Oc1ccc(C(C)(C)C)cc1,True,-2.794592,-5.846
C#Cc1ccccc1,True,-2.062257,-2.35
C#N,True,-0.11144425,1.568
C(=Cc1ccccc1)c1ccccc1,True,-4.9628677,-5.792999999999999
C1=CC=CCC=C1,True,-1.0966079,
C1CCN2CC3CC(CN4CCCCC34)C2C1,True,-3.159786,
C1CCNC1,True,-1.5732441,
C1CCNCC1,True,-1.6519418,
C1CN2CCN1CC2,True,-3.4291847,0.603
C1CNCCN1,True,-1.8787955,
C1CO1,True,-0.9772961,1.356
C1COCCN1,True,-0.35580876,
C1COCCO1,True,-0.60978174,1.055
C1COCO1,True,-0.16668631,1.13
C1OC1C1CO1,True,-0.26496866,1.065
C1OCOCO1,True,-0.21982719,0.288
C=C(C(=O)O)c1ccccc1,True,-1.4818926,
C=C(C)C#N,True,-1.1204977,-0.422
C=C(C)C(=O)O,True,-0.33689836,
C=C(C)C(=O)OC,True,-0.761096,
C=C(C)C(=O)OC(C)(C)C,True,-4.0475473,-2.153
C=C(C)C(=O)OCC,True,-1.755336,-1.325
C=C(C)C(=O)OCC(C)C,True,-2.8148904,-2.039
C=C(C)C(=O)OCCCC,True,-2.737643,-2.25
C=C(C)C(=O)OCCO,True,-0.5699096,-0.114
C=C(C)C(=O)OCCOCCOCCOC(=O)C(=C)C,True,-3.0497746,-1.901
C=C(C)C1CCC(C)C(=O)C1,True,-3.6198225,-2.18
C=C(C)C=O,True,-0.6678519,-0.039
C=C(C)c1ccccc1,True,-2.6413658,-3.008
C=C(CC(Cl)(Cl)Cl)c1ccccc1,True,-4.7863603,-4.282
C=C(Cl)CCl,True,-1.6163815,-1.713
C=C(F)F,True,-3.7096906,-0.706
C=C(c1ccccc1)c1ccccc1,True,-5.6900005,-4.436
C=C1C=CC(=O)O1,True,-0.875942,-0.983
C=C1CC23CC1(O)CCC2C12C=CC(O)C(C)(C(=O)O1)C2C3C(=O)O,True,-4.551236,
C=C1CCOC1=O,True,-1.6342322,0.184
C=CBr,True,-1.9550867,-1.275
C=CC(=N)O,True,0.83182836,
C=CC(=O)CCC,True,-0.77317405,-0.83
C=CC(=O)OCC,True,-0.744256,
C=CC(=O)OCC(C)C,True,-1.5530375,
C=CC(=O)OCC(C)O,True,0.54876757,0.8859999999999999
C=CC(=O)OCCCC,True,-1.1463603,-1.807
C=CC(=O)OCCO,True,0.59867,0.935
C=CC(=O)Oc1c(Br)cc(Cl)c2cccnc12,True,-5.5275826,-4.717
C=CC(O)CC,True,0.15550159,0.02
C=CC1CC=CCC1,True,-3.2560215,-3.335
C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,True,-5.2456913,
C=CC1CN2CCC1CC2C(O)c1ccnc2ccccc12,True,-4.7673707,
C=CCBr,True,-1.6050549,
C=CCC(C)C,True,-3.4441469,
C=CCCBr,True,-1.5549031,-2.247
C=CCCCC=C,True,-1.7322608,-3.34
C=CCCCCCCCCC(=O)O,True,-1.5627953,
C=CCCl,True,-0.61543584,
C=CCN,True,-0.6770191,1.243
C=CCN(CC=C)C(=O)C(Cl)Cl,True,-1.7364557,
