standardised_smiles,valid_smiles,pred_value,true_label
BrC(Br)C(Br)Br,True,-2.079955,-2.732
BrC1CCCCC1,True,-3.9491072,
BrC=CBr,True,-1.772148,-1.32
BrCCCBr,True,-1.996013,
Brc1ccc(-c2ccccc2)cc1,True,-4.9957523,-5.553
Brc1cccc(Br)c1Br,True,-4.1171484,-5.04
Brc1ccccn1,True,-0.08368268,-0.8809999999999999
C#CC(C)(C)N=C(O)c1cc(Cl)cc(Cl)c1,True,-3.6088793,-4.232
C#CC(C)(C)O,True,-0.3922049,1.075
C#CC(C)(O)CC,True,-0.23240462,0.115
C#CC1(O)CCC2C3CC=C4CC(=O)CCC4C3CCC21C,True,-4.382981,
C#CC1(OC(=N)O)CCCCC1,True,-1.9413555,-1.825
C#CC=C,True,-1.5247053,-1.464
C#CCCCC#C,True,-2.234995,-1.747
C#CCCCCCC#C,True,-3.934623,-2.983
C#CCO,True,0.46066937,1.251
C#CCOS(=O)OC1CCCCC1Oc1ccc(C(C)(C)C)cc1,True,-4.6493096,-5.846
C#Cc1ccccc1,True,-1.9219804,-2.35
C#N,True,-1.1084027,1.568
C(=Cc1ccccc1)c1ccccc1,True,-3.6014967,-5.792999999999999
C1=CC=CCC=C1,True,-2.197635,
C1CCN2CC3CC(CN4CCCCC34)C2C1,True,-4.215662,
C1CCNC1,True,-1.6425022,
C1CCNCC1,True,-1.2839353,
C1CN2CCN1CC2,True,-1.2479401,0.603
C1CNCCN1,True,-1.3450063,
C1CO1,True,-0.6543535,1.356
C1COCCN1,True,-0.15617982,
C1COCCO1,True,-0.32128254,1.055
C1COCO1,True,-0.10017028,1.13
C1OC1C1CO1,True,0.3775433,1.065
C1OCOCO1,True,0.42753896,0.288
C=C(C(=O)O)c1ccccc1,True,-2.2081912,
C=C(C)C#N,True,-1.5240444,-0.422
C=C(C)C(=O)O,True,-0.9935473,
C=C(C)C(=O)OC,True,-0.5915574,
C=C(C)C(=O)OC(C)(C)C,True,-1.1380956,-2.153
C=C(C)C(=O)OCC,True,-1.1733423,-1.325
C=C(C)C(=O)OCC(C)C,True,-1.9373374,-2.039
C=C(C)C(=O)OCCCC,True,-1.891136,-2.25
C=C(C)C(=O)OCCO,True,-0.8578142,-0.114
C=C(C)C(=O)OCCOCCOCCOC(=O)C(=C)C,True,-1.1078033,-1.901
C=C(C)C1CCC(C)C(=O)C1,True,-3.0849683,-2.18
C=C(C)C=O,True,-0.29080477,-0.039
C=C(C)c1ccccc1,True,-2.8991525,-3.008
C=C(CC(Cl)(Cl)Cl)c1ccccc1,True,-3.6443443,-4.282
C=C(Cl)CCl,True,-1.551305,-1.713
C=C(F)F,True,-1.455965,-0.706
C=C(c1ccccc1)c1ccccc1,True,-4.1406493,-4.436
C=C1C=CC(=O)O1,True,-0.8974086,-0.983
C=C1CC23CC1(O)CCC2C12C=CC(O)C(C)(C(=O)O1)C2C3C(=O)O,True,-4.0011353,
C=C1CCOC1=O,True,-1.7102171,0.184
C=CBr,True,-1.8522183,-1.275
C=CC(=N)O,True,-0.29498687,
C=CC(=O)CCC,True,-1.2621849,-0.83
C=CC(=O)OCC,True,-0.8575536,
C=CC(=O)OCC(C)C,True,-0.85759556,
C=CC(=O)OCC(C)O,True,0.26271567,0.8859999999999999
C=CC(=O)OCCCC,True,-0.87357295,-1.807
C=CC(=O)OCCO,True,-0.026206637,0.935
C=CC(=O)Oc1c(Br)cc(Cl)c2cccnc12,True,-2.3985953,-4.717
C=CC(O)CC,True,-0.55246675,0.02
C=CC1CC=CCC1,True,-4.8349886,-3.335
C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,True,-3.4206364,
C=CC1CN2CCC1CC2C(O)c1ccnc2ccccc12,True,-2.8195565,
C=CCBr,True,-1.7102486,
C=CCC(C)C,True,-3.4407961,
C=CCCBr,True,-2.6698253,-2.247
C=CCCCC=C,True,-2.864871,-3.34
C=CCCCCCCCCC(=O)O,True,-4.3735614,
C=CCCl,True,-1.8280045,
C=CCN,True,-1.0198613,1.243
C=CCN(CC=C)C(=O)C(Cl)Cl,True,-1.6691178,
C=CCN(CC=C)C(=O)CCl,True,-1.6318874,-0.945
C=CCN(CCC#N)c1cc(N=C(C)O)c(N=Nc2c(Br)cc([N+](=O)[O-])cc2[N+](=O)[O-])cc1OC,True,-5.396718,-8.9
C=CCN=C=S,True,-1.8737938,-1.695
C=CCNC(=N)S,True,-2.0632253,-0.294
C=CCNCC=C,True,-0.8973807,-0.053
C=CCO,True,-0.5381998,1.236
C=CCOC(=O)c1ccccc1C(=O)OCC=C,True,-4.0381465,
C=CCOCC1CO1,True,-0.93224585,0.092
C=CCOCC=C,True,-0.83098304,-0.02
C=CF,True,-1.1285347,-0.276
C=COC(C)=O,True,-0.9502295,-0.634
C=COC=C,True,-0.89234793,-1.261
C=COCC(F)(F)F,True,-0.92420876,-1.4780000000000002
C=COCCCC,True,-1.3392731,-1.524
C=Cc1ccc(C)cc1,True,-2.887205,-3.123
C=Cc1cccc(C)c1,True,-3.5605605,-3.123
C=O,True,-0.40321794,1.121
CC#CCCCC,True,-2.7010605,-2.7710000000000004
CC(=CC(=O)O)C(=O)O,True,-0.5243391,-0.2289999999999999
CC(=N)S,True,-0.72288764,0.336
CC(=O)C(C)=O,True,-0.40539637,0.366
CC(=O)C(N)C(O)O,True,-3.2826555,
CC(=O)C(O)O,True,0.57470024,1.045
CC(=O)C1CCOC1=O,True,-2.2960691,0.193
CC(=O)C=C(C)C,True,-0.2910234,-0.531
CC(=O)CC(=O)C(C)(C)C,True,-2.2077405,-1.63
CC(=O)CC(=O)CC(C)C,True,-2.058239,-1.6
CC(=O)CC(C)=O,True,-0.79258287,
CC(=O)CC1CCCCN1,True,-1.2767066,-0.45
CC(=O)CCC(C)C,True,-0.86108744,
CC(=O)N(C)c1ccccc1,True,-1.8316784,
CC(=O)N(c1onc(C)c1C)S(=O)(=O)c1ccc(N)cc1,True,-2.9317412,-3.59
CC(=O)N=c1sc(S(N)(=O)=O)nn1C,True,-1.5071212,-1.83
CC(=O)O,True,0.07060657,
CC(=O)OC(C)(C)C,True,-0.12942186,-1.144
CC(=O)OC(C)=O,True,-0.54358876,0.07
CC(=O)OC(C)CC(C)C,True,-2.2808383,-2.045
CC(=O)OC1(C(=O)CO)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,True,-3.2826555,-4.9
CC(=O)OC1(C(C)=O)CCC2C3=CC(Cl)=C4CC(=O)C=CC4(C)C3CCC21C,True,-3.2826555,
CC(=O)OC1CCC2(C)C(=CCC3C4CCC(=O)C4(C)CCC32)C1,True,-5.426594,-4.46
CC(=O)OC1CCCCC1,True,-2.4520347,-1.67
