standardised_smiles,valid_smiles,pred_value,true_label
BrC(Br)C(Br)Br,True,-1.926368,-2.732
BrC1CCCCC1,True,-3.566527,
BrC=CBr,True,-1.9100255,-1.32
BrCCCBr,True,-2.061732,
Brc1ccc(-c2ccccc2)cc1,True,-3.8849914,-5.553
Brc1cccc(Br)c1Br,True,-4.4304795,-5.04
Brc1ccccn1,True,-1.1842767,-0.8809999999999999
C#CC(C)(C)N=C(O)c1cc(Cl)cc(Cl)c1,True,-3.3812757,-4.232
C#CC(C)(C)O,True,-0.5920342,1.075
C#CC(C)(O)CC,True,-0.6682328,0.115
C#CC1(O)CCC2C3CC=C4CC(=O)CCC4C3CCC21C,True,-5.3627515,
C#CC1(OC(=N)O)CCCCC1,True,-1.8928238,-1.825
C#CC=C,True,-1.4309958,-1.464
C#CCCCC#C,True,-2.266301,-1.747
C#CCCCCCC#C,True,-4.030224,-2.983
C#CCO,True,-0.009955285,1.251
C#CCOS(=O)OC1CCCCC1Oc1ccc(C(C)(C)C)cc1,True,-3.374541,-5.846
C#Cc1ccccc1,True,-2.139201,-2.35
C#N,True,-0.50972044,1.568
C(=Cc1ccccc1)c1ccccc1,True,-2.450773,-5.792999999999999
C1=CC=CCC=C1,True,-2.8230603,
C1CCN2CC3CC(CN4CCCCC34)C2C1,True,-3.7778227,
C1CCNC1,True,-1.6115909,
C1CCNCC1,True,-1.9302394,
C1CN2CCN1CC2,True,-1.799134,0.603
C1CNCCN1,True,-1.0782146,
C1CO1,True,-0.22112548,1.356
C1COCCN1,True,1.1670095,
C1COCCO1,True,0.3530599,1.055
C1COCO1,True,-0.075668454,1.13
C1OC1C1CO1,True,0.40510714,1.065
C1OCOCO1,True,0.10215819,0.288
C=C(C(=O)O)c1ccccc1,True,-4.033019,
C=C(C)C#N,True,-0.9961637,-0.422
C=C(C)C(=O)O,True,-0.045818925,
C=C(C)C(=O)OC,True,0.08322537,
C=C(C)C(=O)OC(C)(C)C,True,-0.8630992,-2.153
C=C(C)C(=O)OCC,True,0.41428673,-1.325
