standardised_smiles,valid_smiles,pred_value,true_label
BrC(Br)C(Br)Br,True,-4.296489,-2.732
BrC1CCCCC1,True,-2.855387,
BrC=CBr,True,-1.3294067,-1.32
BrCCCBr,True,-1.719815,
Brc1ccc(-c2ccccc2)cc1,True,-4.3956656,-5.553
Brc1cccc(Br)c1Br,True,-3.079976,-5.04
Brc1ccccn1,True,-1.8599496,-0.8809999999999999
C#CC(C)(C)N=C(O)c1cc(Cl)cc(Cl)c1,True,-4.314463,-4.232
C#CC(C)(C)O,True,-2.48722,1.075
C#CC(C)(O)CC,True,-2.8729405,0.115
C#CC1(O)CCC2C3CC=C4CC(=O)CCC4C3CCC21C,True,-4.823404,
C#CC1(OC(=N)O)CCCCC1,True,-2.7065508,-1.825
C#CC=C,True,-4.086154,-1.464
C#CCCCC#C,True,-4.086154,-1.747
C#CCCCCCC#C,True,-4.086154,-2.983
C#CCO,True,-0.0675192,1.251
C#CCOS(=O)OC1CCCCC1Oc1ccc(C(C)(C)C)cc1,True,-2.4892654,-5.846
C#Cc1ccccc1,True,-3.3726451,-2.35
C#N,True,-1.1067715,1.568
C(=Cc1ccccc1)c1ccccc1,True,-3.6990957,-5.792999999999999
C1=CC=CCC=C1,True,-3.2835915,
C1CCN2CC3CC(CN4CCCCC34)C2C1,True,-4.299283,
C1CCNC1,True,-1.8600713,
C1CCNCC1,True,-2.171302,
C1CN2CCN1CC2,True,-3.5426662,0.603
C1CNCCN1,True,-1.2101696,
C1CO1,True,0.13307737,1.356
C1COCCN1,True,-0.6179192,
C1COCCO1,True,0.6947222,1.055
C1COCO1,True,0.80075216,1.13
C1OC1C1CO1,True,0.13307737,1.065
C1OCOCO1,True,0.9485085,0.288
C=C(C(=O)O)c1ccccc1,True,-2.6372497,
C=C(C)C#N,True,-2.7727675,-0.422
C=C(C)C(=O)O,True,-0.5915265,
C=C(C)C(=O)OC,True,-0.7138412,
C=C(C)C(=O)OC(C)(C)C,True,-2.5144155,-2.153
C=C(C)C(=O)OCC,True,-0.8781407,-1.325
C=C(C)C(=O)OCC(C)C,True,-1.5938264,-2.039
C=C(C)C(=O)OCCCC,True,-1.5496643,-2.25
C=C(C)C(=O)OCCO,True,0.1482849,-0.114
C=C(C)C(=O)OCCOCCOCCOC(=O)C(=C)C,True,-0.113955036,-1.901
C=C(C)C1CCC(C)C(=O)C1,True,-3.0801344,-2.18
C=C(C)C=O,True,-0.44797948,-0.039
C=C(C)c1ccccc1,True,-3.2664454,-3.008
C=C(CC(Cl)(Cl)Cl)c1ccccc1,True,-5.9599085,-4.282
C=C(Cl)CCl,True,-4.2012916,-1.713
C=C(F)F,True,-1.5151517,-0.706
C=C(c1ccccc1)c1ccccc1,True,-3.6990957,-4.436
C=C1C=CC(=O)O1,True,-1.4367372,-0.983
C=C1CC23CC1(O)CCC2C12C=CC(O)C(C)(C(=O)O1)C2C3C(=O)O,True,-2.5556824,
C=C1CCOC1=O,True,0.32669804,0.184
C=CBr,True,-2.0407999,-1.275
C=CC(=N)O,True,-1.2872677,
C=CC(=O)CCC,True,-2.8819401,-0.83
C=CC(=O)OCC,True,-1.3587167,
C=CC(=O)OCC(C)C,True,-1.1739836,
C=CC(=O)OCC(C)O,True,0.1482849,0.8859999999999999
C=CC(=O)OCCCC,True,-2.1293511,-1.807
C=CC(=O)OCCO,True,0.2024319,0.935
C=CC(=O)Oc1c(Br)cc(Cl)c2cccnc12,True,-4.6952457,-4.717
C=CC(O)CC,True,-2.6464336,0.02
C=CC1CC=CCC1,True,-3.3726451,-3.335
C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,True,-3.8983064,
C=CC1CN2CCC1CC2C(O)c1ccnc2ccccc12,True,-4.0967536,
C=CCBr,True,-2.7356336,
C=CCC(C)C,True,-3.5242128,
C=CCCBr,True,-3.0758753,-2.247
C=CCCCC=C,True,-4.086154,-3.34
C=CCCCCCCCCC(=O)O,True,-2.8704255,
C=CCCl,True,-2.782755,
C=CCN,True,-1.9076179,1.243
C=CCN(CC=C)C(=O)C(Cl)Cl,True,-2.983716,
C=CCN(CC=C)C(=O)CCl,True,-2.8744905,-0.945
C=CCN(CCC#N)c1cc(N=C(C)O)c(N=Nc2c(Br)cc([N+](=O)[O-])cc2[N+](=O)[O-])cc1OC,True,-2.583252,-8.9
C=CCN=C=S,True,-2.4427376,-1.695
C=CCNC(=N)S,True,-2.6075027,-0.294
C=CCNCC=C,True,-2.8504162,-0.053
C=CCO,True,-0.0675192,1.236
C=CCOC(=O)c1ccccc1C(=O)OCC=C,True,-2.0385056,
C=CCOCC1CO1,True,0.06958102,0.092
C=CCOCC=C,True,-1.8776541,-0.02
C=CF,True,-1.59627,-0.276
C=COC(C)=O,True,0.8855338,-0.634
C=COC=C,True,-0.87989044,-1.261
C=COCC(F)(F)F,True,-3.3131795,-1.4780000000000002
C=COCCCC,True,-1.8776541,-1.524
C=Cc1ccc(C)cc1,True,-3.2664454,-3.123
C=Cc1cccc(C)c1,True,-3.2664454,-3.123
C=O,True,1.3952258,1.121
CC#CCCCC,True,-4.086154,-2.7710000000000004
CC(=CC(=O)O)C(=O)O,True,-0.9639125,-0.2289999999999999
CC(=N)S,True,-2.7611089,0.336
CC(=O)C(C)=O,True,-0.5915265,0.366
CC(=O)C(N)C(O)O,True,-1.1393566,
CC(=O)C(O)O,True,-0.5778885,1.045
CC(=O)C1CCOC1=O,True,-0.2532635,0.193
CC(=O)C=C(C)C,True,-2.031324,-0.531
CC(=O)CC(=O)C(C)(C)C,True,-2.3681285,-1.63
CC(=O)CC(=O)CC(C)C,True,-1.7736168,-1.6
CC(=O)CC(C)=O,True,-0.7138412,
CC(=O)CC1CCCCN1,True,-2.49982,-0.45
CC(=O)CCC(C)C,True,-2.2499156,
CC(=O)N(C)c1ccccc1,True,-2.6306005,
CC(=O)N(c1onc(C)c1C)S(=O)(=O)c1ccc(N)cc1,True,-1.586346,-3.59
CC(=O)N=c1sc(S(N)(=O)=O)nn1C,True,-2.1438,-1.83
CC(=O)O,True,0.23090123,
CC(=O)OC(C)(C)C,True,-2.276748,-1.144
CC(=O)OC(C)=O,True,0.69069767,0.07
CC(=O)OC(C)CC(C)C,True,-1.5938264,-2.045
CC(=O)OC1(C(=O)CO)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,True,-3.712957,-4.9
CC(=O)OC1(C(C)=O)CCC2C3=CC(Cl)=C4CC(=O)C=CC4(C)C3CCC21C,True,-4.1254077,
CC(=O)OC1CCC2(C)C(=CCC3C4CCC(=O)C4(C)CCC32)C1,True,-4.0775676,-4.46
CC(=O)OC1CCCCC1,True,-2.2684433,-1.67
CC(=O)OCCBr,True,-1.506317,-0.674
CC(=O)OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,True,-3.6721694,-4.7
CC(=O)OCCOC(C)=O,True,0.88550305,0.086
CC(=O)OCc1ccccc1,True,-2.4564943,-1.685
CC(=O)Oc1c(C(C)(C)C)cc([N+](=O)[O-])c(C)c1[N+](=O)[O-],True,-2.4730186,
CC(=O)Oc1ccc(Br)cc1C(=O)O,True,-2.7467365,-2.589
CC(=O)Oc1ccc(N=C(C)O)cc1,True,-1.8292526,
CC(=O)Oc1ccc2c3c1OC1C(OC(C)=O)C=CC4C(C2)N(C)CCC341,True,-3.2475042,-2.797
CC(=O)Oc1ccccc1C(=O)O,True,-1.1929746,
CC(=O)Oc1ccccc1C(=O)OCS(C)(=O)=O,True,-1.8342083,-3.394
CC(=O)Oc1ccccc1C(=O)Oc1ccc(N=C(C)O)cc1,True,-1.7524713,-4.195
CC(=O)c1c(O)c(C)c(O)c2c1OC1=CC(=O)C(C(C)=O)C(=O)C12C,True,-2.0856442,-3.537
CC(=O)c1c(O)cc(C)oc1=O,True,-0.91844296,-1.226
CC(=O)c1ccc(N)cc1,True,-3.8621984,
CC(=O)c1ccc(O)c(O)c1O,True,-1.7150402,-2.022
CC(=O)c1ccc(O)cc1,True,-2.6559114,-1.138
CC(=O)c1ccc(S(=O)(=O)NC(O)=NC2CCCCC2)cc1,True,-2.2828887,-2.06
CC(=O)c1cccc(N)c1,True,-3.8621984,-1.28
CC(Br)CBr,True,-4.5372257,
CC(C(=O)O)C(=O)O,True,-0.9109292,0.76
CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,True,-5.649521,
CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,True,-3.7601721,
CC(C)(C(=O)O)C(=O)O,True,-1.2182958,-0.1669999999999999
CC(C)(C(=O)O)C(C)(CC(=O)O)C(=O)O,True,-1.3652288,-0.29
CC(C)(C)Br,True,-2.0020068,-2.359
CC(C)(C)C,True,-3.236519,-3.337
CC(C)(C)C(=O)C1C(=O)c2ccccc2C1=O,True,-3.3273642,
CC(C)(C)C(=O)O,True,-2.2392504,-0.6729999999999999
CC(C)(C)C(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)C=CC4(C)C3C(O)CC21C,True,-3.366939,
CC(C)(C)C(C)(C)O,True,-2.5276773,
CC(C)(C)C(O)C(Cc1ccc(Cl)cc1)n1cncn1,True,-3.1157858,-3.924
CC(C)(C)C(O)C(Cc1ccc(Cl)cc1Cl)n1cncn1,True,-3.51623,-4.562
CC(C)(C)C(O)C(Oc1ccc(-c2ccccc2)cc1)n1cncn1,True,-3.5587988,-4.829
CC(C)(C)C(O)C(Oc1ccc(Cl)cc1)n1cncn1,True,-2.3296158,-3.392
CC(C)(C)CC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,True,-3.4436758,
CC(C)(C)CCCO,True,-2.726411,
CC(C)(C)COC(=N)O,True,-1.2038126,-0.8
CC(C)(C)Cl,True,-2.0899038,-1.507
CC(C)(C)N,True,-2.8102229,1.136
CC(C)(C)NCC(O)c1ccc(O)c(CO)c1,True,-2.3806548,
CC(C)(C)O,True,-2.0975616,1.13
CC(C)(C)OC(=N)O,True,-1.0450456,0.1
CC(C)(C)OOC(C)(C)C,True,-2.0975616,-3.165
CC(C)(C)c1ccc(C(=O)O)cc1,True,-2.5824847,-3.804
CC(C)(C)c1ccc(O)c(O)c1,True,-2.6106386,-1.92
CC(C)(C)c1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,True,-2.4245136,
CC(C)(O)C(Cl)(Cl)Cl,True,-3.425201,-1.346
CC(C)(O)CCS(=O)(=O)c1ccc(S(N)(=O)=O)cc1,True,-2.6820085,-1.944
CC(C)(O)CCSc1ccc(S(N)(=O)=O)cc1,True,-2.8527,-2.838
CC(C)(S)C(N)C(=O)O,True,-3.2505238,
CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,True,-2.8286881,
CC(C)=CC1C(C(=O)OCn2c(O)c3c(c2O)CCC=C3)C1(C)C,True,-3.0342135,-4.8580000000000005
CC(C)=O,True,-0.0986457,1.236
CC(C)C(=O)O,True,-0.5915265,
CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(Cl)cc1,True,-4.143822,-7.242999999999999
CC(C)C(C)(C)O,True,-2.7252357,
CC(C)C(C)CO,True,-1.9769365,-0.39
CC(C)C1=CC2=CCC3C(C)(C(=O)O)CCCC3(C)C2CC1,True,-3.9717293,-3.8
CC(C)C=O,True,-0.44797948,0.091
CC(C)CC(=O)CC(C)C,True,-2.5538006,-1.731
CC(C)CC(=O)O,True,-0.7138412,-0.4
CC(C)CC(C)CO,True,-1.9895823,-1.6
CC(C)CC(N)C(=O)O,True,-1.709451,-0.785
CC(C)CC(O)CC(C)C,True,-2.5538006,-2.1590000000000003
CC(C)CCBr,True,-3.3083472,
CC(C)CCC(C)O,True,-1.9895823,
CC(C)CCCCCCO,True,-2.4194663,-2.487
CC(C)CCOC(=O)c1ccccc1O,True,-1.2686999,
CC(C)CCOCCC(C)C,True,-2.3039014,-2.898
CC(C)CN,True,-2.7727675,1.136
CC(C)COC(=N)O,True,-0.32225564,-0.3
CC(C)COC(=O)C(C)C,True,-1.5938264,-2.403
CC(C)COC(=O)c1ccc(N)cc1,True,-2.9768546,-2.944
CC(C)COC(=O)c1ccccc1C(=O)OCC(C)C,True,-1.6351569,
CC(C)Cc1ccc(C(C)C(=O)O)cc1,True,-2.6492114,-3.99
CC(C)Cc1ccc(C(C)C(O)=NO)cc1,True,-2.7222311,-3.04
CC(C)N,True,-3.0089948,1.228
CC(C)N(N=O)C(C)C,True,-2.3292525,-1.001
CC(C)N1C(=O)c2ccccc2NS1(=O)=O,True,-1.849095,
CC(C)N=c1[nH]c(Cl)nc(=N)[nH]1,True,-2.5054684,-2.7060000000000004
CC(C)NC(C)C,True,-3.423169,0.036
CC(C)OC(=O)C(C(=O)OC(C)C)=C1SCCS1,True,-2.402677,-3.782
CC(C)OC(=O)C(C)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1,True,-3.86412,-4.4335
CC(C)OC(=O)C(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,True,-2.4601219,
CC(C)OC(=O)c1ccccc1C(=O)OC(C)C,True,-1.4325639,-2.877
CC(C)OC(C)(C)C,True,-2.7481203,-2.366
CC(C)OC(O)=Nc1ccccc1,True,-1.9567021,-3.0010000000000003
CC(C)OCCO,True,0.8923929,0.982
CC(C)OP(=O)(OC(C)C)SCc1ccccc1,True,-2.7451441,-2.858
CC(C)OP(C)(=O)OC(C)C,True,-3.4429774,-0.052
CC(C)Oc1cccc(N=C(O)c2ccccc2C(F)(F)F)c1,True,-5.844821,-4.532
CC(C)c1ccc(C(=O)O)cc1,True,-2.5670846,-3.036
CC(C)c1ccc2ccccc2c1,True,-4.774753,-5.297999999999999
CC(CC(=O)O)C(=O)O,True,-0.9639125,0.703
CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,True,-3.8570936,
CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,True,-4.1059732,
CC(CCC(=O)O)C1CCC2C3CC(O)C4CC(O)CCC4(C)C3CC(O)C12C,True,-3.8570936,-4.35
CC(CCC(=O)O)C1CCC2C3CC(O)C4CC(O)CCC4(C)C3CCC12C,True,-4.1059732,-3.82
CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,True,-4.1059732,
CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CCC12C,True,-4.3182526,-6.0
CC(CCC(O)=NCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,True,-3.4844222,-5.15
CC(CCl)OC(C)CCl,True,-3.1608536,-2.003
CC(CN1c2ccccc2Sc2ccccc21)N(C)C,True,-4.508581,
CC(Cc1ccc(C(C)(C)C)cc1)CN1CC(C)OC(C)C1,True,-2.9632316,-3.637
CC(Cl)(Cl)C(=O)O,True,-4.659784,0.545
CC(Cl)=CC(=O)O,True,-2.605306,-0.605
CC(Cl)C(C)(C)Cl,True,-3.562151,-2.69
CC(Cl)C(C)Cl,True,-4.1093206,
CC(F)F,True,-1.5151517,-1.315
CC(N)C(=O)O,True,-1.2286396,0.27
CC(N)CC(=O)O,True,-1.6626341,
CC(N)c1ccccc1,True,-4.683432,-0.46
CC(O)=NC(=N)O,True,-0.99206114,-0.9
