true_values,predicted_values
-1.17,-0.8928118
-5.6,-3.70397
-4.5,-3.5419998
-4.07,-3.252838
-5.2695312,-5.165854
-1.64,-1.9980842
-4.24,-4.313441
-2.54,-2.221437
-2.647,-2.814892
-6.124,-5.002958
-2.03,-0.88342166
-1.99,-0.7021227
-4.925,-5.041609
-2.356,-2.070444
-3.46,-2.3541043
-2.09,-1.9819894
-3.73,-3.8677826
-4.44,-4.6422377
-5.51,-4.6422377
-0.78999996,-0.6336341
0.26,-0.6198857
-0.119999886,-0.8704965
-5.839,-4.260701
-3.27,-2.181603
-5.35,-3.4231641
-4.63,-4.420911
-0.5999999,-0.99154615
-1.59,-1.2192683
-1.3,-0.3765676
-1.22,0.020575047
-2.766,-0.9855628
-1.52,-0.9490745
-4.286,-3.0147645
-0.6199999,-0.98986626
-1.29,-2.1274264
-7.337,-6.433184
-3.68,-5.157793
-3.45,-3.1876595
-3.999,-3.4588332
-1.85,-2.960564
-4.743,-3.6246104
-5.41,-4.6036034
-5.24,-5.5096073
-1.13,-2.3694568
-2.35,-4.20702
-2.53,-3.1578612
-3.586,-3.2321641
-4.081,-4.910903
-5.293,-5.4133263
0.31999993,-1.1942565
-1.09,-2.0699368
0.27999997,-1.5770938
-0.1400001,0.315588
-3.55,-2.146226
-4.23,-1.4487108
-0.36000013,-1.263189
-6.005,-3.5699713
-0.6700001,-2.0256286
-1.96,-2.3052058
0.47000003,-0.4505124
-1.17,-1.1980754
-2.4,-1.2873397
-2.3937259,-2.4406602
-1.73,-1.7020853
-0.8299999,-0.5999646
-1.92,-0.4475093
-1.36,-0.7167926
-4.36,-2.6067257
-0.49,-1.3505207
-2.46,-0.75133085
-2.37,-3.6062303
-1.08,-2.4354382
-2.35,-2.614633
-1.55,-2.0945187
-6.08,-5.721039
-2.74,-3.3962538
-6.301,-6.0480986
-2.58,-4.3030305
-5.84,-3.794149
-4.8,-3.794149
-3.63,-3.794149
-4.0,-4.9130325
-1.28,-2.5296621
-1.89,-3.348636
-4.77,-5.423997
0.0,-2.0578449
-0.42000008,-1.9380879
-3.81,-2.6125236
-4.16,-3.3962216
-5.16,-4.1003423
0.6199999,-0.72376823
-1.75,-0.5039935
-1.34,-1.620766
-1.62,-1.0713807
-2.58,-2.5662572
-0.79999995,-2.6627893
-3.538,-3.3466904
-1.06,-1.2934579
-5.47,-4.0061274
-3.03,-3.4363537
-3.68,-3.9997787
-5.3599997,-3.561806
-4.871,-3.7961693
-3.15,-3.789607
-3.239,-2.5023139
-4.735,-1.3496827
-4.7,-3.6229177
-3.42,-4.214678
-3.35,-3.3596992
-5.67,-5.1243196
-4.23,-3.3204653
-4.755,-4.263552
-8.6,-5.1658125
-0.5999999,-1.5633491
-1.34,-1.8908358
-2.09,-2.821258
-2.42,-1.1858675
-3.75,-2.8523347
-4.29,-5.136888
-3.26,-2.9866953
-3.21,-2.5868833
-4.873,-1.9837193
-4.89,-4.8671923
-0.8499999,-1.3177488
-3.171,-3.3401093
-3.754,-3.7269998
-3.672,-0.9110043
1.144,-2.2913806
0.10599995,-1.6844774
-2.8,-3.9482913
-1.803,-1.8495505
-2.05,-3.3000147
-4.046,-7.518111
-4.76,-2.531885
-1.24,-0.9739034
-1.85,-0.21792197
-0.7420001,-1.3367945
-0.46000004,0.23195577
0.46000004,0.44499516
-1.899,-1.6903539
0.53999996,-1.5190794
-0.22000003,-2.332862
-4.432,-4.921674
-3.664,-4.510631
-3.571,-2.1989207
-2.943,-2.2514594
-6.89,-4.5787783
-1.11,-0.72030187
0.26,-1.0559992
-0.6240001,-2.0150042
-3.0,-2.7994561
-4.0,-3.3946626
-4.59,-2.6718597
-4.29,-5.0535774
-3.4,-1.8087236
-4.62,-3.0480409
-3.77,-3.5783525
-4.14,-3.2028255
-2.49,-2.2700872
-2.82,-2.5928879
-3.928,-2.6662915
-4.89,-4.560627
0.45000005,-2.3911037
-2.23,-2.296721
-2.8,-2.0743499
-3.78,-2.7339063
-0.6199999,-0.27610493
0.3800001,-2.2093866
-3.19,-3.9135544
-4.92,-0.8706174
-2.6,-2.4512074
-2.39,-2.1125708
-11.6,-4.473812
-7.92,-5.2069793
-7.32,-6.2767177
-9.15,-6.3306937
-5.56,-4.9411936
-6.14,-6.3416424
-6.39,-4.4060974
-7.25,-6.061138
-8.6,-8.561233
-7.28,-6.693331
-4.0,-4.9942102
-4.445,-4.8270864
-2.38,-2.010078
0.31999993,0.06505585
-0.95000005,-0.979434
-0.96000004,-0.90108943
-3.583,-1.3776598
-3.451,-4.8291965
-6.2,-6.222406
-2.37,-1.4703697
-2.19,-1.8184819
-2.878,-3.3845
-2.12,-1.9452333
-1.886,-1.2625728
-2.982,-1.9280328
-5.19,-3.6941826
-0.96000004,-0.39830613
-0.099999905,-2.049008
-2.0,-2.3389363
-2.89,-2.9694922
-3.48,-3.9230552
-3.54,-4.6263833
-1.74,-1.1060762
-3.37,-2.4386325
-2.55,-0.7467382
1.0700002,-0.96767783
-1.84,-0.7147174
0.63999987,-0.797426
0.74,0.18397307
-0.24399996,-0.25608563
-1.09,-1.7698538
-0.6999998,-3.0776448
-2.16,-0.95453954
-0.6999998,-0.9588287
0.80999994,-0.97396207
-3.93,-1.0255957
-3.18,-3.1094546
-4.62,-2.1374793
-3.504,-1.4305421
-0.78,-2.0846343
-7.8,-8.046167
-1.33,-2.044419
