true_values,predicted_values
-1.68,-1.871121
-3.54,-2.8418162
-2.55,-1.8049126
-4.8,-4.7569103
0.31999993,-1.2689162
-2.54,-2.0756447
-5.19,-4.3709555
0.49,-0.83498883
-2.4,-2.3729289
-4.26,-3.6530194
-3.03,-4.3191876
-3.39,-3.7196383
-1.08,-2.5868711
0.1500001,-1.5079377
-2.73,-2.875172
-1.87,-2.4760165
0.56999993,-1.4423153
-2.016,-2.527459
-2.369,-3.4298725
-2.68,-3.1181667
-5.05,-4.3120584
-0.8299999,-1.7866864
-2.92,-3.046306
-0.72,-0.68438387
-3.817,-3.6900373
-4.42,-4.173393
1.1100001,-0.4223678
-0.54999995,-0.66280174
-4.9,-4.0067043
-4.15,-4.0427375
-2.55,-2.5122142
-6.876,-6.852701
-4.36,-2.1806056
-4.8,-3.4703507
-2.0,-2.607922
0.099999666,0.0592978
0.43000007,1.3606267
-4.2,-4.2542787
-3.536,-3.9115763
-3.083,-2.4627635
-0.9200001,-2.2124357
-6.291,-7.554494
-1.742,-1.9361972
-3.24,-4.825
-3.09,-4.1353893
-3.85,-4.853675
-5.282,-4.515538
-4.12,-4.4219303
-3.09,-3.9817376
-3.59,-4.065825
-4.3,-4.408108
-4.11,-3.1646118
-7.32,-3.858878
-0.27999997,-0.2709539
-4.28,-4.373367
-3.68,-2.966597
-0.8499999,-0.11455774
-0.24000001,0.088624954
-4.43,-2.3057556
-2.3525746,-2.4610906
-1.228,-1.0305536
-2.17,-2.8058362
-3.4226725,-2.3554094
-2.57,-3.3239832
-1.3,-0.73334193
-3.74,-5.223605
-2.39,-3.2281847
-1.11,-1.7945124
-0.79999995,-1.2267772
-0.00999999,-0.6035702
-2.58,-1.4298861
-1.3399999,-1.8171599
-4.71,-5.5878043
-2.25,-3.8283157
-2.11,-3.6693847
-1.47,-2.5165033
-0.8499999,-1.6838032
-5.886,-5.733137
-1.72,-2.7845275
-5.08,-6.0505586
-3.81,-3.910076
-2.05,-1.2095513
-4.43,-3.910076
-3.17,-1.8171599
-2.74,-2.487508
-4.69,-1.8171599
-4.69,-1.8171599
-7.96,-5.4988422
-1.2400001,-3.7224965
-5.53,-5.894829
-2.18,-1.7555687
-5.14,-2.4111807
-2.24,-2.287212
-3.028,-3.5274763
-4.06,-3.7379797
-2.29,-2.021002
-6.49,-4.434161
-3.57,-5.141921
-4.749,-4.0985007
-1.46,-0.882524
-3.85,-3.3993735
-4.55,-3.0814905
-3.04,-2.4877648
-3.408,-2.6822233
-3.37,-2.472033
-2.35,-1.3916289
0.1500001,-0.8929241
-5.54,-2.2129927
-5.736,-4.829541
-2.35,-1.4247893
-2.17,-1.4980241
-3.81,-3.2028549
-2.33,-3.0573504
-3.68,-2.9191976
-3.4,-3.2980402
-3.11,-3.2891219
-3.28,-3.0049915
-2.98,-1.8804092
-2.93,-4.3080378
-2.34,-2.9147882
-1.5700002,-3.0971904
1.3400002,0.345016
-1.28,-1.653728
-1.827,-1.3721461
-1.66,-3.1777446
-3.592,-2.9796443
-6.09,-5.9034996
-6.62,-5.9034996
-6.237,-4.1488156
-3.021,-3.4822211
-2.78,-3.459358
-2.154,-1.1968403
-2.461,-1.6077605
-1.4,-2.1259809
-3.31,-3.678957
-5.47,-3.9246686
-1.19,-1.9943222
-1.38,-2.1379085
-5.84,-5.7098346
-6.96,-5.301277
-1.94,-4.02949
-3.2,-3.4544942
-0.8499999,-2.559215
-2.44,-1.8676716
-5.85,-6.257326
-2.07,-5.440416
-2.925,-1.951859
0.3800001,-1.3213286
-0.8540001,-0.8931682
-4.09,-1.6665791
-1.9,-0.9534147
-3.67,-2.0755992
-6.9,-4.7939343
-1.17,-0.9534147
-6.86,-5.4630165
-5.64,-6.273977
-0.6300001,-1.3575952
-7.21,-8.010116
-5.65,-6.5533047
-7.66,-9.041405
-7.39,-9.202659
-5.664068,-5.4641075
-6.51,-4.9323363
-7.42,-8.914446
-4.14,-4.46026
-6.01,-6.4442225
-3.76,-4.9373326
-7.39,-5.3917584
-0.17000008,-2.0257125
-1.39,-3.1596193
-2.74,-2.0755992
-2.51,-4.335091
-0.28999996,-0.63074803
-3.61,-4.817569
-0.01999998,-0.7370677
-1.6,-0.67687416
-1.989,-2.6107643
0.5220001,-4.8737874
0.06999993,-2.147474
-3.05,-4.82673
-0.79999995,-0.17857957
-1.92,-4.522525
-1.96,-0.94340944
-3.796,-3.4493856
-0.5999999,-1.23863
-2.61,-2.2788205
-4.7,-3.8301709
-2.29,-2.22558
-3.1,-1.8139012
-2.81,-4.650409
-2.84,-3.6859484
-4.594,-3.1342442
-7.28,-6.4205046
-5.03,-4.452247
-1.8,-2.9817276
-1.93,-3.0317862
-4.097,-4.3059573
-0.44000006,-1.2677355
-4.19,-3.0806956
-0.4000001,-1.3189349
-4.28,-3.4703681
-4.73,-4.654164
-2.67,-2.619033
0.29999995,-1.6971277
-1.99,-2.001123
-1.3,-1.1134118
0.0,-0.008743286
1.02,-0.97154427
-1.7699999,-1.5515696
-2.296,-4.120961
-2.266,-4.8266287
-6.176,-6.74061
-7.11,-5.1230726
-3.96,-4.584798
-6.0,-8.260062
-4.37,-3.3501403
-1.04,-1.2993591
-6.68,-7.0747113
-8.04,-7.1147738
-1.3,-2.7134466
-1.16,-2.2550228
0.75999975,-0.6963968
-0.81999993,-0.48430705
1.0999999,-1.2119735
