true_values,predicted_values
-4.56,-3.5149434
-0.4100001,0.3384714
-3.9,-2.701859
-5.66,-4.699268
-2.36,-2.929575
-3.82,-4.9246573
-2.59,-3.6665983
-3.18,-3.132985
-3.96,-7.4022303
-0.029999971,-1.8919432
-0.4000001,-1.1693419
-2.33,-2.5229855
-2.06,-1.2297894
-2.73,-3.1107886
-1.64,-4.1543345
-4.65,-5.046822
-0.74,-0.7863498
-3.893,-2.5152562
-5.284,-4.9312067
-4.37,-3.7281365
-1.21,-0.08221483
-4.47,-3.8009357
-4.173,-4.7515025
-1.28,-0.6743064
-0.4000001,-1.0464032
-0.18000007,-0.26619458
-8.003,-5.755179
-2.43,-2.6079514
-4.74,-3.13052
-4.26,-2.962662
-0.79999995,-1.0564032
-5.05,-4.0363913
-6.637,-3.9632382
-0.51,-1.9218438
-2.15,-2.1519089
-4.12,-4.1792583
-2.09,-2.66118
-1.1,-0.48084974
-5.696,-4.0755854
-2.0,-1.3235145
-3.24,-3.75324
-1.78,-2.0127602
-2.36,-1.5562603
-0.6199999,-0.101854324
-8.402,-6.183394
-8.176,-6.0459967
-8.017,-6.546031
-4.31,-4.8024797
-3.11,-4.1800346
-3.955,-3.8229423
-5.03,-3.789229
-2.281,-2.3430932
0.109999895,-1.6889626
-4.07,-5.3443184
-3.13,-1.2355455
-5.37,-5.0399027
-4.907,-3.2974012
-2.51,-5.055477
-0.47000003,-0.84261847
-2.523,-2.8963954
-3.0,-2.129367
-2.696,-2.351249
-2.253,-1.7724777
-2.337,-2.0922163
-3.29,-4.093435
0.5799999,0.41783786
-1.52,-2.8520188
-3.36,-3.1806586
-0.28999996,-0.6961012
-4.74,-5.5485992
-2.13,-4.152232
-1.661,-1.9887301
-3.84,-4.674361
-1.87,-2.2900403
-1.45,-1.1907177
-2.09,-2.4229007
-6.523,-4.5085077
-5.06,-5.096974
-3.38,-3.5205746
-6.144,-4.1792364
-2.59,-2.2684581
-0.5999999,-2.0647764
-2.03,-1.8740441
-0.99,-2.0198307
-1.85,-2.4148452
-4.19,-3.2960138
-0.38999987,-1.8661996
-0.81999993,-1.4461417
-0.49,-0.109942675
-1.6,-1.7077035
-2.86,-3.9718232
-4.706,-5.1231337
-3.36,-4.414402
-1.83,-1.5245969
-4.06,-3.0713985
1.0999999,0.13244915
0.8499999,-0.8653972
-0.43000007,-0.01352644
-5.752,-4.6971464
-3.64,-3.3863015
-4.66,-3.2604134
-3.091,-3.2098925
0.51,-0.9764788
-3.364,-3.962595
-3.796,-4.188526
-4.24,-2.9682193
-2.863,-2.1608887
-4.805,-3.2191296
-3.246,-4.736338
-1.601,-2.7150428
-2.928,-2.9617243
0.48000026,-0.20508957
-4.04,-3.4797328
-1.995,-1.1881152
-1.49,-0.64850736
-4.16,-4.2100644
-4.314,-5.6183634
-1.11,-2.4941492
-0.45000005,-2.119148
-1.44,-1.4429157
-2.39,-2.5604217
-2.676,-3.5568197
-2.253,-3.3563256
-7.01,-6.5694346
-0.36400008,-3.324939
-6.57,-5.962694
0.7149999,-2.6296144
-2.86,-4.0321774
-1.456,-2.9632092
-6.57,-5.828328
-4.72,-6.569433
-3.08,-3.7991698
-1.74,-2.340397
-7.92,-4.9714966
-0.68000007,0.12950468
-3.52,-4.0893307
-1.458,-0.9758258
-2.7762396,-3.7916636
-0.46600008,-2.7346818
-2.54,-3.4423912
-6.29,-6.7168055
-1.96,-3.4423916
-1.62,-0.59571147
-8.56,-7.4318347
-7.82,-7.431835
-6.25,-7.431835
-8.94,-7.431835
-4.57,-5.239211
-3.21,-4.1283803
-3.55,-4.2524414
-3.93,-6.7541423
-2.38,-4.4331326
-4.54,-7.431835
-3.05,-5.239211
-0.8759999,-2.5006292
-2.82,-4.639261
-3.04,-2.540646
-3.01,-3.8898416
-0.77,-1.3874335
-3.33,-2.4643173
-1.0,-1.3460952
-1.82,-1.0237198
-1.77,-1.0531306
-2.404,-3.171249
-1.155,-1.7127957
0.009000063,-0.10031557
-1.34,-2.0098457
-1.37,-2.286057
-0.4100001,-1.199274
-1.52,-2.9080327
-0.72,-1.1011665
-3.127,-3.7498267
-1.95,-2.5524585
-3.46,-3.1304357
-2.85,-2.5966606
-3.12,-3.0909607
-4.047,-3.888849
-3.62,-3.1992767
-0.4000001,-0.646142
-3.168,-1.639733
-2.22,-0.95028687
-5.82,-4.2639627
-2.111,-2.5107183
-3.39,-2.4933352
-1.01,-2.1781685
-2.55,-4.2639627
-3.083,-4.195032
-5.915,-3.9988012
-3.15,-2.59678
-4.21,-4.444928
-3.59,-2.9505634
0.38999987,-0.28252482
1.1199999,0.5328989
0.78999996,-0.2659049
-1.23,-2.154553
-0.70000005,-1.9177724
-3.931,-2.7745948
-2.932,-1.6980368
-2.34,-2.5974598
-2.64,-2.5974598
-1.79,-2.5974598
-3.15,-2.5974598
-3.48,-3.2716675
-1.25,-2.5974598
-2.67,-2.5974598
-2.28,-3.3597474
-1.06,-2.5974598
-1.4879999,-0.2331574
-2.273,-1.3035079
-0.4000001,-1.2147267
-1.0769999,-2.631472
-8.804,-7.7288437
-1.6,-1.9597096
-4.08,-6.6365776
-4.45,-3.8519454
-5.0,-7.6825695
-8.057,-7.7288437
-5.26,-7.7288437
-8.49,-7.6825695
-8.6,-7.7288437
-6.35,-7.7288437
-3.6,-7.7288437
-1.5,-2.7775042
