true_values,predicted_values
-1.68,-1.2164292
-3.54,-3.9241762
-2.55,-3.1430445
-4.8,-5.6770606
0.31999993,0.33892012
-2.54,-2.4195578
-5.19,-5.7390013
0.49,-1.874312
-2.4,-3.6785884
-4.26,-4.8018756
-3.03,-4.151561
-3.39,-3.3703306
-1.08,-2.1011057
0.1500001,-0.23812747
-2.73,-2.8733344
-1.87,-2.1671042
0.56999993,-0.24769998
-2.016,-2.1191716
-2.369,-2.313596
-2.68,-3.4616363
-5.05,-5.527687
-0.8299999,-2.7208593
-2.92,-1.8177698
-0.72,-0.49694276
-3.817,-4.4109764
-4.42,-4.104451
1.1100001,0.8636725
-0.54999995,-0.37085629
-4.9,-4.295623
-4.15,-3.7134058
-2.55,-3.1317737
-6.876,-7.686605
-4.36,-4.290475
-4.8,-4.878917
-2.0,-2.0753696
0.099999905,0.23874903
0.43000007,-0.18921733
-4.2,-0.6928847
-3.536,-3.1749277
-3.083,-2.04648
-0.9200001,-1.0139296
-6.291,-9.117268
-1.742,-1.708767
-3.24,-3.4936535
-3.09,-4.3512034
-3.85,-3.6713114
-5.282,-5.3070693
-4.12,-4.8264327
-3.09,-3.4936538
-3.59,-3.4936538
-4.3,-3.4936538
-4.11,-3.4936535
-7.32,-3.4936538
-0.27999997,-3.4936538
-4.28,-3.4936538
-3.68,-3.4936535
-0.8499999,-3.4936538
-0.24000001,0.018724442
-4.43,-3.4936538
-2.1009235,-2.272714
-1.228,-3.4936538
-2.17,-3.4936538
-2.4928029,-3.4936538
-2.57,-2.9225037
-1.3,-1.1109471
-3.74,-3.7268326
-2.39,-3.1623175
-1.1099999,-1.0657405
-0.79999995,-0.0009186268
-0.00999999,-0.38641572
-2.58,-2.9907072
-1.34,-1.1854714
-4.71,-3.4936538
-2.25,-1.4957687
-2.11,-3.2227228
-1.47,-1.3134624
-0.8499999,-1.1999363
-5.886,-5.462056
-1.72,-2.3126798
-5.08,-6.0622535
-3.81,-4.2311854
-2.05,-3.5611765
-4.43,-4.5868516
-3.17,-3.696916
-2.74,-3.1155884
-4.69,-3.696916
-4.69,-3.696916
-7.96,-6.4767985
-1.24,-3.4936538
-5.53,-4.6036725
-2.18,-2.459459
-5.14,-3.8797362
-2.24,-3.4936538
-3.028,-3.9468732
-4.06,-3.4936538
-2.29,-3.0390015
-6.49,-3.4936538
-3.57,-3.4936538
-4.749,-4.186422
-1.46,-2.5015934
-3.85,-3.913855
-4.55,-3.4936538
-3.04,-3.4936538
-3.408,-3.4936535
-3.37,-3.4351006
-2.35,-0.77202916
0.1500001,0.035143852
-5.54,-3.8327131
-5.736,-4.124795
-2.35,-3.2135081
-2.17,-3.657295
-3.81,-2.8869092
-2.33,-2.5176172
-3.68,-2.5573072
-3.4,-3.6003194
-3.11,-3.8493965
-3.28,-2.6079931
-2.98,-4.310083
-2.93,-3.3076153
-2.34,-1.8089077
-1.57,-1.1779963
1.3400002,-0.5431762
-1.28,-1.2483059
-1.827,-0.7570534
-1.66,-3.3611252
-3.592,-3.4554322
-6.09,-5.776688
-6.62,-6.1721044
-6.237,-5.3711624
-3.021,-3.328436
-2.78,-2.2689435
-2.154,-2.023107
-2.461,-1.8445652
-1.4,-2.1181147
-3.31,-4.4581842
-5.47,-4.3821087
-1.19,-0.98237133
-1.38,-1.433188
-5.84,-6.498658
-6.96,-6.498658
-1.94,-3.2548835
-3.2,-3.611954
-0.8499999,-1.042086
-2.44,-2.1706064
-5.85,-6.498658
-2.07,-2.1814065
-2.925,-4.8330564
0.3800001,0.3211615
-0.8540001,-0.15727639
-4.09,-6.648425
-1.9,-1.5595078
-3.67,-3.66831
-6.9,-7.1335144
-1.17,-1.5549186
-6.86,-6.445534
-5.64,-6.62998
-0.6300001,-1.5549186
-7.21,-8.907054
-5.65,-5.722496
-7.66,-9.155243
-7.39,-8.907054
-6.938513,-6.590469
-6.51,-6.9860115
-7.42,-8.601107
-4.14,-6.0879254
-6.01,-7.5244484
-3.76,-2.404307
-7.39,-7.4322386
-0.17000008,-0.68936086
-1.39,-1.9747692
-2.74,-3.5886009
-2.51,-2.9494808
-0.28999996,0.06847572
-3.61,-0.87171507
-0.01999998,0.7656679
-1.6,-0.44131207
-1.9890001,-2.3289723
0.5220001,-1.1380336
0.069999695,-0.84498024
-3.05,-3.6193533
-0.79999995,0.43444657
-1.92,-2.6639602
-1.96,-2.4799964
-3.796,-4.1172624
-0.5999999,-1.7054712
-2.61,-1.7810982
-4.7,-4.714379
-2.29,-2.2923121
-3.1,-2.7511187
-2.81,-2.5833075
-2.84,-3.4936538
-4.594,-4.8690586
-7.28,-5.4721966
-5.03,-3.4936538
-1.8,-3.0611615
-1.93,-2.4423609
-4.097,-4.5786304
-0.44000006,-3.4936538
-4.19,-3.4936538
-0.4000001,-1.1440008
-4.28,-3.7139387
-4.73,-4.4961843
-2.67,-3.3855095
0.29999995,-1.4539841
-1.99,-2.4655504
-1.3,-1.765989
0.0,0.4201312
1.02,0.6111722
-1.77,0.48449993
-2.296,-2.450603
-2.266,-0.9002061
-6.176,-8.694043
-7.11,-7.621784
-3.96,-4.4816437
-6.0,-7.2189455
-4.37,-3.5453572
-1.04,-2.7444088
-6.68,-7.941693
-8.04,-7.941693
-1.3,-1.4662176
-1.16,-3.3707302
0.76,0.38940263
-0.81999993,-0.63082075
1.0999999,0.5987296
