true_values,predicted_values
-4.56,-3.7857683
-0.4100001,-0.11377096
-3.9,-4.4777074
-5.66,-4.0327964
-2.36,-1.9211328
-3.82,-2.8127618
-2.59,-3.8064601
-3.18,-4.017674
-3.96,-5.398674
-0.029999971,-0.9260745
-0.4000001,-0.08769393
-2.33,-1.4316163
-2.06,-3.5180874
-2.73,-2.196449
-1.64,-0.7604747
-4.65,-4.5175166
-0.74,-0.037650347
-3.893,-4.6641665
-5.284,-5.1469345
-4.37,-4.6553955
-1.21,-0.38920307
-4.47,-5.7194543
-4.173,-5.1912937
-1.28,-1.830734
-0.4000001,0.09860754
-0.18000007,-0.30925632
-8.003,-6.0932484
-2.43,-1.8236982
-4.74,-3.1400914
-4.26,-3.2733433
-0.79999995,-0.75573945
-5.05,-3.5126033
-6.637,-4.7778835
-0.51,-0.85148335
-2.15,-3.0986814
-4.12,-3.9715629
-2.09,-1.478061
-1.1,0.56519556
-5.696,-4.9881315
-2.0,-0.73515296
-3.24,-2.9623833
-1.78,-1.3053461
-2.36,-3.0978467
-0.6199999,-0.58073163
-8.402,-7.39881
-8.176,-7.477183
-8.017,-8.343245
-4.31,-4.845054
-3.11,-4.8185196
-3.955,-5.922551
-5.03,-5.7425437
-2.281,-4.057417
0.109999895,-0.57043886
-4.07,-5.3970785
-3.13,-2.907547
-5.37,-5.508621
-4.907,-5.5766087
-2.51,-1.6686548
-0.47000003,-0.9965203
-2.523,-3.231658
-3.0,-4.076399
-2.696,-3.624233
-2.253,-2.3276267
-2.337,-3.7056894
-3.29,-4.8639827
0.5799999,0.74107766
-1.52,-1.1865455
-3.36,-2.3384147
-0.28999996,0.10007453
-4.74,-5.17865
-2.13,-2.8185873
-1.661,-2.5329754
-3.84,-3.8160338
-1.87,-2.1834226
-1.45,-1.0307531
-2.09,-2.7983742
-6.523,-5.94804
-5.06,-6.179556
-3.38,-3.9008305
-6.144,-4.8019996
-2.59,-4.122565
-0.5999999,-0.96106386
-2.03,-1.6653514
-0.99,-0.41556096
-1.85,-0.64097023
-4.19,-3.1772685
-0.38999987,0.43930507
-0.81999993,-1.010926
-0.49,0.31077242
-1.6,-0.6799469
-2.86,-3.6718647
-4.706,-4.774968
-3.36,-4.4327784
-1.8300002,-2.8379498
-4.06,-4.1937523
1.0999999,1.3375049
0.8499999,-0.747463
-0.43000007,0.20759034
-5.752,-4.7650805
-3.64,-3.7839673
-4.66,-4.9872756
-3.091,-3.5916548
0.51,-0.32480597
-3.364,-1.7992095
-3.796,-4.512507
-4.24,-3.2358677
-2.863,-4.0368414
-4.805,-5.458042
-3.246,-4.6578054
-1.601,-4.172305
-2.928,-3.607883
0.48000002,0.8522372
-4.04,-5.1812134
-1.995,-2.6655238
-1.49,-1.3652499
-4.16,-4.041091
-4.314,-6.3927507
-1.11,-1.5174428
-0.45000005,-0.5181234
-1.44,-0.71793365
-2.39,-2.3926692
-2.676,-2.902266
-2.253,-3.7687438
-7.01,-6.4638615
-0.36400008,-4.1474667
-6.57,-6.007409
0.7149999,-3.7197988
-2.86,-4.261018
-1.456,-4.1503353
-6.57,-6.4862266
-4.72,-5.6884117
-3.08,-2.5322528
-1.74,-4.0014243
-7.92,-6.3545904
-0.68000007,-0.11453509
-3.52,-3.0615954
-1.458,-1.83078
-3.7125614,-3.6819673
-0.46600008,-0.58969235
-2.54,-1.5014178
-6.29,-6.518959
-1.96,-1.0697064
-1.62,-1.2194909
-8.56,-8.861613
-7.82,-9.421452
-6.25,-7.3061857
-8.94,-9.695406
-4.57,-5.699624
-3.21,-4.4584
-3.55,-3.4706054
-3.93,-6.004566
-2.38,-2.4507542
-4.54,-6.055752
-3.05,-2.9428148
-0.8759999,-1.9009207
-2.82,-4.8521695
-3.04,-1.4306358
-3.01,-2.9310727
-0.77,-2.5485363
-3.33,-2.5895483
-1.0,-2.0655842
-1.82,-0.6112151
-1.77,-1.576115
-2.404,-4.703251
-1.155,0.49058127
0.009000063,-1.3697764
-1.34,-3.2292862
-1.37,-2.2130127
-0.4100001,-0.80892634
-1.52,-1.5007226
-0.72,-0.2573371
-3.127,-3.7174997
-1.95,-3.6418195
-3.46,-3.1347032
-2.85,-1.8866242
-3.12,-2.4817176
-4.047,-3.13636
-3.62,-4.5650344
-0.4000001,-1.1401185
-3.168,-2.6218035
-2.22,-1.4080745
-5.82,-3.470867
-2.111,-4.1744347
-3.39,-2.344133
-1.01,-1.7047998
-2.55,-2.2556407
-3.083,-4.6097107
-5.915,-4.0518837
-3.15,-2.111568
-4.21,-3.7538362
-3.59,-2.3031611
0.38999987,-0.0008468628
1.1199999,0.9948492
0.78999996,-0.21996617
-1.23,-2.582152
-0.70000005,-1.9422661
-3.931,-4.9699454
-2.932,-1.1885201
-2.34,-2.131163
-2.64,-2.7534647
-1.79,-1.7579904
-3.15,-3.4626048
-3.48,-2.8475692
-1.25,-1.2117562
-2.67,-3.2384593
-2.28,-3.2187653
-1.06,-1.4062439
-1.488,-0.34056377
-2.273,-0.20919132
-0.4000001,-0.027077198
-1.077,-1.435832
-8.804,-7.4858127
-1.6,-3.2385926
-4.08,-2.7197142
-4.45,-0.9929297
-5.0,-6.5923066
-8.057,-7.4858127
-5.26,-7.4858127
-8.49,-8.183417
-8.6,-7.169646
-6.35,-7.169646
-3.6,-5.860678
-1.5,-2.7093778
