true_values,predicted_values
-1.68,-0.46653104
-3.54,-3.7159238
-2.55,-3.3563063
-4.8,-4.635663
0.3199997,-0.46222806
-2.54,-3.6208363
-5.19,-4.565616
0.49,-0.6829059
-2.4,-3.3001053
-4.26,-3.7833061
-3.03,-3.8989518
-3.39,-4.1003065
-1.08,-3.6208363
0.1500001,-1.9792778
-2.73,-4.054484
-1.8700001,-3.6208363
0.56999993,-0.2721138
-2.016,-1.4332335
-2.369,-2.718655
-2.68,-3.6208363
-5.05,-3.6208363
-0.8299999,-3.2492435
-2.92,-2.4030814
-0.72,-2.4499032
-3.817,-4.8542614
-4.42,-5.090827
1.1100001,-2.5837061
-0.54999995,-1.0584419
-4.9,-3.792484
-4.15,-3.6013427
-2.55,-3.8988748
-6.876,-5.14891
-4.36,-2.888074
-4.8,-3.0574214
-2.0,-3.0721302
0.099999905,-0.43982458
0.43000007,0.068293095
-4.2,-3.161937
-3.536,-2.82451
-3.083,-2.7124677
-0.9200001,-3.1509745
-6.291,-3.704001
-1.742,-1.0545932
-3.24,-3.6656399
-3.09,-3.5447955
-3.85,-3.295075
-5.282,-4.742406
-4.12,-4.790482
-3.09,-2.7657754
-3.59,-3.9674323
-4.3,-3.476317
-4.11,-2.1184578
-7.32,-4.833156
-0.27999997,-2.9878473
-4.28,-3.570397
-3.68,-3.8989518
-0.8499999,-2.0753987
-0.24000001,-2.9878473
-4.43,-3.1070704
-1.7609514,-1.3488027
-1.228,-1.1990542
-2.17,-2.7436063
-2.24372,-1.4332335
-2.57,-3.6208363
-1.3,-3.3266654
-3.74,-3.8989518
-2.39,-1.4332335
-1.11,-1.4817255
-0.79999995,-3.1924214
-0.00999999,-0.46222806
-2.58,-3.5199652
-1.34,-1.9222329
-4.71,-4.024397
-2.25,-2.3218033
-2.11,-2.2352862
-1.47,-3.3266654
-0.8499999,-1.1758851
-5.886,-3.7794414
-1.72,-2.8174524
-5.08,-3.813161
-3.81,-4.0134254
-2.05,-2.2352862
-4.43,-4.127641
-3.17,-2.7322521
-2.74,-2.5116591
-4.69,-3.0022342
-4.69,-3.1866198
-7.96,-3.6208363
-1.24,-1.7121788
-5.53,-3.4843798
-2.18,-2.9758706
-5.14,-3.4316518
-2.24,-1.7592045
-3.028,-2.345684
-4.06,-3.522961
-2.29,-2.5519207
-6.49,-2.6660974
-3.57,-3.4682178
-4.749,-4.4776945
-1.46,-1.5861627
-3.85,-2.2275171
-4.55,-1.9135474
-3.04,-2.1512372
-3.408,-2.7394834
-3.37,-2.5894947
-2.35,-2.1068006
0.1500001,0.28782177
-5.54,-3.701114
-5.736,-3.6848814
-2.35,-1.5624784
-2.17,-2.8392386
-3.81,-2.2955956
-2.33,-2.1350086
-3.68,-2.878985
-3.4,-3.0534449
-3.11,-3.3947067
-3.28,-3.522961
-2.98,-3.2361844
-2.93,-2.3200207
-2.34,-2.1090574
-1.57,-0.44121552
1.3400002,-1.0009036
-1.28,-2.4135346
-1.827,-1.9602319
-1.66,-1.4795648
-3.592,-2.3447409
-6.09,-3.9423885
-6.62,-2.9817047
-6.237,-3.6736612
-3.021,-2.1175094
-2.78,-2.4293325
-2.154,-2.1213694
-2.461,-2.5407412
-1.4,-2.980853
-3.31,-3.8180327
-5.47,-3.4919586
-1.19,-2.980853
-1.38,-3.1509745
-5.84,-5.154592
-6.96,-4.951944
-1.94,-4.3113036
-3.2,-3.3947067
-0.8499999,-5.054302
-2.44,-2.9694717
-5.85,-4.341777
-2.07,-2.7384994
-2.925,-3.443202
0.3800001,-2.4135346
-0.8540001,-1.6512517
-4.09,-3.3270893
-1.9,-2.9721982
-3.67,-2.6138706
-6.9,-5.2428455
-1.17,-1.2900974
-6.86,-5.7257204
-5.64,-5.357542
-0.6300001,-0.71898913
-7.21,-6.021689
-5.65,-4.769625
-7.66,-6.551366
-7.39,-6.551044
-7.1854315,-5.9390755
-6.51,-5.988882
-7.42,-6.551044
-4.14,-4.590733
-6.01,-5.685284
-3.76,-5.1397724
-7.39,-4.430607
-0.17000008,-1.7654134
-1.39,-2.798597
-2.74,-2.4254165
-2.51,-3.3952773
-0.28999996,-1.5082783
-3.61,-2.928096
-0.01999998,-0.6225269
-1.6,-0.940135
-1.989,-2.3555737
0.5220001,-1.3945764
0.06999993,-1.3025031
-3.05,-1.3619629
-0.79999995,-1.7710954
-1.92,-4.1339264
-1.96,-1.6936758
-3.796,-3.583057
-0.5999999,-1.3879125
-2.61,-2.8859172
-4.7,-3.3806705
-2.29,-2.2252789
-3.1,-2.1276786
-2.81,-1.3505371
-2.84,-4.667975
-4.594,-2.4645653
-7.2800007,-3.7193298
-5.03,-4.485014
-1.8,-1.5160683
-1.93,-2.667142
-4.097,-3.5549479
-0.44000006,-1.3879125
-4.19,-3.9946659
-0.4000001,-1.8057702
-4.28,-4.764731
-4.73,-4.450673
-2.67,-4.065187
0.29999995,-1.6616809
-1.99,-3.4488306
-1.3,-3.1607897
0.0,-1.3879125
1.02,-0.58081913
-1.77,-2.0856333
-2.296,-1.2413366
-2.266,-1.2413366
-6.176,-5.672908
-7.11,-5.260375
-3.96,-4.0464334
-6.0,-5.512541
-4.37,-5.050056
-1.04,-4.227559
-6.68,-5.1824093
-8.04,-5.4497643
-1.3,-4.150791
-1.16,-3.1424012
0.76,-1.9728558
-0.81999993,-0.6829059
1.0999999,-0.928396
