standardised_smiles,valid_smiles,pred_value,true_label
BrC(Br)C(Br)Br,True,-1.6325161,-2.732
BrC1CCCCC1,True,-3.2503407,
BrC=CBr,True,-1.1792647,-1.32
BrCCCBr,True,-1.6957452,
Brc1ccc(-c2ccccc2)cc1,True,-4.4336276,-5.553
Brc1cccc(Br)c1Br,True,-2.6671133,-5.04
Brc1ccccn1,True,-2.0560694,-0.8809999999999999
C#CC(C)(C)N=C(O)c1cc(Cl)cc(Cl)c1,True,-4.5892987,-4.232
C#CC(C)(C)O,True,-0.44091818,1.075
C#CC(C)(O)CC,True,-0.795742,0.115
C#CC1(O)CCC2C3CC=C4CC(=O)CCC4C3CCC21C,True,-4.70794,
C#CC1(OC(=N)O)CCCCC1,True,-1.7569197,-1.825
C#CC=C,True,-0.98866695,-1.464
C#CCCCC#C,True,-1.560615,-1.747
C#CCCCCCC#C,True,-2.7775388,-2.983
C#CCO,True,0.3422747,1.251
C#CCOS(=O)OC1CCCCC1Oc1ccc(C(C)(C)C)cc1,True,-4.18303,-5.846
C#Cc1ccccc1,True,-2.413835,-2.35
C#N,True,-0.7675838,1.568
C(=Cc1ccccc1)c1ccccc1,True,-1.4445595,-5.792999999999999
C1=CC=CCC=C1,True,-3.0360312,
C1CCN2CC3CC(CN4CCCCC34)C2C1,True,-3.9505234,
C1CCNC1,True,-1.6098231,
C1CCNCC1,True,-1.8803021,
C1CN2CCN1CC2,True,-2.560871,0.603
C1CNCCN1,True,-1.6789584,
C1CO1,True,-0.526385,1.356
C1COCCN1,True,-0.6644301,
C1COCCO1,True,0.0035181418,1.055
C1COCO1,True,-1.1559275,1.13
C1OC1C1CO1,True,-1.3591826,1.065
C1OCOCO1,True,-0.6081807,0.288
C=C(C(=O)O)c1ccccc1,True,-0.90961903,
C=C(C)C#N,True,-0.38364717,-0.422
C=C(C)C(=O)O,True,-0.48449036,
C=C(C)C(=O)OC,True,-0.99692935,
C=C(C)C(=O)OC(C)(C)C,True,-1.5977242,-2.153
C=C(C)C(=O)OCC,True,-1.5227147,-1.325
C=C(C)C(=O)OCC(C)C,True,-2.2189837,-2.039
C=C(C)C(=O)OCCCC,True,-1.9091479,-2.25
C=C(C)C(=O)OCCO,True,0.271987,-0.114
C=C(C)C(=O)OCCOCCOCCOC(=O)C(=C)C,True,-0.748867,-1.901
C=C(C)C1CCC(C)C(=O)C1,True,-2.7384648,-2.18
C=C(C)C=O,True,-0.09506937,-0.039
C=C(C)c1ccccc1,True,-1.4456137,-3.008
C=C(CC(Cl)(Cl)Cl)c1ccccc1,True,-1.8827453,-4.282
C=C(Cl)CCl,True,-1.5695411,-1.713
C=C(F)F,True,-1.0649388,-0.706
C=C(c1ccccc1)c1ccccc1,True,-1.7018735,-4.436
C=C1C=CC(=O)O1,True,-2.4730768,-0.983
C=C1CC23CC1(O)CCC2C12C=CC(O)C(C)(C(=O)O1)C2C3C(=O)O,True,-2.2893684,
C=C1CCOC1=O,True,-2.1078584,0.184
C=CBr,True,-1.9614333,-1.275
C=CC(=N)O,True,0.13326173,
C=CC(=O)CCC,True,-1.3762022,-0.83
C=CC(=O)OCC,True,-0.37545702,
C=CC(=O)OCC(C)C,True,-1.3474488,
C=CC(=O)OCC(C)O,True,0.32418278,0.8859999999999999
C=CC(=O)OCCCC,True,-1.030272,-1.807
C=CC(=O)OCCO,True,0.53325516,0.935
C=CC(=O)Oc1c(Br)cc(Cl)c2cccnc12,True,-3.5363584,-4.717
C=CC(O)CC,True,-1.3823825,0.02
C=CC1CC=CCC1,True,-3.0927734,-3.335
C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,True,-3.6526895,
C=CC1CN2CCC1CC2C(O)c1ccnc2ccccc12,True,-4.014344,
C=CCBr,True,0.016773738,
C=CCC(C)C,True,-2.1528301,
C=CCCBr,True,-1.9154024,-2.247
C=CCCCC=C,True,-2.5002997,-3.34
C=CCCCCCCCCC(=O)O,True,-2.583423,
C=CCCl,True,-1.9292957,
C=CCN,True,-2.2431355,1.243
C=CCN(CC=C)C(=O)C(Cl)Cl,True,-2.0353138,
C=CCN(CC=C)C(=O)CCl,True,-1.0003824,-0.945
C=CCN(CCC#N)c1cc(N=C(C)O)c(N=Nc2c(Br)cc([N+](=O)[O-])cc2[N+](=O)[O-])cc1OC,True,-2.610427,-8.9
C=CCN=C=S,True,-1.8033036,-1.695
C=CCNC(=N)S,True,-2.0150347,-0.294
C=CCNCC=C,True,-1.6393838,-0.053
C=CCO,True,-0.5278558,1.236
C=CCOC(=O)c1ccccc1C(=O)OCC=C,True,-3.4002273,
C=CCOCC1CO1,True,-1.137474,0.092
C=CCOCC=C,True,-2.2497222,-0.02
C=CF,True,-1.9172401,-0.276
C=COC(C)=O,True,-0.17864938,-0.634
C=COC=C,True,-2.364426,-1.261
C=COCC(F)(F)F,True,-2.3084998,-1.4780000000000002
C=COCCCC,True,-1.4097457,-1.524
C=Cc1ccc(C)cc1,True,-2.0386837,-3.123
C=Cc1cccc(C)c1,True,-2.1974084,-3.123
C=O,True,-1.5103518,1.121
CC#CCCCC,True,-2.103558,-2.7710000000000004
CC(=CC(=O)O)C(=O)O,True,-0.70050734,-0.2289999999999999
CC(=N)S,True,0.17359261,0.336
CC(=O)C(C)=O,True,0.25717643,0.366
CC(=O)C(N)C(O)O,True,-0.7107009,
CC(=O)C(O)O,True,0.26106027,1.045
CC(=O)C1CCOC1=O,True,-2.5564876,0.193
CC(=O)C=C(C)C,True,-0.8357596,-0.531
CC(=O)CC(=O)C(C)(C)C,True,-1.9735751,-1.63
CC(=O)CC(=O)CC(C)C,True,-0.85311383,-1.6
CC(=O)CC(C)=O,True,0.11429647,
CC(=O)CC1CCCCN1,True,-1.0882678,-0.45
CC(=O)CCC(C)C,True,-1.4982512,
CC(=O)N(C)c1ccccc1,True,-2.283555,
CC(=O)N(c1onc(C)c1C)S(=O)(=O)c1ccc(N)cc1,True,-3.8663466,-3.59
CC(=O)N=c1sc(S(N)(=O)=O)nn1C,True,-2.3219452,-1.83
CC(=O)O,True,-0.16991611,
CC(=O)OC(C)(C)C,True,-1.130853,-1.144
CC(=O)OC(C)=O,True,0.0035679713,0.07
CC(=O)OC(C)CC(C)C,True,-1.3179038,-2.045
CC(=O)OC1(C(=O)CO)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,True,-3.968644,-4.9
