standardised_smiles,valid_smiles,pred_value,true_label
BrC(Br)C(Br)Br,True,-1.4720181,-2.732
BrC1CCCCC1,True,-3.6171553,
BrC=CBr,True,-1.3476769,-1.32
BrCCCBr,True,-1.4330727,
Brc1ccc(-c2ccccc2)cc1,True,-4.9078603,-5.553
Brc1cccc(Br)c1Br,True,-3.813142,-5.04
Brc1ccccn1,True,-1.7904727,-0.8809999999999999
C#CC(C)(C)N=C(O)c1cc(Cl)cc(Cl)c1,True,-3.6228216,-4.232
C#CC(C)(C)O,True,-0.2948547,1.075
C#CC(C)(O)CC,True,-0.51705986,0.115
C#CC1(O)CCC2C3CC=C4CC(=O)CCC4C3CCC21C,True,-4.916665,
C#CC1(OC(=N)O)CCCCC1,True,-0.73543054,-1.825
C#CC=C,True,-1.9335874,-1.464
C#CCCCC#C,True,-2.266915,-1.747
C#CCCCCCC#C,True,-2.266915,-2.983
C#CCO,True,0.51020426,1.251
C#CCOS(=O)OC1CCCCC1Oc1ccc(C(C)(C)C)cc1,True,-5.0597587,-5.846
C#Cc1ccccc1,True,-2.8677652,-2.35
C#N,True,0.35912913,1.568
C(=Cc1ccccc1)c1ccccc1,True,-2.779611,-5.792999999999999
C1=CC=CCC=C1,True,-2.7719646,
C1CCN2CC3CC(CN4CCCCC34)C2C1,True,-3.1299772,
C1CCNC1,True,-1.9457743,
C1CCNCC1,True,-2.9658735,
C1CN2CCN1CC2,True,-3.4908962,0.603
C1CNCCN1,True,-1.3445863,
C1CO1,True,-0.32006794,1.356
C1COCCN1,True,-1.547701,
C1COCCO1,True,-0.9042774,1.055
C1COCO1,True,-2.2335074,1.13
C1OC1C1CO1,True,-0.68318826,1.065
C1OCOCO1,True,-1.6376582,0.288
C=C(C(=O)O)c1ccccc1,True,-3.5886467,
C=C(C)C#N,True,-1.3771311,-0.422
C=C(C)C(=O)O,True,-1.4734858,
C=C(C)C(=O)OC,True,-0.81263024,
C=C(C)C(=O)OC(C)(C)C,True,-1.9151326,-2.153
C=C(C)C(=O)OCC,True,-1.6100969,-1.325
C=C(C)C(=O)OCC(C)C,True,-2.511778,-2.039
C=C(C)C(=O)OCCCC,True,-2.381219,-2.25
C=C(C)C(=O)OCCO,True,-0.578517,-0.114
C=C(C)C(=O)OCCOCCOCCOC(=O)C(=C)C,True,-2.216045,-1.901
C=C(C)C1CCC(C)C(=O)C1,True,-2.0859678,-2.18
C=C(C)C=O,True,-1.0183048,-0.039
C=C(C)c1ccccc1,True,-4.0951085,-3.008
C=C(CC(Cl)(Cl)Cl)c1ccccc1,True,-4.741703,-4.282
C=C(Cl)CCl,True,-2.7007551,-1.713
C=C(F)F,True,-1.769673,-0.706
C=C(c1ccccc1)c1ccccc1,True,-2.9328203,-4.436
C=C1C=CC(=O)O1,True,-1.2648026,-0.983
C=C1CC23CC1(O)CCC2C12C=CC(O)C(C)(C(=O)O1)C2C3C(=O)O,True,-4.063248,
C=C1CCOC1=O,True,-2.0401115,0.184
C=CBr,True,-1.2546307,-1.275
C=CC(=N)O,True,0.051968046,
C=CC(=O)CCC,True,-1.9043372,-0.83
C=CC(=O)OCC,True,-1.3001454,
C=CC(=O)OCC(C)C,True,-2.29866,
C=CC(=O)OCC(C)O,True,-0.55933124,0.8859999999999999
C=CC(=O)OCCCC,True,-2.164607,-1.807
C=CC(=O)OCCO,True,-0.063679986,0.935
C=CC(=O)Oc1c(Br)cc(Cl)c2cccnc12,True,-4.644331,-4.717
C=CC(O)CC,True,-0.3436759,0.02
C=CC1CC=CCC1,True,-3.5705786,-3.335
C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,True,-3.0965817,
