standardised_smiles,valid_smiles,pred_value,true_label
BrC(Br)C(Br)Br,True,-1.435766,-2.732
BrC1CCCCC1,True,-3.7568014,
BrC=CBr,True,-0.88892317,-1.32
BrCCCBr,True,-1.1814752,
Brc1ccc(-c2ccccc2)cc1,True,-6.066923,-5.553
Brc1cccc(Br)c1Br,True,-4.152786,-5.04
Brc1ccccn1,True,-0.39440727,-0.8809999999999999
C#CC(C)(C)N=C(O)c1cc(Cl)cc(Cl)c1,True,-3.4478393,-4.232
C#CC(C)(C)O,True,-1.0094867,1.075
C#CC(C)(O)CC,True,0.16721988,0.115
C#CC1(O)CCC2C3CC=C4CC(=O)CCC4C3CCC21C,True,-4.729477,
C#CC1(OC(=N)O)CCCCC1,True,-1.9471387,-1.825
C#CC=C,True,0.42862272,-1.464
C#CCCCC#C,True,-1.7347773,-1.747
C#CCCCCCC#C,True,-3.4344807,-2.983
C#CCO,True,1.1417625,1.251
C#CCOS(=O)OC1CCCCC1Oc1ccc(C(C)(C)C)cc1,True,-4.815398,-5.846
C#Cc1ccccc1,True,-1.9354558,-2.35
C#N,True,0.3711164,1.568
C(=Cc1ccccc1)c1ccccc1,True,-5.0953784,-5.792999999999999
C1=CC=CCC=C1,True,-2.0558195,
C1CCN2CC3CC(CN4CCCCC34)C2C1,True,-3.320278,
C1CCNC1,True,-0.47575283,
C1CCNCC1,True,-0.8210323,
C1CN2CCN1CC2,True,-3.0243828,0.603
C1CNCCN1,True,-0.60635805,
C1CO1,True,0.16130662,1.356
C1COCCN1,True,-0.48308325,
C1COCCO1,True,-0.3435278,1.055
C1COCO1,True,-0.23851538,1.13
C1OC1C1CO1,True,-1.3486012,1.065
C1OCOCO1,True,-0.7134385,0.288
C=C(C(=O)O)c1ccccc1,True,-2.3961825,
C=C(C)C#N,True,-0.5410516,-0.422
C=C(C)C(=O)O,True,-0.6752739,
C=C(C)C(=O)OC,True,-0.28961515,
C=C(C)C(=O)OC(C)(C)C,True,-3.3903573,-2.153
C=C(C)C(=O)OCC,True,-1.668802,-1.325
C=C(C)C(=O)OCC(C)C,True,-2.3531642,-2.039
C=C(C)C(=O)OCCCC,True,-1.9516995,-2.25
C=C(C)C(=O)OCCO,True,-0.05446434,-0.114
C=C(C)C(=O)OCCOCCOCCOC(=O)C(=C)C,True,-1.5355226,-1.901
C=C(C)C1CCC(C)C(=O)C1,True,-1.7259694,-2.18
C=C(C)C=O,True,-0.22101879,-0.039
C=C(C)c1ccccc1,True,-2.4879544,-3.008
C=C(CC(Cl)(Cl)Cl)c1ccccc1,True,-4.240738,-4.282
C=C(Cl)CCl,True,-2.9861355,-1.713
C=C(F)F,True,-2.5953448,-0.706
C=C(c1ccccc1)c1ccccc1,True,-5.110496,-4.436
C=C1C=CC(=O)O1,True,-1.2239388,-0.983
C=C1CC23CC1(O)CCC2C12C=CC(O)C(C)(C(=O)O1)C2C3C(=O)O,True,-4.3018675,
C=C1CCOC1=O,True,-1.5512587,0.184
C=CBr,True,-1.3868287,-1.275
C=CC(=N)O,True,1.224992,
C=CC(=O)CCC,True,-0.4260373,-0.83
C=CC(=O)OCC,True,-0.3831601,
C=CC(=O)OCC(C)C,True,-0.8949301,
C=CC(=O)OCC(C)O,True,0.037555456,0.8859999999999999
C=CC(=O)OCCCC,True,-1.2069882,-1.807
C=CC(=O)OCCO,True,0.3551805,0.935
C=CC(=O)Oc1c(Br)cc(Cl)c2cccnc12,True,-3.651407,-4.717
C=CC(O)CC,True,0.50116754,0.02
C=CC1CC=CCC1,True,-2.6266081,-3.335
C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,True,-3.6680455,
C=CC1CN2CCC1CC2C(O)c1ccnc2ccccc12,True,-3.6810045,
C=CCBr,True,-1.488091,
C=CCC(C)C,True,-3.0976188,
C=CCCBr,True,-1.3223511,-2.247
C=CCCCC=C,True,-2.5089567,-3.34
C=CCCCCCCCCC(=O)O,True,-1.9669886,
C=CCCl,True,-1.8901784,
C=CCN,True,-0.05022335,1.243
C=CCN(CC=C)C(=O)C(Cl)Cl,True,-1.1436359,
C=CCN(CC=C)C(=O)CCl,True,-0.44118786,-0.945
C=CCN(CCC#N)c1cc(N=C(C)O)c(N=Nc2c(Br)cc([N+](=O)[O-])cc2[N+](=O)[O-])cc1OC,True,-4.405896,-8.9
C=CCN=C=S,True,-0.43425727,-1.695
C=CCNC(=N)S,True,-0.725765,-0.294
C=CCNCC=C,True,0.03921795,-0.053
C=CCO,True,0.10522103,1.236
C=CCOC(=O)c1ccccc1C(=O)OCC=C,True,-2.9172037,
C=CCOCC1CO1,True,-0.2888708,0.092
C=CCOCC=C,True,0.20338845,-0.02
C=CF,True,-0.9560547,-0.276
C=COC(C)=O,True,0.17969656,-0.634
C=COC=C,True,0.26881814,-1.261
C=COCC(F)(F)F,True,-1.4999902,-1.4780000000000002
C=COCCCC,True,-0.813133,-1.524
C=Cc1ccc(C)cc1,True,-1.8602318,-3.123
C=Cc1cccc(C)c1,True,-1.8602318,-3.123
C=O,True,0.834404,1.121
CC#CCCCC,True,-3.75299,-2.7710000000000004
CC(=CC(=O)O)C(=O)O,True,-0.11919713,-0.2289999999999999
CC(=N)S,True,0.749171,0.336
CC(=O)C(C)=O,True,-0.071876526,0.366
CC(=O)C(N)C(O)O,True,0.4565816,
CC(=O)C(O)O,True,0.43104172,1.045
CC(=O)C1CCOC1=O,True,-1.3575385,0.193
CC(=O)C=C(C)C,True,-0.79568386,-0.531
CC(=O)CC(=O)C(C)(C)C,True,-2.036799,-1.63
CC(=O)CC(=O)CC(C)C,True,-1.2131276,-1.6
CC(=O)CC(C)=O,True,-0.11736393,
CC(=O)CC1CCCCN1,True,-1.1089326,-0.45
CC(=O)CCC(C)C,True,-1.0104496,
CC(=O)N(C)c1ccccc1,True,-1.2359232,
CC(=O)N(c1onc(C)c1C)S(=O)(=O)c1ccc(N)cc1,True,-3.4722059,-3.59
CC(=O)N=c1sc(S(N)(=O)=O)nn1C,True,-2.1230118,-1.83
CC(=O)O,True,0.7350414,
CC(=O)OC(C)(C)C,True,-2.0842352,-1.144
CC(=O)OC(C)=O,True,-0.5681808,0.07
CC(=O)OC(C)CC(C)C,True,-1.1339737,-2.045
CC(=O)OC1(C(=O)CO)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,True,-4.770656,-4.9
CC(=O)OC1(C(C)=O)CCC2C3=CC(Cl)=C4CC(=O)C=CC4(C)C3CCC21C,True,-5.7290473,
CC(=O)OC1CCC2(C)C(=CCC3C4CCC(=O)C4(C)CCC32)C1,True,-5.2700243,-4.46
CC(=O)OC1CCCCC1,True,-2.0016744,-1.67
CC(=O)OCCBr,True,-0.37871623,-0.674
CC(=O)OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,True,-5.303406,-4.7
CC(=O)OCCOC(C)=O,True,-0.50662255,0.086
CC(=O)OCc1ccccc1,True,-2.485447,-1.685
CC(=O)Oc1c(C(C)(C)C)cc([N+](=O)[O-])c(C)c1[N+](=O)[O-],True,-3.873335,
CC(=O)Oc1ccc(Br)cc1C(=O)O,True,-2.6138358,-2.589
CC(=O)Oc1ccc(N=C(C)O)cc1,True,-2.144347,
CC(=O)Oc1ccc2c3c1OC1C(OC(C)=O)C=CC4C(C2)N(C)CCC341,True,-3.3118641,-2.797
CC(=O)Oc1ccccc1C(=O)O,True,-1.9096498,
CC(=O)Oc1ccccc1C(=O)OCS(C)(=O)=O,True,-1.8013445,-3.394
CC(=O)Oc1ccccc1C(=O)Oc1ccc(N=C(C)O)cc1,True,-3.9148111,-4.195
CC(=O)c1c(O)c(C)c(O)c2c1OC1=CC(=O)C(C(C)=O)C(=O)C12C,True,-3.0460005,-3.537
CC(=O)c1c(O)cc(C)oc1=O,True,-0.71023965,-1.226
CC(=O)c1ccc(N)cc1,True,-0.3784201,
CC(=O)c1ccc(O)c(O)c1O,True,-0.43726778,-2.022
CC(=O)c1ccc(O)cc1,True,-0.49295235,-1.138
CC(=O)c1ccc(S(=O)(=O)NC(O)=NC2CCCCC2)cc1,True,-2.5870874,-2.06
CC(=O)c1cccc(N)c1,True,-0.3784201,-1.28
CC(Br)CBr,True,-1.7195306,
CC(C(=O)O)C(=O)O,True,0.5729966,0.76
CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,True,-5.620332,
CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,True,-3.6649992,
CC(C)(C(=O)O)C(=O)O,True,-0.896147,-0.1669999999999999
CC(C)(C(=O)O)C(C)(CC(=O)O)C(=O)O,True,-1.8935505,-0.29
CC(C)(C)Br,True,-3.3841166,-2.359
CC(C)(C)C,True,-2.7759538,-3.337
CC(C)(C)C(=O)C1C(=O)c2ccccc2C1=O,True,-3.0939589,
CC(C)(C)C(=O)O,True,-1.4375505,-0.6729999999999999
CC(C)(C)C(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)C=CC4(C)C3C(O)CC21C,True,-4.737639,
CC(C)(C)C(C)(C)O,True,-0.8417101,
CC(C)(C)C(O)C(Cc1ccc(Cl)cc1)n1cncn1,True,-3.1789367,-3.924
CC(C)(C)C(O)C(Cc1ccc(Cl)cc1Cl)n1cncn1,True,-3.438009,-4.562
CC(C)(C)C(O)C(Oc1ccc(-c2ccccc2)cc1)n1cncn1,True,-3.3655725,-4.829
CC(C)(C)C(O)C(Oc1ccc(Cl)cc1)n1cncn1,True,-3.7851348,-3.392
CC(C)(C)CC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,True,-4.737639,
CC(C)(C)CCCO,True,-0.83920455,
CC(C)(C)COC(=N)O,True,-1.2477686,-0.8
CC(C)(C)Cl,True,-3.6369977,-1.507
CC(C)(C)N,True,-2.0830245,1.136
CC(C)(C)NCC(O)c1ccc(O)c(CO)c1,True,-2.3332438,
