standardised_smiles,valid_smiles,pred_value,true_label
BrC(Br)C(Br)Br,True,-1.895119,-2.732
BrC1CCCCC1,True,-2.5752153,
BrC=CBr,True,-1.662042,-1.32
BrCCCBr,True,-1.789231,
Brc1ccc(-c2ccccc2)cc1,True,-5.1066737,-5.553
Brc1cccc(Br)c1Br,True,-4.5707965,-5.04
Brc1ccccn1,True,0.4120663,-0.8809999999999999
C#CC(C)(C)N=C(O)c1cc(Cl)cc(Cl)c1,True,-3.6661034,-4.232
C#CC(C)(C)O,True,0.132202,1.075
C#CC(C)(O)CC,True,-0.051770832,0.115
C#CC1(O)CCC2C3CC=C4CC(=O)CCC4C3CCC21C,True,-4.943476,
C#CC1(OC(=N)O)CCCCC1,True,-1.3421401,-1.825
C#CC=C,True,-1.0276095,-1.464
C#CCCCC#C,True,-2.1033883,-1.747
C#CCCCCCC#C,True,-3.6884148,-2.983
C#CCO,True,0.7218963,1.251
C#CCOS(=O)OC1CCCCC1Oc1ccc(C(C)(C)C)cc1,True,-5.692598,-5.846
C#Cc1ccccc1,True,-2.3069086,-2.35
C#N,True,-0.7723371,1.568
C(=Cc1ccccc1)c1ccccc1,True,-3.647402,-5.792999999999999
C1=CC=CCC=C1,True,-2.4643848,
C1CCN2CC3CC(CN4CCCCC34)C2C1,True,-4.8328295,
C1CCNC1,True,-1.5115539,
C1CCNCC1,True,-1.1116277,
C1CN2CCN1CC2,True,-1.7610013,0.603
C1CNCCN1,True,-1.1534324,
C1CO1,True,-0.22635236,1.356
C1COCCN1,True,0.042323206,
C1COCCO1,True,0.27775845,1.055
C1COCO1,True,1.0248693,1.13
C1OC1C1CO1,True,0.044746254,1.065
C1OCOCO1,True,0.8236748,0.288
C=C(C(=O)O)c1ccccc1,True,-2.681308,
C=C(C)C#N,True,-1.5536559,-0.422
C=C(C)C(=O)O,True,-0.46318832,
C=C(C)C(=O)OC,True,-1.0800041,
C=C(C)C(=O)OC(C)(C)C,True,-1.1680443,-2.153
C=C(C)C(=O)OCC,True,-1.3144072,-1.325
C=C(C)C(=O)OCC(C)C,True,-1.8187318,-2.039
C=C(C)C(=O)OCCCC,True,-1.5940582,-2.25
C=C(C)C(=O)OCCO,True,-0.31536308,-0.114
C=C(C)C(=O)OCCOCCOCCOC(=O)C(=C)C,True,-1.876186,-1.901
C=C(C)C1CCC(C)C(=O)C1,True,-2.996345,-2.18
C=C(C)C=O,True,-0.65341747,-0.039
C=C(C)c1ccccc1,True,-2.7057204,-3.008
C=C(CC(Cl)(Cl)Cl)c1ccccc1,True,-4.404114,-4.282
C=C(Cl)CCl,True,-1.9749622,-1.713
C=C(F)F,True,-2.315801,-0.706
C=C(c1ccccc1)c1ccccc1,True,-4.3188653,-4.436
C=C1C=CC(=O)O1,True,-0.68431246,-0.983
C=C1CC23CC1(O)CCC2C12C=CC(O)C(C)(C(=O)O1)C2C3C(=O)O,True,-3.8230412,
C=C1CCOC1=O,True,-1.7416666,0.184
C=CBr,True,-1.236748,-1.275
C=CC(=N)O,True,0.113093235,
C=CC(=O)CCC,True,-0.7944139,-0.83
C=CC(=O)OCC,True,-0.3863496,
C=CC(=O)OCC(C)C,True,-0.78503597,
C=CC(=O)OCC(C)O,True,0.19862708,0.8859999999999999
C=CC(=O)OCCCC,True,-0.5744711,-1.807
C=CC(=O)OCCO,True,0.13904032,0.935
C=CC(=O)Oc1c(Br)cc(Cl)c2cccnc12,True,-4.2135196,-4.717
C=CC(O)CC,True,-0.37702313,0.02
C=CC1CC=CCC1,True,-3.2088768,-3.335
C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,True,-4.020509,
C=CC1CN2CCC1CC2C(O)c1ccnc2ccccc12,True,-4.0416136,
C=CCBr,True,-1.5369499,
C=CCC(C)C,True,-2.9743376,
C=CCCBr,True,-1.8352461,-2.247
C=CCCCC=C,True,-2.946482,-3.34
C=CCCCCCCCCC(=O)O,True,-3.0593011,
C=CCCl,True,-1.6111147,
C=CCN,True,-0.30144897,1.243
C=CCN(CC=C)C(=O)C(Cl)Cl,True,-1.9727093,
C=CCN(CC=C)C(=O)CCl,True,-1.6419549,-0.945
C=CCN(CCC#N)c1cc(N=C(C)O)c(N=Nc2c(Br)cc([N+](=O)[O-])cc2[N+](=O)[O-])cc1OC,True,-5.318713,-8.9
C=CCN=C=S,True,-1.295527,-1.695
C=CCNC(=N)S,True,-2.015222,-0.294
C=CCNCC=C,True,-0.95927036,-0.053
C=CCO,True,0.16125354,1.236
C=CCOC(=O)c1ccccc1C(=O)OCC=C,True,-3.0755265,
C=CCOCC1CO1,True,-0.65350616,0.092
C=CCOCC=C,True,-0.9975065,-0.02
C=CF,True,-0.7177323,-0.276
C=COC(C)=O,True,-0.17375055,-0.634
C=COC=C,True,-0.4115993,-1.261
C=COCC(F)(F)F,True,-1.2866026,-1.4780000000000002
C=COCCCC,True,-1.0607281,-1.524
C=Cc1ccc(C)cc1,True,-2.6558135,-3.123
C=Cc1cccc(C)c1,True,-2.9608347,-3.123
C=O,True,1.0468134,1.121
CC#CCCCC,True,-2.6114464,-2.7710000000000004
CC(=CC(=O)O)C(=O)O,True,-0.19293776,-0.2289999999999999
CC(=N)S,True,-0.8994478,0.336
CC(=O)C(C)=O,True,0.29475054,0.366
CC(=O)C(N)C(O)O,True,-3.0201797,
CC(=O)C(O)O,True,0.8816534,1.045
CC(=O)C1CCOC1=O,True,-1.2284093,0.193
CC(=O)C=C(C)C,True,-0.70531905,-0.531
CC(=O)CC(=O)C(C)(C)C,True,-1.5783064,-1.63
CC(=O)CC(=O)CC(C)C,True,-1.8189604,-1.6
CC(=O)CC(C)=O,True,-0.749678,
CC(=O)CC1CCCCN1,True,-1.9809892,-0.45
CC(=O)CCC(C)C,True,-1.0595858,
CC(=O)N(C)c1ccccc1,True,-1.1553764,
CC(=O)N(c1onc(C)c1C)S(=O)(=O)c1ccc(N)cc1,True,-2.9889572,-3.59
CC(=O)N=c1sc(S(N)(=O)=O)nn1C,True,-1.4579215,-1.83
CC(=O)O,True,1.3275083,
CC(=O)OC(C)(C)C,True,-0.4427382,-1.144
CC(=O)OC(C)=O,True,0.25661477,0.07
CC(=O)OC(C)CC(C)C,True,-1.8843983,-2.045
CC(=O)OC1(C(=O)CO)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,True,-3.0201797,-4.9
CC(=O)OC1(C(C)=O)CCC2C3=CC(Cl)=C4CC(=O)C=CC4(C)C3CCC21C,True,-3.0201797,
CC(=O)OC1CCC2(C)C(=CCC3C4CCC(=O)C4(C)CCC32)C1,True,-4.702262,-4.46
CC(=O)OC1CCCCC1,True,-1.2897503,-1.67
CC(=O)OCCBr,True,-0.16746536,-0.674
CC(=O)OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,True,-5.4719143,-4.7
CC(=O)OCCOC(C)=O,True,-0.1493968,0.086
CC(=O)OCc1ccccc1,True,-2.4570343,-1.685
CC(=O)Oc1c(C(C)(C)C)cc([N+](=O)[O-])c(C)c1[N+](=O)[O-],True,-4.4202504,
CC(=O)Oc1ccc(Br)cc1C(=O)O,True,-2.7566874,-2.589
CC(=O)Oc1ccc(N=C(C)O)cc1,True,-3.007967,
CC(=O)Oc1ccc2c3c1OC1C(OC(C)=O)C=CC4C(C2)N(C)CCC341,True,-5.245418,-2.797
CC(=O)Oc1ccccc1C(=O)O,True,-1.7138768,
CC(=O)Oc1ccccc1C(=O)OCS(C)(=O)=O,True,-2.596199,-3.394
CC(=O)Oc1ccccc1C(=O)Oc1ccc(N=C(C)O)cc1,True,-4.74066,-4.195
CC(=O)c1c(O)c(C)c(O)c2c1OC1=CC(=O)C(C(C)=O)C(=O)C12C,True,-3.5969248,-3.537
CC(=O)c1c(O)cc(C)oc1=O,True,-0.98559463,-1.226
CC(=O)c1ccc(N)cc1,True,-1.6233763,
CC(=O)c1ccc(O)c(O)c1O,True,-1.7422483,-2.022
CC(=O)c1ccc(O)cc1,True,-1.029293,-1.138
CC(=O)c1ccc(S(=O)(=O)NC(O)=NC2CCCCC2)cc1,True,-2.812356,-2.06
CC(=O)c1cccc(N)c1,True,-1.9645458,-1.28
CC(Br)CBr,True,-1.8207228,
CC(C(=O)O)C(=O)O,True,-0.42138973,0.76
CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,True,-4.8790574,
CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,True,-4.3590875,
CC(C)(C(=O)O)C(=O)O,True,-0.39782372,-0.1669999999999999
CC(C)(C(=O)O)C(C)(CC(=O)O)C(=O)O,True,-1.4692483,-0.29
CC(C)(C)Br,True,-2.5322657,-2.359
CC(C)(C)C,True,-2.9535058,-3.337
CC(C)(C)C(=O)C1C(=O)c2ccccc2C1=O,True,-2.4091566,
CC(C)(C)C(=O)O,True,-0.41343346,-0.6729999999999999
