standardised_smiles,valid_smiles,pred_value,true_label
BrC(Br)C(Br)Br,True,-1.9324105,-2.732
BrC1CCCCC1,True,-3.290413,
BrC=CBr,True,-1.6609443,-1.32
BrCCCBr,True,-1.9086083,
Brc1ccc(-c2ccccc2)cc1,True,-4.3565264,-5.553
Brc1cccc(Br)c1Br,True,-4.7692485,-5.04
Brc1ccccn1,True,-0.3806125,-0.8809999999999999
C#CC(C)(C)N=C(O)c1cc(Cl)cc(Cl)c1,True,-3.2799768,-4.232
C#CC(C)(C)O,True,-0.2503463,1.075
C#CC(C)(O)CC,True,-0.53105056,0.115
C#CC1(O)CCC2C3CC=C4CC(=O)CCC4C3CCC21C,True,-5.167146,
C#CC1(OC(=N)O)CCCCC1,True,-2.2023892,-1.825
C#CC=C,True,-0.8162316,-1.464
C#CCCCC#C,True,-2.077284,-1.747
C#CCCCCCC#C,True,-3.2520475,-2.983
C#CCO,True,0.8467766,1.251
C#CCOS(=O)OC1CCCCC1Oc1ccc(C(C)(C)C)cc1,True,-3.285933,-5.846
C#Cc1ccccc1,True,-2.0840628,-2.35
C#N,True,-0.43563926,1.568
C(=Cc1ccccc1)c1ccccc1,True,-2.47485,-5.792999999999999
C1=CC=CCC=C1,True,-2.5130172,
C1CCN2CC3CC(CN4CCCCC34)C2C1,True,-3.7925832,
C1CCNC1,True,-1.6162719,
C1CCNCC1,True,-2.2691844,
C1CN2CCN1CC2,True,-1.3247484,0.603
C1CNCCN1,True,-1.4682912,
C1CO1,True,0.20687401,1.356
C1COCCN1,True,-0.13879907,
C1COCCO1,True,-0.2802559,1.055
C1COCO1,True,0.31797445,1.13
C1OC1C1CO1,True,-0.47729266,1.065
C1OCOCO1,True,0.6693288,0.288
C=C(C(=O)O)c1ccccc1,True,-3.1874197,
C=C(C)C#N,True,-0.82381237,-0.422
C=C(C)C(=O)O,True,-0.21504056,
C=C(C)C(=O)OC,True,-0.5290519,
C=C(C)C(=O)OC(C)(C)C,True,-0.97141874,-2.153
C=C(C)C(=O)OCC,True,-0.82556,-1.325
C=C(C)C(=O)OCC(C)C,True,-1.6214813,-2.039
C=C(C)C(=O)OCCCC,True,-1.3232702,-2.25
C=C(C)C(=O)OCCO,True,-0.7801367,-0.114
