standardised_smiles,valid_smiles,pred_value,true_label
BrC(Br)C(Br)Br,True,-4.3990545,-2.732
BrC1CCCCC1,True,-2.5921633,
BrC=CBr,True,-1.2392075,-1.32
BrCCCBr,True,-1.5083238,
Brc1ccc(-c2ccccc2)cc1,True,-4.590907,-5.553
Brc1cccc(Br)c1Br,True,-4.104935,-5.04
Brc1ccccn1,True,-2.1097822,-0.8809999999999999
C#CC(C)(C)N=C(O)c1cc(Cl)cc(Cl)c1,True,-4.752278,-4.232
C#CC(C)(C)O,True,-0.29208544,1.075
C#CC(C)(O)CC,True,-1.1682181,0.115
C#CC1(O)CCC2C3CC=C4CC(=O)CCC4C3CCC21C,True,-5.647445,
C#CC1(OC(=N)O)CCCCC1,True,-2.9268787,-1.825
C#CC=C,True,-3.9384878,-1.464
C#CCCCC#C,True,-3.9384878,-1.747
C#CCCCCCC#C,True,-3.9384878,-2.983
C#CCO,True,0.020622,1.251
C#CCOS(=O)OC1CCCCC1Oc1ccc(C(C)(C)C)cc1,True,-2.3489006,-5.846
C#Cc1ccccc1,True,-3.2671795,-2.35
C#N,True,-0.037354246,1.568
C(=Cc1ccccc1)c1ccccc1,True,-4.9945,-5.792999999999999
C1=CC=CCC=C1,True,-3.0555587,
C1CCN2CC3CC(CN4CCCCC34)C2C1,True,-6.0964184,
C1CCNC1,True,-0.6177857,
C1CCNCC1,True,-0.81157374,
C1CN2CCN1CC2,True,-2.4205196,0.603
C1CNCCN1,True,-0.18561746,
C1CO1,True,0.41600034,1.356
C1COCCN1,True,-0.15797473,
C1COCCO1,True,0.5877583,1.055
C1COCO1,True,0.7224939,1.13
C1OC1C1CO1,True,0.41600034,1.065
C1OCOCO1,True,0.90331006,0.288
C=C(C(=O)O)c1ccccc1,True,-1.6624998,
C=C(C)C#N,True,-2.169258,-0.422
C=C(C)C(=O)O,True,-0.18945362,
C=C(C)C(=O)OC,True,-0.41443065,
C=C(C)C(=O)OC(C)(C)C,True,-1.1470659,-2.153
C=C(C)C(=O)OCC,True,-0.76235604,-1.325
C=C(C)C(=O)OCC(C)C,True,-1.0396087,-2.039
C=C(C)C(=O)OCCCC,True,-1.605592,-2.25
C=C(C)C(=O)OCCO,True,0.062427744,-0.114
C=C(C)C(=O)OCCOCCOCCOC(=O)C(=C)C,True,-0.16977955,-1.901
C=C(C)C1CCC(C)C(=O)C1,True,-2.4531558,-2.18
C=C(C)C=O,True,-0.441556,-0.039
C=C(C)c1ccccc1,True,-3.585766,-3.008
C=C(CC(Cl)(Cl)Cl)c1ccccc1,True,-4.972286,-4.282
C=C(Cl)CCl,True,-3.6811092,-1.713
C=C(F)F,True,-0.9607959,-0.706
C=C(c1ccccc1)c1ccccc1,True,-4.9945,-4.436
C=C1C=CC(=O)O1,True,-0.6734514,-0.983
C=C1CC23CC1(O)CCC2C12C=CC(O)C(C)(C(=O)O1)C2C3C(=O)O,True,-2.633159,
C=C1CCOC1=O,True,0.38360116,0.184
C=CBr,True,-1.736545,-1.275
C=CC(=N)O,True,0.48881122,
C=CC(=O)CCC,True,-2.479687,-0.83
C=CC(=O)OCC,True,-1.1266612,
C=CC(=O)OCC(C)C,True,-1.1516092,
C=CC(=O)OCC(C)O,True,0.062427744,0.8859999999999999
C=CC(=O)OCCCC,True,-1.9934062,-1.807
C=CC(=O)OCCO,True,0.04156159,0.935
C=CC(=O)Oc1c(Br)cc(Cl)c2cccnc12,True,-5.3285336,-4.717
C=CC(O)CC,True,-2.2467124,0.02
C=CC1CC=CCC1,True,-3.2671795,-3.335
C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,True,-3.5332081,
C=CC1CN2CCC1CC2C(O)c1ccnc2ccccc12,True,-3.2081428,
C=CCBr,True,-2.2481003,
C=CCC(C)C,True,-3.9015257,
C=CCCBr,True,-2.6477923,-2.247
C=CCCCC=C,True,-3.9384878,-3.34
C=CCCCCCCCCC(=O)O,True,-3.0380645,
C=CCCl,True,-2.1907105,
C=CCN,True,-0.70045996,1.243
C=CCN(CC=C)C(=O)C(Cl)Cl,True,-3.357427,
C=CCN(CC=C)C(=O)CCl,True,-2.4045274,-0.945
C=CCN(CCC#N)c1cc(N=C(C)O)c(N=Nc2c(Br)cc([N+](=O)[O-])cc2[N+](=O)[O-])cc1OC,True,-3.6092186,-8.9
C=CCN=C=S,True,-1.2258353,-1.695
C=CCNC(=N)S,True,-0.6168072,-0.294
C=CCNCC=C,True,-1.5442315,-0.053
C=CCO,True,0.020622,1.236
C=CCOC(=O)c1ccccc1C(=O)OCC=C,True,-1.7682803,
C=CCOCC1CO1,True,0.13610385,0.092
