true_values,predicted_values
-1.17,-1.2280947
-5.6,-4.806886
-4.5,-4.7715144
-4.07,-3.6369135
-5.2695312,-5.515932
-1.64,-1.6951631
-4.24,-3.565471
-2.54,-2.8179202
-2.647,-2.6234293
-6.124,-4.3009596
-2.03,-1.0076045
-1.99,-1.507869
-4.925,-4.3293257
-2.356,-2.3028114
-3.46,-3.0764437
-2.09,-2.5246964
-3.73,-4.498658
-4.44,-5.6411824
-5.51,-5.6411824
-0.79,-1.1397872
0.2599999,-0.61027485
-0.11999997,-0.9697469
-5.839,-4.199235
-3.27,-2.1856463
-5.35,-2.9910364
-4.63,-4.353349
-0.59999996,-1.0167669
-1.59,-1.9350612
-1.3,-1.4047941
-1.22,-0.3970047
-2.766,-1.5877678
-1.52,-1.6652665
-4.286,-3.2118075
-0.61999995,-1.2047595
-1.29,-1.9008594
-7.337,-7.1410985
-3.68,-4.069319
-3.45,-3.4822135
-3.999,-3.6458912
-1.85,-3.3317838
-4.743,-3.9898353
-5.41,-4.0085783
-5.24,-3.557001
-1.13,-2.599313
-2.35,-3.0077586
-2.53,-3.0170758
-3.586,-3.7018166
-4.081,-4.2260957
-5.293,-4.412721
0.32000008,-1.6113749
-1.09,-1.4455992
0.27999988,-1.2194386
-0.13999994,-0.6120103
-3.55,-2.3835921
-4.23,-1.0821328
-0.35999998,-0.34446248
-6.005,-2.5882792
-0.6699999,-1.2989945
-1.96,-2.5853791
0.46999994,0.12053696
-1.17,0.5059139
-2.4,-1.7431448
-2.3937259,-1.9689
-1.73,-1.8982539
-0.83,-1.0060805
-1.92,-0.74934894
-1.36,-1.3580351
-4.36,-3.1856165
-0.4900001,-1.0592831
-2.46,-0.53847414
-2.37,-2.59759
-1.08,-1.3375939
-2.35,-3.1529696
-1.55,-1.6942129
-6.08,-4.918195
-2.74,-4.0243115
-6.301,-6.0196347
-2.58,-2.6996465
-5.84,-3.8261116
-4.8,-3.8261116
-3.63,-3.8261116
-4.0,-3.3621652
-1.28,-1.9719732
-1.89,-2.1728544
-4.77,-4.2388554
-7.8674695e-08,-1.7682226
-0.41999993,-1.6046612
-3.81,-3.5590637
-4.16,-4.010698
-5.16,-3.6938903
0.62000006,0.10954968
-1.75,-1.1327748
-1.34,-2.2853622
-1.62,-1.839014
-2.58,-2.9966843
-0.8,-1.2799057
-3.538,-3.713046
-1.06,-0.5602158
-5.47,-4.0030704
-3.03,-2.8155339
-3.68,-4.296512
-5.36,-4.2092514
-4.871,-4.0082326
-3.15,-3.6116602
-3.239,-3.1566756
-4.735,-1.378843
-4.7,-2.7213886
-3.42,-4.1645446
-3.35,-4.020931
-5.67,-4.827636
-4.23,-3.860247
-4.755,-3.6383066
-8.6,-4.3974457
-0.59999996,-1.7138203
-1.34,-2.5364351
-2.09,-2.7045329
-2.42,-2.10476
-3.75,-3.005082
-4.29,-3.9622233
-3.26,-3.1265461
-3.21,-3.1186857
-4.873,-1.4552969
-4.89,-4.032693
-0.84999996,-1.2674499
-3.171,-2.68574
-3.754,-4.5245433
-3.672,-2.6888466
1.1439999,-2.3128123
0.1060001,-1.5426044
-2.8,-3.781132
-1.803,-2.0543249
-2.05,-2.9178126
-4.046,-4.461572
-4.76,-2.4168992
-1.24,-1.5685842
-1.85,-1.3189914
-0.74200016,-1.0650702
-0.46000013,-0.24980433
0.45999995,-0.26263413
-1.899,-2.4448082
0.54000014,-1.9982194
-0.2200001,-1.7269548
-4.432,-4.384752
-3.664,-3.9110003
-3.571,-3.4346273
-2.943,-3.1651754
-6.89,-4.9101176
-1.11,-0.90950185
0.2599999,-1.2141873
-0.6239999,-1.2501355
-3.0,-3.1315563
-4.0,-3.98606
-4.59,-2.2662807
-4.29,-4.546649
-3.4,-2.3537104
-4.62,-4.2100744
-3.77,-4.1179266
-4.14,-3.6669717
-2.49,-2.150403
-2.82,-2.2085924
-3.928,-2.7545629
-4.89,-4.05032
0.44999996,-2.8197055
-2.23,-1.843092
-2.8,-2.2585213
-3.78,-3.3649223
-0.61999995,-0.7464927
0.3799998,-2.5438564
-3.19,-3.836998
-4.92,-1.4923952
-2.6,-2.2490456
-2.39,-3.2395706
-11.6,-7.1409326
-7.92,-6.024967
-7.32,-8.140088
-9.15,-6.264054
-5.56,-5.6450143
-6.14,-6.6007175
-6.39,-5.827121
-7.25,-6.1793346
-8.6,-6.8612776
-7.28,-6.4650064
-4.0,-5.2081494
-4.445,-4.0798197
-2.38,-2.4266376
0.32000008,0.8198232
-0.94999987,-2.607632
-0.9599996,-1.7875077
-3.583,-0.9582172
-3.451,-4.1683865
-6.2,-6.239162
-2.37,-2.1556604
-2.19,-2.0171523
-2.878,-3.542158
-2.12,-2.7019162
-1.886,-2.1380246
-2.982,-2.7471578
-5.19,-3.8710992
-0.9599996,-0.5512858
-0.09999999,-1.794604
-2.0,-3.0317183
-2.89,-3.1683211
-3.48,-4.438651
-3.54,-3.8975134
-1.7400001,-1.4280133
-3.37,-2.402219
-2.55,-1.8984553
1.07,-2.0760195
-1.84,-1.8542025
0.64000005,-1.5144274
0.73999995,0.22191589
-0.24400003,-0.47147807
-1.09,-1.910631
-0.69999987,-2.2246087
-2.16,-0.76495486
-0.69999987,-1.2555496
0.8100001,-0.21489652
-3.93,-1.2965496
-3.18,-2.2356493
-4.62,-3.5027497
-3.504,-1.6657919
-0.78000003,-2.4248023
-7.8,-9.4501705
-1.33,-2.0291522
