true_values,predicted_values
-1.17,-1.3115715
-5.6,-4.433028
-4.5,-4.271037
-4.07,-3.4418774
-4.0328298,-4.0294256
-1.64,-1.5948925
-4.24,-3.232654
-2.54,-1.9034766
-2.647,-2.841544
-6.124,-5.022279
-2.03,-2.5575464
-1.99,-2.0563629
-4.925,-4.423495
-2.356,-2.258427
-3.46,-2.258427
-2.09,-2.4396102
-3.73,-3.8285456
-4.44,-3.8285456
-5.51,-3.8285456
-0.78999996,-1.1390684
0.26,0.0077798367
-0.119999886,0.16849375
-5.839,-4.196676
-3.27,-3.01189
-5.35,-4.112164
-4.63,-4.881697
-0.60000014,-1.2085052
-1.59,-2.396155
-1.3,0.10062027
-1.22,-1.1375905
-2.766,-1.99531
-1.52,-1.034476
-4.286,-4.1304064
-0.6200001,-1.4747862
-1.29,-1.7978019
-7.337,-8.334254
-3.68,-3.5884664
-3.45,-3.5528588
-3.999,-3.4813967
-1.85,-3.0555706
-4.743,-2.3774025
-5.41,-3.8430576
-5.24,-4.219306
-1.13,-1.5699046
-2.35,-2.443644
-2.53,-2.814046
-3.586,-3.3123937
-4.081,-3.3102622
-5.293,-3.3802125
0.31999993,-0.03789854
-1.09,-1.4452287
0.27999997,0.0067853928
-0.1400001,-0.32949948
-3.55,-2.6944835
-4.23,-2.3773255
-0.3599999,-0.74113727
-6.005,-3.3568172
-0.6700001,-0.7803185
-1.96,-2.9794438
0.47000003,-0.20108747
-1.17,-0.69843984
-2.4,-1.5185153
-2.905827,-2.248797
-1.73,-1.8980418
-0.8299999,-1.2370758
-1.92,-1.6030781
-1.36,-2.1050525
-4.36,-3.6828637
-0.49,-1.1734142
-2.46,-1.8556542
-2.37,-2.7153292
-1.08,-2.0202127
-2.35,-3.2511923
-1.55,-2.14334
-6.08,-4.747998
-2.74,-3.2511923
-6.301,-5.477425
-2.58,-1.9374355
-5.84,-3.3102918
-4.8,-3.3102918
-3.63,-3.3102918
-4.0,-3.9431646
-1.28,-3.0035954
-1.89,-3.1978006
-4.77,-3.6003604
0.0,-1.9811928
-0.42000008,-1.3037682
-3.81,-3.5393608
-4.16,-3.8729181
-5.16,-3.7416291
0.6200001,-0.69585395
-1.75,-2.4986494
-1.34,-1.2889712
-1.62,-0.33914065
-2.58,-0.33914065
-0.79999995,-1.1207043
-3.538,-2.8034155
-1.06,-1.4452287
-5.47,-4.613327
-3.03,-2.6490023
-3.68,-4.6013646
-5.3600006,-4.529289
-4.871,-4.5401087
-3.15,-2.798233
-3.239,-3.5962746
-4.735,-2.4269776
-4.7,-3.6736543
-3.42,-4.8502927
-3.35,-3.5484793
-5.67,-4.2467537
-4.23,-1.6944679
-4.755,-2.8019564
-8.6,-5.942423
-0.60000014,0.28826022
-1.34,0.06237459
-2.09,-2.7790575
-2.42,-1.174584
-3.75,-3.3049166
-4.29,-4.754493
-3.26,-3.10342
-3.21,-3.101491
-4.873,-3.418399
-4.89,-4.132152
-0.85000014,-2.4515753
-3.171,-3.69806
-3.754,-4.305888
-3.672,-3.0263546
1.1439998,-1.7808967
0.10599995,-1.1141934
-2.8,-2.7715104
-1.803,-2.084706
-2.05,-1.8303155
-4.046,-3.6737738
-4.76,-2.5372014
-1.24,-1.8986707
-1.85,-1.5261114
-0.74199986,-2.104519
-0.46000004,-0.60683084
0.46000004,-0.13653803
-1.8990002,-3.1518905
0.53999996,-1.3573631
-0.22000003,-1.1600527
-4.432,-4.0708246
-3.664,-2.6641803
-3.571,-3.0473945
-2.943,-2.46706
-6.89,-4.6492033
-1.1099999,-1.5189321
0.26,-0.8088069
-0.6240001,-0.78065825
-3.0,-2.7227793
-4.0,-3.5587165
-4.59,-3.2367709
-4.29,-4.9102755
-3.4,-2.5232937
-4.62,-4.178198
-3.77,-3.0251737
-4.14,-4.136201
-2.49,-2.374787
-2.82,-2.8600419
-3.928,-3.746556
-4.89,-4.937646
0.45000005,-0.847507
-2.23,-3.5534325
-2.8,-2.5819125
-3.78,-3.034994
-0.6200001,-1.2818885
0.37999988,-1.3520008
-3.19,-3.3243382
-4.92,-3.1612566
-2.6,-1.7079147
-2.39,-3.9593747
-11.6,-8.538419
-7.92,-7.6401443
-7.3199997,-6.329781
-9.15,-8.215576
-5.56,-5.5260544
-6.14,-5.950117
-6.39,-6.086483
-7.25,-6.72467
-8.6,-7.5590553
-7.2799997,-6.560603
-4.0,-4.0792522
-4.445,-3.6558838
-2.38,-1.3606826
0.31999993,0.5597031
-0.95000005,-1.5318762
-0.96000004,-1.6665866
-3.583,-2.4250417
-3.451,-3.0783296
-6.2,-4.2384295
-2.37,-1.8110105
-2.19,-1.8212731
-2.878,-2.9671152
-2.12,-3.364806
-1.886,-1.9840475
-2.982,-2.3374724
-5.1900005,-2.8782668
-0.96000004,-0.8291187
-0.099999905,-0.9427018
-2.0,-1.8586918
-2.89,-2.7993207
-3.48,-3.450633
-3.54,-4.175618
-1.74,-1.4515917
-3.37,-2.2416098
-2.55,-2.1391687
1.0699999,-2.6220465
-1.84,-1.3087412
0.6400001,0.22629404
0.74,-0.08141446
-0.24399996,0.41149545
-1.09,-1.8228033
-0.70000005,-1.8228033
-2.16,-1.6652219
-0.70000005,-1.1453794
0.80999994,-0.68710995
-3.93,-2.5072796
-3.18,-2.3803694
-4.62,-2.7031362
-3.504,-2.6647155
-0.78,-2.770357
-7.8,-8.469256
-1.33,0.063643694
