true_values,predicted_values
-4.56,-3.619913
-0.4100001,-0.30891252
-3.9,-2.5978549
-5.66,-4.0794535
-2.36,-2.6363192
-3.82,-4.050154
-2.59,-2.9699464
-3.18,-3.4182262
-3.96,-6.4664245
-0.029999971,-0.28912807
-0.4000001,-1.8109604
-2.33,-2.7605157
-2.06,-1.406447
-2.73,-1.9448783
-1.64,-3.2026794
-4.65,-4.578553
-0.74,-0.9177637
-3.893,-3.324642
-5.284,-5.4052973
-4.37,-4.420417
-1.21,-1.4944819
-4.47,-4.6580997
-4.173,-4.288326
-1.28,-0.80341005
-0.4000001,-1.3365276
-0.18000007,-0.36317325
-8.003,-5.8277025
-2.43,-1.7755988
-4.74,-3.3874516
-4.26,-3.583394
-0.79999995,-0.11503029
-5.05,-3.4850335
-6.637,-4.7951756
-0.51,-0.39842606
-2.15,-2.6960275
-4.12,-3.3887477
-2.09,-1.6259501
-1.1,-1.381171
-5.696,-4.912043
-2.0,-2.5641825
-3.24,-3.24579
-1.78,-2.3094563
-2.36,-2.4211445
-0.6199999,-0.57513
-8.402,-6.617896
-8.176,-6.73204
-8.017,-6.9096575
-4.31,-4.894238
-3.11,-3.3987775
-3.955,-5.050909
-5.03,-5.4620323
-2.281,-3.3656468
0.109999895,-1.3220639
-4.07,-3.524152
-3.13,-2.3784342
-5.37,-5.425944
-4.907,-5.029918
-2.51,-3.3854942
-0.47000003,-0.91017437
-2.523,-3.0404627
-3.0,-3.64639
-2.696,-3.682726
-2.253,-2.612295
-2.337,-2.384667
-3.29,-3.1966038
0.5799999,0.023032188
-1.52,-2.8779507
-3.36,-3.6900997
-0.28999996,-0.1812315
-4.74,-5.351233
-2.13,-4.3738766
-1.661,-2.5850427
-3.84,-5.0831604
-1.87,-2.3993025
-1.45,-1.2782924
-2.09,-2.2851076
-6.523,-5.596328
-5.06,-4.443078
-3.38,-4.482065
-6.144,-5.119274
-2.59,-3.0971506
-0.5999999,-2.4320173
-2.03,-2.126193
-0.99,-0.81253004
-1.85,-1.5813591
-4.19,-4.1667185
-0.38999987,-0.5339093
-0.81999993,-2.5452905
-0.49,-1.1289761
-1.6,-1.9414877
-2.86,-3.4663596
-4.706,-4.642003
-3.36,-3.1638987
-1.83,-2.8154473
-4.06,-4.07459
1.0999999,0.31349087
0.8499999,0.03944826
-0.43000007,-1.9683297
-5.752,-5.4779477
-3.64,-3.626815
-4.66,-4.0604696
-3.091,-3.7113154
0.51,0.25352335
-3.364,-1.8686138
-3.796,-4.093792
-4.24,-2.5886781
-2.863,-2.0112762
-4.805,-3.494441
-3.246,-4.887492
-1.601,-2.3843663
-2.928,-2.697751
0.48000026,-0.2594211
-4.04,-3.807404
-1.995,-0.20824194
-1.49,-1.5152106
-4.16,-3.6083117
-4.314,-4.611619
-1.11,-1.535934
-0.45000005,-2.3316445
-1.44,-1.5474765
-2.39,-2.600546
-2.676,-3.0486708
-2.253,-2.4153116
-7.01,-6.2173343
-0.36400008,-2.514104
-6.57,-5.2641706
0.7149999,-2.081788
-2.86,-4.156335
-1.456,-2.3848343
-6.57,-5.3567514
-4.72,-6.2173343
-3.08,-3.150332
-1.74,-1.7094113
-7.92,-4.624662
-0.68000007,-0.9276092
-3.52,-3.506455
-1.458,-1.2185559
-2.7762396,-2.515347
-0.46600008,-1.0287707
-2.54,-3.6033127
-6.29,-6.215255
-1.96,-3.6033127
-1.62,-1.3390639
-8.56,-7.4615064
-7.82,-7.4615064
-6.25,-7.4615064
-8.94,-7.4615064
-4.57,-4.5437984
-3.21,-3.1679084
-3.55,-3.5119605
-3.93,-5.736082
-2.38,-3.6639025
-4.54,-7.4615064
-3.05,-4.5437984
-0.8759999,-2.9636633
-2.82,-4.122798
-3.04,-2.5225244
-3.01,-3.543542
-0.77,0.011987209
-3.33,-2.4831192
-1.0,-1.7139504
-1.82,-0.09904647
-1.77,-2.5657098
-2.404,-3.0036728
-1.155,-1.1237392
0.009000063,-0.20737481
-1.34,-1.8633282
-1.37,-2.4731107
-0.4100001,-1.6700692
-1.52,-3.765127
-0.72,-0.15963697
-3.127,-3.2061527
-1.95,-1.9297858
-3.46,-2.5690415
-2.85,-2.3558335
-3.12,-3.794341
-4.047,-3.8750927
-3.62,-2.9222348
-0.4000001,-0.8817265
-3.168,-2.5408254
-2.22,-0.3378024
-5.82,-3.0489087
-2.111,-1.6163204
-3.39,-2.5003018
-1.01,-2.417641
-2.55,-3.0489087
-3.083,-3.3362236
-5.915,-4.753274
-3.15,-2.6498892
-4.21,-4.436024
-3.59,-3.366769
0.38999987,0.123865366
1.1199999,0.8253567
0.78999996,-0.027220964
-1.23,-2.3548656
-0.70000005,-0.5456281
-3.931,-3.5403833
-2.932,-1.8307501
-2.34,-2.6382701
-2.64,-2.6382701
-1.79,-2.6382701
-3.15,-2.6382701
-3.48,-3.4903934
-1.25,-2.6382701
-2.67,-2.6382701
-2.28,-3.7643368
-1.06,-2.6382701
-1.4879999,-0.725348
-2.273,-1.3673012
-0.4000001,-1.081616
-1.0769999,-2.4460697
-8.804,-7.298027
-1.6,-0.7695174
-4.08,-5.3248444
-4.45,-3.592729
-5.0,-7.582511
-8.057,-7.298027
-5.26,-7.298027
-8.49,-7.582511
-8.6,-7.298027
-6.35,-7.298027
-3.6,-7.298027
-1.5,-2.6781754
