true_values,predicted_values
-1.17,-1.5774827
-5.6,-4.588638
-4.5,-5.838639
-4.07,-3.855672
-4.172599,-4.4314857
-1.64,-1.8012551
-4.24,-4.950136
-2.54,-2.211612
-2.647,-2.7919028
-6.124,-5.171296
-2.03,-2.0539303
-1.99,-2.1084354
-4.925,-3.290005
-2.356,-2.607826
-3.46,-3.3039258
-2.09,-1.8511143
-3.73,-3.0964625
-4.44,-4.578126
-5.51,-5.2694073
-0.78999996,-1.9578178
0.26,0.042175055
-0.119999886,-0.7301276
-5.839,-4.6743355
-3.27,-2.7929838
-5.35,-3.219073
-4.63,-5.0044956
-0.60000014,-1.2099082
-1.59,-1.7308729
-1.3,-1.1927512
-1.22,-0.75435305
-2.766,-2.3983622
-1.5200001,-0.71681714
-4.286,-2.97209
-0.6200001,-0.535686
-1.29,-1.5338925
-7.337,-8.078347
-3.68,-3.219073
-3.45,-3.7202034
-3.999,-4.2071366
-1.85,-2.0807753
-4.743,-4.706237
-5.41,-4.894014
-5.24,-5.058653
-1.13,-2.5301447
-2.35,-2.4552586
-2.53,-3.219073
-3.586,-3.219073
-4.081,-3.219073
-5.293,-3.219073
0.31999993,-0.091417074
-1.09,-1.5896403
0.27999997,-3.219073
-0.1400001,-0.6628108
-3.55,-2.4315221
-4.23,-3.219073
-0.3599999,-3.219073
-6.005,-4.4065766
-0.6700001,-3.219073
-1.96,-3.219073
0.47000003,0.41880608
-1.17,-3.219073
-2.4,-3.219073
-2.4755282,-2.8519073
-1.73,-3.219073
-0.8299999,-0.7941251
-1.92,-0.58414435
-1.36,-0.7806759
-4.36,-3.219073
-0.49,-0.17463326
-2.46,-1.5451822
-2.37,-2.6786594
-1.08,-0.71406245
-2.35,-3.3177881
-1.55,-0.4841118
-6.08,-4.827524
-2.74,-3.8002026
-6.301,-5.7008247
-2.58,-3.0920696
-5.84,-3.7181761
-4.8,-3.7181761
-3.63,-3.7181761
-4.0,-3.3134604
-1.28,-2.655639
-1.89,-1.2920051
-4.77,-3.219073
0.0,-3.219073
-0.42000008,-3.219073
-3.81,-3.219073
-4.16,-3.219073
-5.16,-3.880071
0.6200001,0.44709826
-1.75,-0.7806759
-1.34,-3.219073
-1.62,-0.59098125
-2.58,-2.7392507
-0.7999997,-0.12862396
-3.538,-3.219073
-1.06,-3.219073
-5.47,-3.219073
-3.03,-3.219073
-3.68,-4.9306035
-5.36,-3.219073
-4.871,-3.219073
-3.15,-3.219073
-3.239,-2.7129428
-4.735,-3.219073
-4.7,-4.4805493
-3.42,-3.3163826
-3.35,-3.219073
-5.67,-3.640743
-4.23,-4.9469438
-4.755,-4.7802744
-8.6,-5.8419857
-0.60000014,-1.5852319
-1.34,-2.4535277
-2.09,-2.5337539
-2.42,-2.8218038
-3.75,-3.4129696
-4.29,-4.848528
-3.26,-2.7788618
-3.21,-3.217004
-4.873,-3.5560534
-4.89,-4.339287
-0.85000014,-1.8499694
-3.171,-3.4546099
-3.754,-4.1028404
-3.672,-2.8573694
1.1439998,-2.7533832
0.10599995,-0.7111964
-2.8,-2.248238
-1.803,-1.8316332
-2.05,-1.8909451
-4.046,-2.9927695
-4.76,-3.9025004
-1.24,-1.8847449
-1.85,-2.104974
-0.74199986,-2.6162102
-0.46000004,-0.40479922
0.46000004,-0.006728649
-1.899,-3.219073
0.53999996,-1.5730368
-0.22000003,-2.3462188
-4.432,-4.253456
-3.664,-3.16817
-3.571,-4.8068447
-2.943,-3.219073
-6.89,-5.871752
-1.11,0.18329644
0.26,-0.3299992
-0.6240001,-1.0898412
-3.0,-2.707163
-4.0,-3.9679484
-4.59,-3.7728848
-4.29,-4.848528
-3.4,-2.9623845
-4.62,-4.584196
-3.77,-3.8837457
-4.14,-4.848528
-2.49,-2.3772736
-2.82,-2.8261337
-3.928,-4.9312735
-4.89,-4.848528
0.45000005,-1.2750654
-2.23,-2.831843
-2.8,-3.217004
-3.78,-4.6769013
-0.6200001,-0.6845455
0.37999988,0.15869498
-3.19,-3.2097878
-4.92,-4.2255583
-2.6,-1.8604099
-2.39,-2.6754386
-11.6,-8.298098
-7.92,-7.822752
-7.3199997,-7.5093327
-9.15,-7.686714
-5.56,-5.2384906
-6.14,-6.9832916
-6.39,-6.447196
-7.25,-7.5634108
-8.6,-7.2891493
-7.2799997,-6.655176
-4.0,-4.2080874
-4.445,-3.7216399
-2.38,-2.471888
0.31999993,-0.7922213
-0.95000005,-1.6324421
-0.96000004,-1.5231647
-3.583,-2.3011978
-3.451,-4.4789443
-6.2,-4.5681887
-2.37,-2.1207447
-2.19,-2.026216
-2.878,-2.277635
-2.12,-1.3306527
-1.886,-1.5650544
-2.982,-2.3936768
-5.19,-4.037382
-0.96000004,-0.6477184
-0.099999905,-1.1212671
-2.0,-2.6958563
-2.89,-2.8306952
-3.48,-3.2714436
-3.54,-3.204992
-1.74,-0.847563
-3.37,-3.219073
-2.55,-2.2229567
1.0699999,-3.219073
-1.84,-0.111399174
0.6400001,-3.219073
0.74,0.78276753
-0.24399996,-3.219073
-1.09,-1.6901071
-0.70000005,-1.197918
-2.16,-1.4212323
-0.70000005,-3.219073
0.80999994,-3.219073
-3.93,-2.1877158
-3.18,-2.3217545
-4.62,-4.267355
-3.504,-2.912487
-0.78,-2.1582067
-7.8,-8.778439
-1.33,-1.8174694
