true_values,predicted_values
-3.14,-1.4242476
-4.35,-4.5174613
0.28999996,-0.80860806
-2.617,-3.5497274
-4.3,-4.9277773
-1.24,-0.9476807
-3.66,-3.3654168
-3.1,-3.5976615
-3.51,-5.496333
-4.15,-7.0275435
-0.22000003,0.21709919
-1.94,-2.5551956
-1.708,-2.2322838
-1.16,-1.9399328
-1.614,-2.197075
-2.077,-2.2436938
-2.68,-2.1180758
-1.75,-1.7797347
-0.8499999,0.23051834
-1.36,-0.3722074
-4.099,-4.462001
-3.59,-3.7954738
-4.13,-4.626349
-4.21,-4.1161957
-4.88,-4.594269
-3.61,-3.3322384
-0.49999976,-1.5026531
-5.24,-7.320741
-2.46,-1.9608381
-2.593,-2.3113084
-3.65,-3.522704
-0.9200001,-0.9338348
-1.14,-0.95466423
-2.48,-3.1613593
-4.88,-3.7831452
-4.43,-4.5688944
-4.93,-4.168515
-3.38,-3.802844
-0.6300001,-0.17499256
-2.24,-1.6941557
-3.27,-3.524354
-1.6,-1.6070564
-2.843,-2.4654007
-2.692,-3.225105
-6.025,-8.561145
-3.18,-3.9386215
-4.02,-4.2974887
-3.43,-3.9272318
-2.1860402,-2.3628483
-2.56,-2.8311877
-3.27,-3.7958393
-5.613,-4.515626
-4.95,-4.1230984
-1.94,-1.7264102
-2.68,-1.3292792
0.52,0.5149412
-3.18,-2.8513525
-0.71000004,-0.9617317
-1.52,-1.0352045
-2.64,-2.7275887
-4.25,-5.5038004
-5.071,-5.2902784
-0.98,-0.7846708
-1.4,-0.8779452
-3.493,-3.9120708
-4.678,-5.432249
-0.79999995,-0.5448842
-0.88999987,-0.20394015
-1.98,-1.4197918
-4.53,-5.690993
-5.24,-7.0275435
-3.39,-3.9524565
-3.8,-3.9524565
-8.4,-7.0275435
-8.172,-7.0275435
-5.115,-5.4090843
-4.81,-4.737301
-1.81,-3.3685663
-2.96,-3.175355
-4.883,-3.5022588
-3.082,-3.4488163
-4.4,-4.65281
-3.84,-3.346386
-3.73,-3.7308562
-1.47,-0.8376138
-5.68,-5.786892
-2.452,-3.126019
-0.6600001,-0.4085343
-4.15,-3.7984412
-3.37,-3.8279228
0.523,-2.875425
-4.86,-1.6500157
-3.324,-4.5873523
-4.634,-3.520514
-4.554,-3.7083879
-4.0,-3.375172
-1.7,-1.9809942
-3.0,-2.229781
-0.6600001,-0.14532399
-4.71,-3.5503922
-2.518,-3.0807395
-2.32,-3.1635754
-2.35,-3.4379683
-4.576,-3.248725
-4.194,-3.6524448
-4.862,-3.7848763
-2.3,-4.806703
-5.382,-5.054701
-4.118419,-4.10681
-5.233,-3.4132547
-2.73,-2.306377
-2.77,-2.9837127
-1.0,-1.8453647
-3.927,-2.1629848
-3.9,-1.7647378
-1.6,-2.5240932
-1.92,-2.4543808
0.651,-2.270675
-2.581,-2.679218
-2.36,-2.7529626
-3.224,-3.2953107
-5.19,-3.0535414
-3.88,-3.1975238
-2.57,-3.4878035
-4.522,-4.6763344
-2.28,-2.435159
-4.57,-4.8876534
-2.596,-4.1225843
-2.46,-2.4255888
-1.3351022,-1.6705253
-2.478,-2.5814958
-4.1,-3.1120758
-5.2300005,-4.3901224
-3.22,-3.264709
-7.02,-6.8570538
-5.89,-6.024864
-2.09,-2.2192783
-3.685,-3.3110905
-2.08,-2.4064016
-2.77,-2.777879
-6.01,-3.2304819
-3.77,-4.616171
-2.82,-2.7506297
-3.79,-3.9510508
-4.679,-4.756084
-3.7,-4.436317
0.3800001,0.09151769
-0.119999886,-1.0424606
-3.3,-3.2472074
-1.3,-2.0121171
-2.31,-1.1910136
-1.54,-0.9841995
-6.8,-5.3826838
-4.64,-3.7613049
-0.88999987,-1.1058313
-1.32,-0.9129188
-5.43,-3.630078
-9.16,-8.695862
-8.71,-7.9729404
-6.5699997,-8.587756
-7.8,-8.591692
-5.28,-5.0691233
-3.63,-2.928719
-7.15,-7.1691585
-6.47,-8.272171
-3.27,-2.8092701
-4.03,-3.7120318
-5.27,-6.5235133
-0.8069999,-1.6465703
-2.523,-2.5172455
-1.71,-2.1281772
-1.97,-2.0816593
-2.67,-2.9276805
-1.8,-1.9169686
-4.55,-4.2187676
-0.30999994,-0.26709986
-5.64,-4.4074073
-0.6670003,-1.4334185
-0.9720001,-1.5465271
-0.36000013,-1.3229378
-2.68,-4.02427
-2.63,-3.4901307
-2.7,-4.106093
-5.17,-6.237037
-4.22,-3.7955656
-3.401,-2.5575852
-4.571,-3.8527143
-5.259,-4.6100163
-3.499,-4.020259
-1.655,-1.9701004
-3.06,-2.8198166
-3.952,-3.795074
-2.9,-4.0230455
-1.63,-2.253066
-5.46,-3.8147402
-1.8,-2.7720737
-3.22,-3.3200207
-4.445,-4.698267
-1.947,-1.0037382
0.3499999,-0.18041134
-1.29,-2.2895825
-0.12598538,-0.06764841
0.70000005,-0.15231681
-0.4100001,0.6383951
-0.8499999,-0.66849184
-5.931,-4.941728
-0.17000008,-0.1889131
-2.42,-2.2565002
-2.54,-2.6039786
0.6199999,-0.47842884
-2.12,-1.7244976
-4.63,-6.173117
-9.332,-8.000071
-4.345,-5.347087
-2.92,-1.2160953
-1.52,-2.4972582
-2.16,-2.0729778
-8.23,-7.4369464
-4.6,-3.5315256
-4.38,-4.411837
-8.0,-7.188189
-3.67,-2.4863362
0.01999998,-0.50572896
