true_values,predicted_values
-1.17,-0.6487899
-5.6,-4.490293
-4.5,-4.490293
-4.07,-4.393697
-4.0743976,-4.4912167
-1.64,-3.6132839
-4.24,-3.6132839
-2.54,-3.6132839
-2.647,-3.1061616
-6.124,-5.345852
-2.03,-3.494169
-1.99,-2.5254543
-4.925,-4.8850384
-2.356,-2.5243435
-3.46,-3.677668
-2.09,-3.6132839
-3.73,-3.6132839
-4.44,-3.6132839
-5.51,-3.6132839
-0.78999996,-1.3945255
0.26,-0.47331452
-0.119999886,-2.5749686
-5.839,-4.2481422
-3.27,-2.8348584
-5.35,-4.9023733
-4.63,-4.644494
-0.60000014,-0.5843229
-1.59,-2.663005
-1.3,-2.898063
-1.22,-2.898063
-2.766,-3.070203
-1.52,-0.4103701
-4.286,-4.6942143
-0.6200001,-1.908203
-1.29,-3.3000138
-7.337,-5.9221916
-3.68,-3.2274072
-3.45,-3.305587
-3.999,-3.335733
-1.85,-2.6505601
-4.743,-4.7297263
-5.41,-7.070154
-5.24,-4.1923466
-1.13,-2.5041482
-2.35,-3.1254404
-2.53,-3.1254404
-3.586,-2.6635215
-4.081,-3.0570185
-5.293,-3.1886244
0.31999993,-0.7374246
-1.09,-2.3190484
0.27999997,-0.9682636
-0.1400001,-1.1638018
-3.55,-2.2468324
-4.23,-2.5732765
-0.3599999,-1.8944551
-6.005,-3.991495
-0.6700001,-1.3700653
-1.96,-2.7536914
0.47000003,-0.853529
-1.17,-1.2471133
-2.4,-1.9795083
-2.3715508,-2.4851882
-1.73,-2.7927225
-0.8299999,-2.3788726
-1.92,-1.5639503
-1.36,-1.9067957
-4.36,-2.5732765
-0.49,-0.9912212
-2.46,-2.7629848
-2.37,-3.182343
-1.08,-1.3064846
-2.35,-2.3752632
-1.55,-1.6288254
-6.08,-3.5640306
-2.74,-2.5779774
-6.301,-4.369272
-2.58,-2.28242
-5.84,-3.3863354
-4.8,-3.2206242
-3.63,-2.9387264
-4.0,-3.0996845
-1.28,-2.3752632
-1.89,-0.5355778
-4.77,-4.1224976
0.0,-0.7374246
-0.42000008,-0.20533013
-3.81,-3.2164211
-4.16,-2.7802157
-5.16,-2.5297494
0.6200001,-0.20533013
-1.75,-2.161884
-1.34,-1.2471133
-1.62,-1.7461445
-2.58,-3.0303006
-0.7999997,-1.5565001
-3.538,-4.2676387
-1.06,-2.0945587
-5.47,-5.368736
-3.03,-3.0512755
-3.68,-4.652992
-5.36,-3.7656827
-4.871,-3.552444
-3.15,-2.953128
-3.239,-2.6326327
-4.735,-1.9958087
-4.7,-2.5359812
-3.42,-2.1113229
-3.35,-5.12081
-5.67,-5.571912
-4.23,-4.5699034
-4.755,-4.965879
-8.6,-4.3736343
-0.60000014,-1.6426673
-1.34,-2.7099156
-2.09,-2.3430884
-2.42,-1.6426673
-3.75,-3.511925
-4.29,-4.478623
-3.26,-2.6905775
-3.21,-3.4894595
-4.873,-3.0159886
-4.89,-3.8278546
-0.85000014,-2.0819952
-3.171,-2.7628114
-3.754,-4.8329563
-3.672,-3.8256867
1.1440003,-2.273459
0.10599995,-2.0496223
-2.8,-2.6321275
-1.803,-1.6637104
-2.05,-1.9701147
-4.046,-4.6547613
-4.76,-3.073361
-1.24,-1.3617882
-1.85,-2.1835747
-0.74199986,-1.0494261
-0.46000004,-1.429429
0.46000004,0.12551618
-1.899,-1.570677
0.53999996,-2.067784
-0.22000003,-1.8242785
-4.432,-5.0270114
-3.664,-2.3909023
-3.571,-3.6505733
-2.943,-2.36733
-6.89,-5.1183405
-1.11,-0.7290864
0.26,-1.3535112
-0.6240001,-2.7230442
-3.0,-2.7565742
-4.0,-3.2383108
-4.59,-3.5911899
-4.29,-5.1545725
-3.4,-3.40116
-4.62,-5.223297
-3.77,-3.5911899
-4.14,-5.1545725
-2.49,-3.356924
-2.82,-2.7565742
-3.928,-4.182663
-4.89,-5.1545725
0.45000005,-2.1308653
-2.23,-3.6958575
-2.8,-3.34675
-3.78,-3.1040874
-0.6200001,-1.2881474
0.37999988,-2.1308653
-3.19,-1.2216611
-4.92,-4.6999116
-2.6,-3.5795188
-2.39,-3.044093
-11.6,-7.0134153
-7.92,-6.733719
-7.3200006,-7.3287497
-9.15,-7.1853228
-5.56,-3.8165755
-6.14,-6.521147
-6.39,-4.0651984
-7.25,-7.0821657
-8.6,-7.0686045
-7.2800007,-6.0525036
-4.0,-3.0822682
-4.445,-5.875654
-2.38,-0.8112457
0.31999993,-1.380464
-0.95000005,-1.0623914
-0.96000004,-1.5473243
-3.583,-2.4109716
-3.451,-3.2009022
-6.2,-6.0878944
-2.37,-2.757853
-2.19,-2.757853
-2.878,-1.8631219
-2.12,-1.4363148
-1.886,-2.4943337
-2.982,-2.386689
-5.19,-4.220054
-0.96000004,-1.940068
-0.099999905,0.73434734
-2.0,-2.6046388
-2.89,-2.808765
-3.48,-3.0058348
-3.54,-3.4180732
-1.74,-1.13684
-3.37,-3.4984884
-2.55,-4.044883
1.0699999,0.15488291
-1.84,-1.2537781
0.6400001,0.16510868
0.74,-0.33063054
-0.24399996,-0.8953376
-1.09,-3.560078
-0.70000005,-2.4856143
-2.16,-2.5889618
-0.70000005,-2.4856143
0.80999994,-1.6168325
-3.93,-2.2815392
-3.18,-2.4684043
-4.62,-5.1368237
-3.504,-3.6899636
-0.78,-2.528963
-7.8,-7.212057
-1.33,-1.4788687
