true_labels,predicted_proba
1.0,0.9819958
0.0,0.12840554
0.0,0.15466526
0.0,0.44496995
0.0,0.5689288
0.0,0.3410737
1.0,0.987713
0.0,0.23996378
0.0,0.24498123
1.0,0.99292105
0.0,0.2052736
0.0,0.5100466
1.0,0.99480575
1.0,0.98291105
0.0,0.97616917
1.0,0.9909149
1.0,0.98693824
1.0,0.9821488
1.0,0.9948612
1.0,0.9897362
1.0,0.99555534
1.0,0.8202219
1.0,0.9692304
0.0,0.6877626
1.0,0.9933634
1.0,0.9898247
1.0,0.9800142
1.0,0.991021
1.0,0.9947448
1.0,0.98920757
1.0,0.9949132
1.0,0.9933781
1.0,0.99485815
1.0,0.992304
1.0,0.79256016
1.0,0.98818016
0.0,0.73150086
