true_labels,predicted_proba
1.0,0.80203843
0.0,0.7661463
0.0,0.7592386
0.0,0.67700773
0.0,0.62191576
0.0,0.60529333
1.0,0.7504535
0.0,0.7256314
0.0,0.7085095
1.0,0.8173595
0.0,0.57058847
0.0,0.59192646
1.0,0.8627256
1.0,0.77920675
0.0,0.7687367
1.0,0.8032319
1.0,0.7920439
1.0,0.7863114
1.0,0.76087415
1.0,0.80836904
1.0,0.8023451
1.0,0.7471924
1.0,0.7537398
0.0,0.64518493
1.0,0.78803504
1.0,0.8234307
1.0,0.7874464
1.0,0.8131841
1.0,0.8162403
1.0,0.79594857
1.0,0.80005133
1.0,0.80139816
1.0,0.8183658
1.0,0.7803702
1.0,0.7004694
1.0,0.8008834
0.0,0.62992007
