true_labels,predicted_proba
0.0,0.6643205
0.0,0.65242386
0.0,0.74165833
1.0,0.74057114
0.0,0.7721412
0.0,0.6920026
1.0,0.74631846
0.0,0.6864293
1.0,0.7463185
0.0,0.74631846
0.0,0.70318735
1.0,0.7645774
1.0,0.7952223
1.0,0.7952223
0.0,0.6654044
1.0,0.74843174
1.0,0.75651056
1.0,0.7324094
1.0,0.74904054
1.0,0.73691726
1.0,0.7942058
1.0,0.6932862
1.0,0.7043353
1.0,0.7155238
0.0,0.72402585
1.0,0.77421993
1.0,0.7600636
1.0,0.75682837
1.0,0.7347645
1.0,0.75386995
1.0,0.74904054
1.0,0.7679039
1.0,0.7679039
1.0,0.7942058
0.0,0.7392922
1.0,0.74904054
0.0,0.6365803
