true_labels,predicted_proba
0.0,0.46302074
0.0,0.6998317
0.0,0.49790087
1.0,0.76584715
0.0,0.7164976
0.0,0.7164976
0.0,0.37680325
1.0,0.8047613
1.0,0.640706
0.0,0.53801274
1.0,0.8199357
0.0,0.53619546
1.0,0.82240164
1.0,0.8295876
1.0,0.83291
1.0,0.7337945
1.0,0.69515353
1.0,0.47879872
0.0,0.52355796
0.0,0.6360213
1.0,0.603545
1.0,0.76398575
1.0,0.76398575
1.0,0.7998927
1.0,0.5532899
1.0,0.8225551
1.0,0.8272287
1.0,0.6654734
1.0,0.8236359
1.0,0.66023266
1.0,0.6654734
1.0,0.822735
1.0,0.75936157
1.0,0.58804536
1.0,0.80456036
0.0,0.71162164
0.0,0.49800742
