true_labels,predicted_proba
1.0,0.96296126
0.0,0.53046143
1.0,0.95310014
0.0,0.808159
0.0,0.8084106
0.0,0.53225124
1.0,0.9552572
0.0,0.5090998
0.0,0.739664
0.0,0.9311159
1.0,0.9748351
1.0,0.9694397
1.0,0.94677633
1.0,0.99260217
1.0,0.9823308
1.0,0.96548617
1.0,0.813537
0.0,0.71313804
1.0,0.392478
0.0,0.51022464
1.0,0.9651741
1.0,0.95649225
1.0,0.96603394
1.0,0.96548617
1.0,0.9682994
1.0,0.90230054
1.0,0.9682994
1.0,0.96548617
1.0,0.9601212
1.0,0.96548617
0.0,0.8615806
0.0,0.48734936
0.0,0.52719355
1.0,0.97897357
0.0,0.8155009
1.0,0.6293497
1.0,0.62955487
