true_labels,predicted_proba
1.0,0.6800226
0.0,0.6516596
0.0,0.6318138
0.0,0.6551953
0.0,0.6416527
0.0,0.6062211
1.0,0.68139726
0.0,0.661628
0.0,0.6556836
1.0,0.6489827
0.0,0.6534599
0.0,0.5652708
1.0,0.68478054
1.0,0.64495504
0.0,0.6609876
1.0,0.6666906
1.0,0.6679286
1.0,0.67294705
1.0,0.6763718
1.0,0.6617885
1.0,0.69081944
1.0,0.6662923
1.0,0.63971585
0.0,0.5652708
1.0,0.65758747
1.0,0.6650354
1.0,0.65606207
1.0,0.63432115
1.0,0.6937629
1.0,0.6372746
1.0,0.71321636
1.0,0.6655051
1.0,0.7073247
1.0,0.63560325
1.0,0.6320511
1.0,0.6617885
0.0,0.6511125
