true_labels,predicted_proba
1.0,0.8641024
0.0,0.39287615
0.0,0.19539958
0.0,0.27796638
0.0,0.71570414
0.0,0.56072176
1.0,0.8873087
0.0,0.20863359
0.0,0.20643947
1.0,0.9015904
0.0,0.2139114
0.0,0.48515403
1.0,0.9392726
1.0,0.7669319
0.0,0.7341713
1.0,0.8713496
1.0,0.87070394
1.0,0.83417886
1.0,0.93809515
1.0,0.9084656
1.0,0.95646703
1.0,0.69285625
1.0,0.69807744
0.0,0.5183694
1.0,0.91759104
1.0,0.83435
1.0,0.78530884
1.0,0.8936324
1.0,0.9386629
1.0,0.86679786
1.0,0.9582092
1.0,0.9078777
1.0,0.84426475
1.0,0.92764413
1.0,0.47624263
1.0,0.8159099
0.0,0.4753766
