true_labels,predicted_proba
0.0,0.6142933
0.0,0.32905713
0.0,0.31760588
1.0,0.25676224
0.0,0.83640295
0.0,0.18146712
1.0,0.29784024
0.0,0.16734353
1.0,0.22194053
0.0,0.2981607
0.0,0.17603783
1.0,0.89917195
1.0,0.964132
1.0,0.981138
0.0,0.1646438
1.0,0.97461075
1.0,0.9154037
1.0,0.968402
1.0,0.95787233
1.0,0.9732054
1.0,0.703211
1.0,0.8342781
1.0,0.35229677
1.0,0.6215582
0.0,0.3132855
1.0,0.8973181
1.0,0.9496367
1.0,0.9472184
1.0,0.9250777
1.0,0.9802828
1.0,0.97618437
1.0,0.4651404
1.0,0.4651404
1.0,0.4861677
0.0,0.35093597
1.0,0.9565339
0.0,0.25342733
