true_labels,predicted_proba
0.0,0.80855495
0.0,0.43110985
0.0,0.30385333
1.0,0.43062794
0.0,0.8599295
0.0,0.31127623
1.0,0.6818387
0.0,0.3615009
1.0,0.6818387
0.0,0.6818387
0.0,0.42261118
1.0,0.9100432
1.0,0.91752636
1.0,0.91752636
0.0,0.6022742
1.0,0.91813415
1.0,0.90983415
1.0,0.9335016
1.0,0.93194735
1.0,0.92143726
1.0,0.49288303
1.0,0.7624272
1.0,0.67461497
1.0,0.7912634
0.0,0.53450227
1.0,0.891448
1.0,0.9197389
1.0,0.91085
1.0,0.89585876
1.0,0.8692858
1.0,0.93194735
1.0,0.6773634
1.0,0.6773634
1.0,0.49288303
0.0,0.58301157
1.0,0.93194735
0.0,0.32882982
