true_labels,predicted_proba
1.0,0.9323539
0.0,0.11285936
0.0,0.20869821
0.0,0.0057023484
0.0,0.9906419
1.0,0.99911207
0.0,0.11285936
0.0,0.7562658
0.0,0.71479523
0.0,0.35869718
1.0,0.95738935
1.0,0.99329764
1.0,0.95672536
0.0,0.0056040594
1.0,0.9997117
1.0,0.9964198
1.0,0.99970585
1.0,0.9991738
0.0,0.9680678
1.0,0.95667166
0.0,0.96432686
1.0,0.999741
1.0,0.995297
1.0,0.98684037
1.0,0.9986753
0.0,0.06975495
1.0,0.0704846
1.0,0.99966645
1.0,0.99966645
1.0,0.99957544
1.0,0.9775128
1.0,0.99957544
1.0,0.99966645
1.0,0.9963153
1.0,0.985352
1.0,0.98235655
1.0,0.5411267
0.0,0.8855718
