true_labels,predicted_proba
1.0,0.99977916
0.0,0.987716
0.0,0.00011023843
0.0,2.2998107e-05
0.0,0.00020681079
1.0,0.99992704
0.0,0.014795155
0.0,0.06197191
0.0,0.02449926
0.0,0.004136772
1.0,0.9998091
1.0,0.99985194
1.0,0.6483846
0.0,3.888718e-05
1.0,0.9999728
1.0,0.999949
1.0,0.99994934
1.0,0.99969995
0.0,0.99836046
1.0,0.037146613
0.0,0.99887687
1.0,0.9999653
1.0,0.9999105
1.0,0.9997675
1.0,0.99994195
0.0,0.00027401515
1.0,3.8208374e-05
1.0,0.99975055
1.0,0.9999907
1.0,0.9999833
1.0,0.09377413
1.0,0.99997973
1.0,0.9999893
1.0,0.56713206
1.0,0.99084467
1.0,0.99516135
1.0,0.046194907
0.0,0.97452176
