true_labels,predicted_proba
0.0,0.72583485
0.0,0.65128225
0.0,0.6471118
1.0,0.39192978
0.0,0.77906185
0.0,0.35126397
1.0,0.6060277
0.0,0.4712788
1.0,0.6060277
0.0,0.6060277
0.0,0.28318
1.0,0.6540564
1.0,0.9183326
1.0,0.8737083
0.0,0.1833539
1.0,0.88887626
1.0,0.8303624
1.0,0.83362067
1.0,0.8923637
1.0,0.6770724
1.0,0.6039093
1.0,0.6676504
1.0,0.51347965
1.0,0.78601974
0.0,0.668955
1.0,0.81682986
1.0,0.813217
1.0,0.8661424
1.0,0.8572603
1.0,0.8779101
1.0,0.88887626
1.0,0.6880442
1.0,0.68804425
1.0,0.7386196
0.0,0.67228734
1.0,0.7762163
0.0,0.66685545
