true_labels,predicted_proba
1.0,0.9012847
1.0,0.97380924
1.0,0.9972187
1.0,0.9624554
1.0,0.9649103
1.0,0.37830946
1.0,0.993433
1.0,0.97750264
0.0,0.89791965
1.0,0.99280554
1.0,0.9915187
1.0,0.98835117
1.0,0.9958858
1.0,0.993852
1.0,0.985523
1.0,0.9815346
1.0,0.98398006
0.0,0.041267373
1.0,0.7097582
1.0,0.91081953
1.0,0.97982913
1.0,0.9354105
1.0,0.98918635
1.0,0.9962374
1.0,0.9859913
1.0,0.9155516
1.0,0.9973436
1.0,0.79778177
1.0,0.34016368
1.0,0.99396837
1.0,0.9945656
1.0,0.99563414
1.0,0.14876308
1.0,0.9937291
1.0,0.9911152
1.0,0.9814749
1.0,0.884693
1.0,0.9899449
1.0,0.9910301
1.0,0.9117289
1.0,0.99555606
1.0,0.9955512
1.0,0.99248534
1.0,0.97934467
1.0,0.9915441
1.0,0.96440935
1.0,0.9934772
0.0,0.047055762
1.0,0.9847682
1.0,0.8104594
1.0,0.45761558
1.0,0.22763291
1.0,0.14604698
1.0,0.99696404
0.0,0.05727878
1.0,0.99192965
1.0,0.9859081
1.0,0.99197984
1.0,0.9903964
1.0,0.9968004
1.0,0.87349486
1.0,0.9594021
1.0,0.9904123
1.0,0.8863781
1.0,0.9812806
1.0,0.9959627
1.0,0.496499
1.0,0.9772653
1.0,0.98233116
1.0,0.9964729
1.0,0.34035555
1.0,0.9866991
1.0,0.96707314
1.0,0.96586555
1.0,0.053801358
1.0,0.9958515
1.0,0.99659157
1.0,0.37946603
1.0,0.94815445
1.0,0.99552745
1.0,0.98277456
1.0,0.3436494
1.0,0.9888024
1.0,0.98892874
1.0,0.9762958
1.0,0.99405247
1.0,0.9955865
1.0,0.98985463
1.0,0.99789894
1.0,0.10700822
1.0,0.05981195
1.0,0.98442566
1.0,0.99197704
1.0,0.99198467
1.0,0.9851901
1.0,0.94831365
1.0,0.98780024
0.0,0.07662351
1.0,0.5814959
1.0,0.99057615
1.0,0.98380417
1.0,0.93812597
1.0,0.9961377
1.0,0.9961457
1.0,0.9951704
1.0,0.9919287
1.0,0.99635494
1.0,0.9876738
1.0,0.9850862
1.0,0.9850498
1.0,0.94401
1.0,0.96488166
1.0,0.9929293
1.0,0.70591164
1.0,0.39607176
1.0,0.99568594
1.0,0.08902215
1.0,0.994642
1.0,0.46133462
1.0,0.9960465
1.0,0.966589
1.0,0.93199706
0.0,0.7381769
1.0,0.8163897
1.0,0.99507856
1.0,0.46216017
1.0,0.9949404
1.0,0.40448645
1.0,0.9740253
1.0,0.97206354
1.0,0.9942973
1.0,0.99345934
1.0,0.98909736
1.0,0.99310523
1.0,0.9922889
1.0,0.9518285
1.0,0.8485371
1.0,0.96444607
1.0,0.9956488
1.0,0.9674634
1.0,0.9923489
1.0,0.9903492
1.0,0.99112105
1.0,0.94394195
1.0,0.73808825
1.0,0.9847935
1.0,0.982724
1.0,0.991398
1.0,0.8497862
1.0,0.9899474
1.0,0.76847446
1.0,0.9871765
0.0,0.2552247
1.0,0.9732474
1.0,0.8302325
1.0,0.09613337
1.0,0.9980118
1.0,0.9383987
1.0,0.9620037
1.0,0.65018564
1.0,0.9915059
1.0,0.9960427
1.0,0.9956968
1.0,0.99506325
1.0,0.02688426
1.0,0.9947154
1.0,0.9927456
1.0,0.9933693
1.0,0.9969734
1.0,0.9964535
1.0,0.96503174
0.0,0.9240166
1.0,0.9948415
0.0,0.10548677
1.0,0.9963321
0.0,0.33818308
1.0,0.99095905
1.0,0.9976927
1.0,0.036193516
1.0,0.8722921
1.0,0.9872047
0.0,0.7651942
1.0,0.52566004
1.0,0.9810113
1.0,0.992519
1.0,0.64058024
1.0,0.7671954
1.0,0.34641528
1.0,0.12330365
0.0,0.0024622537
1.0,0.4915444
1.0,0.97328
1.0,0.5652582
1.0,0.99652714
1.0,0.99402446
1.0,0.029296167
1.0,0.92108303
1.0,0.9592551
1.0,0.26410386
1.0,0.60073483
1.0,0.9548308
1.0,0.9793885
1.0,0.9875179
1.0,0.4682233
0.0,0.010895492
1.0,0.9954579
1.0,0.7582698
1.0,0.5878193
0.0,0.12102024
0.0,0.007874769
1.0,0.9615534
1.0,0.9972363
1.0,0.97427815
1.0,0.059210412
1.0,0.99505275
1.0,0.9953158
1.0,0.82850015
1.0,0.96177715
1.0,0.08253318
0.0,0.25031942
1.0,0.7876979
1.0,0.990424
1.0,0.99037
1.0,0.07244194
1.0,0.05286398
1.0,0.41206378
1.0,0.9562713
1.0,0.2743193
1.0,0.93042713
1.0,0.99531543
1.0,0.76061356
1.0,0.99497426
1.0,0.9849718
1.0,0.31232285
1.0,0.95328885
1.0,0.996933
1.0,0.9511094
1.0,0.9921853
1.0,0.98670304
1.0,0.99434316
1.0,0.9597004
1.0,0.98552114
1.0,0.9870356
1.0,0.48168856
1.0,0.9819089
0.0,0.007119878
0.0,0.015017054
1.0,0.9980129
1.0,0.9975183
1.0,0.9537631
1.0,0.98844624
1.0,0.98840886
0.0,0.07360168
1.0,0.99618655
1.0,0.9945075
1.0,0.9319356
1.0,0.492261
1.0,0.99706477
