true_labels,predicted_proba
1.0,0.90480566
1.0,0.9739896
1.0,0.98467493
1.0,0.98516184
1.0,0.9470497
1.0,0.37315297
1.0,0.9604026
1.0,0.95396334
1.0,0.9541806
1.0,0.9905036
1.0,0.6653896
1.0,0.98498917
1.0,0.9723746
1.0,0.8912735
1.0,0.95967495
1.0,0.84078115
1.0,0.8307564
1.0,0.93028307
1.0,0.92432773
1.0,0.9743594
1.0,0.7096438
1.0,0.76790303
1.0,0.9659603
1.0,0.8443494
1.0,0.72796434
1.0,0.5303788
1.0,0.55659467
1.0,0.9878648
1.0,0.81556565
1.0,0.5194336
1.0,0.9815941
1.0,0.76953
1.0,0.96303314
1.0,0.97223264
1.0,0.9131074
1.0,0.9563086
1.0,0.94434285
1.0,0.829001
1.0,0.9558065
0.0,0.067072585
1.0,0.18537845
1.0,0.82971203
1.0,0.9158422
1.0,0.77215135
0.0,0.7023394
1.0,0.8930809
1.0,0.9100696
1.0,0.8932666
1.0,0.98114944
1.0,0.91717666
1.0,0.8259725
1.0,0.9790141
1.0,0.91840386
1.0,0.90681195
0.0,0.80372417
1.0,0.9869839
1.0,0.97307587
1.0,0.98329747
1.0,0.7828958
1.0,0.9592974
0.0,0.53560096
1.0,0.6287491
1.0,0.8608804
1.0,0.31897387
1.0,0.5259016
1.0,0.91208124
1.0,0.9685489
1.0,0.94256765
1.0,0.92084926
0.0,0.3318726
1.0,0.9187098
1.0,0.98809797
1.0,0.9891076
1.0,0.96250737
1.0,0.37594
1.0,0.97077316
0.0,0.6535648
1.0,0.922742
1.0,0.886107
1.0,0.9856178
0.0,0.8732551
1.0,0.9492724
1.0,0.15081841
0.0,0.5878365
1.0,0.8596807
1.0,0.8341593
1.0,0.9738348
1.0,0.9741682
1.0,0.7927526
1.0,0.851562
1.0,0.9278154
1.0,0.9255965
1.0,0.9133435
1.0,0.97916245
1.0,0.9821161
1.0,0.86159176
1.0,0.9848667
1.0,0.9816675
1.0,0.987738
1.0,0.9918572
1.0,0.9733343
1.0,0.98151004
1.0,0.9913121
1.0,0.98015183
1.0,0.9595901
1.0,0.9186351
1.0,0.9835541
0.0,0.52447987
1.0,0.8184784
1.0,0.9529567
1.0,0.9424321
1.0,0.8784433
1.0,0.9565372
1.0,0.9871423
1.0,0.9901724
1.0,0.78288645
1.0,0.98593265
1.0,0.82624143
0.0,0.20317626
1.0,0.9668636
1.0,0.90278035
1.0,0.8979829
1.0,0.6245596
1.0,0.96568066
1.0,0.9811602
1.0,0.5039823
1.0,0.949238
1.0,0.9563446
1.0,0.9858415
1.0,0.97284514
1.0,0.88741547
1.0,0.9410977
1.0,0.6750653
1.0,0.8386859
1.0,0.99145764
1.0,0.9903481
1.0,0.97876495
1.0,0.95144886
1.0,0.9397855
1.0,0.9792753
0.0,0.55077285
1.0,0.98710245
1.0,0.66211075
1.0,0.9704517
1.0,0.9627955
1.0,0.9772636
1.0,0.96838075
1.0,0.67393285
1.0,0.9195079
1.0,0.33654496
1.0,0.95598024
1.0,0.9694784
1.0,0.9311246
1.0,0.92972606
1.0,0.9751458
1.0,0.97758365
1.0,0.96013135
1.0,0.97472405
1.0,0.79352754
1.0,0.9884431
1.0,0.98331165
1.0,0.9895085
1.0,0.9833823
1.0,0.96078795
1.0,0.93233025
1.0,0.97521305
1.0,0.8812458
0.0,0.11022768
1.0,0.64761186
1.0,0.9695031
1.0,0.8192752
1.0,0.95625716
1.0,0.9784242
1.0,0.81764084
1.0,0.5945489
1.0,0.9640191
1.0,0.7833781
1.0,0.9837615
1.0,0.9764024
1.0,0.9815714
1.0,0.9255143
1.0,0.9256015
1.0,0.95448774
1.0,0.92847097
1.0,0.33957598
1.0,0.9659838
1.0,0.97274226
1.0,0.9667108
1.0,0.7583656
0.0,0.73947144
1.0,0.9166791
1.0,0.8793154
1.0,0.16609794
1.0,0.4101561
1.0,0.6550684
1.0,0.60774964
1.0,0.7961747
1.0,0.9229223
1.0,0.9792103
1.0,0.80051607
1.0,0.46177885
1.0,0.9883702
1.0,0.9695822
1.0,0.99010825
1.0,0.9924946
0.0,0.7456953
1.0,0.7584347
1.0,0.94975376
1.0,0.8625256
1.0,0.97527814
1.0,0.9683719
1.0,0.87693393
1.0,0.92233825
1.0,0.8937263
1.0,0.8362632
1.0,0.70440567
1.0,0.9063814
1.0,0.9705396
1.0,0.7443488
1.0,0.88840216
1.0,0.8922739
1.0,0.8929655
1.0,0.9765207
0.0,0.36508614
1.0,0.20329277
1.0,0.95144165
1.0,0.9846207
1.0,0.96751505
1.0,0.97940534
1.0,0.97159755
1.0,0.97928625
1.0,0.97768503
1.0,0.9853961
0.0,0.2050453
1.0,0.97986996
1.0,0.97937894
0.0,0.92923236
1.0,0.9924906
1.0,0.9094163
1.0,0.9599585
1.0,0.88829833
1.0,0.9552345
1.0,0.94127333
0.0,0.08547966
1.0,0.9627336
1.0,0.97856754
1.0,0.9545288
1.0,0.95597327
1.0,0.9683936
1.0,0.94608915
1.0,0.961845
1.0,0.95178527
0.0,0.11090658
1.0,0.9852228
1.0,0.3982402
1.0,0.8430779
1.0,0.9534296
1.0,0.8210442
